audio_file,start,end,duration,command,segment_id
02_04_25_10_14_36_000.wav,110.9202,111.0902,0.1700000000000017,right,seg_002129
09_04_25_11_18_44_004.wav,24.90612,25.2661,0.3599800000000002,backward,seg_004227
09_04_25_13_28_44_002.wav,18.0091,18.59347,0.5843699999999998,forward,seg_004472
02_04_25_14_19_42_004.wav,11.67472,12.457885151124549,0.7831651511245461,up,seg_003099
01_04_25_11_19_02_001.wav,38.5551,39.05661,0.5015099999999961,yawright,seg_000224
02_04_25_11_17_05_000.wav,17.5085,18.6285,1.1199999999999974,none,seg_002517
09_04_25_10_21_56_001.wav,28.4546,29.06347,0.6088699999999996,forward,seg_003711
02_04_25_11_21_52_005.wav,10.8635,11.434398731595651,0.5708987315956513,down,seg_002672
31_03_25_13_23_10_003.wav,11.5866,12.1266,0.5399999999999991,left,seg_007669
31_03_25_09_08_04_003.wav,50.42250867946275,50.64790621295953,0.2253975334967819,none,seg_006501
10_04_25_10_28_22_003.wav,69.5227,70.2827,0.7600000000000051,right,seg_004920
09_04_25_10_21_56_005.wav,50.2011,50.68847947691218,0.4873794769121815,none,seg_003840
02_04_25_16_31_03_004.wav,10.65633782552294,10.908772553651865,0.2524347281289234,up,seg_003609
31_03_25_11_05_01_001.wav,86.20319,86.92931877171463,0.7261287717146274,yawleft,seg_007145
31_03_25_14_17_08_002.wav,11.598,12.348,0.75,none,seg_008246
31_03_25_15_14_17_004.wav,20.76728883477103,21.231328447814217,0.4640396130431874,forward,seg_008421
31_03_25_15_19_41_000.wav,29.12347,29.4335,0.3100299999999976,none,seg_008468
31_03_25_09_08_04_002.wav,15.156,15.55597,0.3999699999999997,down,seg_006447
10_04_25_10_36_50_001.wav,10.25999,11.50749,1.2475000000000005,none,seg_005015
01_04_25_16_08_00_003.wav,19.1847,19.4747,0.2899999999999991,right,seg_002003
31_03_25_09_08_04_004.wav,15.401455887446446,15.811371199889477,0.4099153124430295,down,seg_006515
10_04_25_15_23_44_004.wav,7.1922,8.099229038584243,0.907029038584243,yawright,seg_005954
09_04_25_10_33_16_001.wav,38.415,38.95019,0.53519,forward,seg_003926
10_04_25_15_53_11_005.wav,12.858,14.33356,1.4755599999999998,none,seg_006160
09_04_25_10_33_16_002.wav,3.2348,3.7548,0.52,up,seg_003932
02_04_25_16_31_03_004.wav,17.634463848575784,17.980189671882787,0.3457258233070028,forward,seg_003616
31_03_25_14_07_57_002.wav,65.27315,65.4363,0.1631500000000016,none,seg_008089
01_04_25_11_19_02_003.wav,37.49111,37.91597,0.4248600000000024,none,seg_000286
02_04_25_10_24_28_003.wav,15.88382,16.32877,0.4449499999999986,none,seg_002453
31_03_25_13_23_10_001.wav,24.65405213104825,24.9172,0.2631478689517514,none,seg_007606
02_04_25_15_18_45_000.wav,42.81489597161414,43.12972,0.314824028385857,none,seg_003358
02_04_25_13_11_58_002.wav,43.127,43.43311,0.3061099999999968,forward,seg_002704
02_04_25_10_14_36_000.wav,50.61205,50.8921,0.2800499999999957,none,seg_002085
02_04_25_16_31_03_004.wav,8.675947184995872,9.328984851242431,0.6530376662465613,forward,seg_003608
02_04_25_14_15_30_002.wav,16.105405167427516,16.945491766504208,0.8400865990766917,none,seg_002971
31_03_25_11_15_00_002.wav,49.4339,49.76441,0.3305099999999967,down,seg_007407
01_04_25_14_09_37_003.wav,0.68909,1.43159,0.7424999999999999,none,seg_000985
09_04_25_13_19_13_003.wav,33.6385,34.18381942933626,0.54531942933626,left,seg_004347
09_04_25_10_33_16_005.wav,38.4819,38.8219,0.3399999999999963,down,seg_004011
31_03_25_13_29_25_005.wav,6.8822132491935175,7.331475568205286,0.4492623190117681,right,seg_007957
10_04_25_11_26_04_002.wav,20.3628,21.1728,0.8099999999999987,forward,seg_005349
09_04_25_10_33_16_001.wav,37.63501,38.415,0.779989999999998,none,seg_003925
01_04_25_16_08_00_003.wav,6.0278,6.4278,0.4000000000000003,none,seg_001994
10_04_25_10_36_50_001.wav,71.1432,71.57093,0.427730000000011,none,seg_005062
31_03_25_13_29_25_002.wav,19.887353234851865,20.3967951924832,0.5094419576313349,up,seg_007841
09_04_25_14_15_28_003.wav,9.4747,9.8147,0.3399999999999998,up,seg_004608
31_03_25_11_15_00_000.wav,5.04075,5.39612,0.3553699999999997,yawright,seg_007318
09_04_25_14_20_05_004.wav,13.8703,14.29688381920165,0.4265838192016495,forward,seg_004690
31_03_25_14_07_57_001.wav,21.5551,22.2751,0.7199999999999989,down,seg_008023
31_03_25_09_08_04_000.wav,8.70472,10.07159,1.3668700000000005,left,seg_006363
01_04_25_14_37_21_000.wav,9.9341,10.5941,0.6599999999999984,up,seg_001175
01_04_25_14_09_37_001.wav,14.7453,15.6053,0.8599999999999994,none,seg_000929
01_04_25_14_31_12_004.wav,5.1203,5.68409,0.56379,yawright,seg_001132
31_03_25_14_07_57_004.wav,22.46974,23.11879,0.649049999999999,none,seg_008166
10_04_25_15_16_49_002.wav,12.3135,12.76611742385749,0.4526174238574914,none,seg_005808
01_04_25_10_27_14_000.wav,29.376,29.708900084219103,0.3329000842191014,forward,seg_000099
31_03_25_13_23_10_004.wav,29.015020568376727,29.3777109865852,0.3626904182084729,up,seg_007709
01_04_25_11_19_02_002.wav,9.896638291939755,11.00963952139412,1.1130012294543654,yawright,seg_000244
09_04_25_13_19_13_003.wav,52.756,53.54159,0.7855899999999991,left,seg_004362
31_03_25_14_17_08_002.wav,27.3279,27.7289,0.4009999999999998,forward,seg_008256
31_03_25_10_10_55_001.wav,19.396861318314578,20.53409,1.1372286816854211,yawleft,seg_006802
10_04_25_13_05_45_002.wav,8.63137,9.70589,1.0745199999999997,yawleft,seg_005514
10_04_25_15_16_49_003.wav,15.849192924792568,16.632035483969023,0.782842559176455,none,seg_005831
10_04_25_10_28_22_004.wav,18.0296,18.58591,0.5563099999999999,none,seg_004937
31_03_25_11_15_00_002.wav,24.03859,24.4086,0.3700100000000006,down,seg_007387
10_04_25_15_16_49_005.wav,1.061,1.9508779444144375,0.8898779444144378,yawright,seg_005874
31_03_25_09_25_59_001.wav,47.11073857467378,47.68597,0.5752314253262156,left,seg_006627
01_04_25_11_28_32_002.wav,21.4499393843968,21.91447,0.4645306156032021,forward,seg_000440
31_03_25_15_14_17_001.wav,24.52412944382843,25.00597,0.4818405561715728,forward,seg_008361
31_03_25_10_10_55_004.wav,19.244730452918983,19.76460741172958,0.5198769588105918,none,seg_006872
02_04_25_15_10_26_004.wav,4.698747775408686,5.392724443456444,0.6939766680477586,forward,seg_003261
09_04_25_11_11_47_005.wav,1.5805,1.98691,0.4064099999999999,yawright,seg_004141
31_03_25_11_05_01_005.wav,29.245344315307708,29.71281,0.4674656846922929,yawright,seg_007299
31_03_25_10_19_55_000.wav,30.571061096233983,31.01347,0.4424089037660188,none,seg_006927
01_04_25_13_16_07_002.wav,1.4185,2.547383309707199,1.1288833097071989,yawright,seg_000532
09_04_25_13_19_13_003.wav,35.612655612886954,36.7597,1.1470443871130485,none,seg_004348
01_04_25_15_07_47_002.wav,3.49034,3.870825846466024,0.3804858464660241,yawright,seg_001361
01_04_25_16_08_00_001.wav,3.1291,3.87847,0.7493699999999999,none,seg_001943
02_04_25_14_15_30_000.wav,7.089673354186476,7.378519596776047,0.288846242589571,up,seg_002941
31_03_25_11_15_00_001.wav,16.1844,16.96705,0.7826500000000003,forward,seg_007357
31_03_25_13_29_25_002.wav,27.36598416658232,27.934491858431777,0.568507691849458,left,seg_007849
10_04_25_15_16_49_004.wav,28.3791,28.608150032648727,0.2290500326487254,up,seg_005867
31_03_25_11_15_00_004.wav,36.76338,36.9834,0.2200200000000052,yawright,seg_007503
01_04_25_13_16_07_001.wav,16.6341,17.24664494864711,0.6125449486471091,left,seg_000524
02_04_25_15_10_26_005.wav,3.57472,4.1247,0.5499799999999997,none,seg_003295
31_03_25_11_05_01_000.wav,12.09606,12.62963,0.533570000000001,left,seg_007029
02_04_25_14_15_30_005.wav,33.96074806690878,34.51193496837133,0.5511869014625503,down,seg_003016
10_04_25_16_00_12_002.wav,40.32295,40.60079,0.2778400000000047,none,seg_006270
10_04_25_10_28_22_004.wav,14.74648,15.5665,0.8200199999999995,none,seg_004933
31_03_25_13_23_10_002.wav,28.450744909643635,28.7022,0.2514550903563659,none,seg_007651
10_04_25_11_26_04_000.wav,0.321,0.9814201739226354,0.6604201739226354,yawright,seg_005314
01_04_25_14_37_21_005.wav,19.556,20.01097,0.4549699999999994,forward,seg_001281
02_04_25_15_10_26_003.wav,57.6485,58.6585,1.009999999999998,yawright,seg_003239
31_03_25_13_29_25_003.wav,22.15995498947369,22.551251108649904,0.3912961191762143,forward,seg_007884
01_04_25_14_37_21_004.wav,22.54222,23.1822,0.6399800000000013,none,seg_001255
09_04_25_13_19_13_001.wav,60.9066,61.474657781987965,0.5680577819879673,forward,seg_004302
31_03_25_09_25_59_003.wav,53.25472,53.61222233324908,0.3575023332490801,right,seg_006671
10_04_25_15_53_11_003.wav,44.34662,44.92494,0.578319999999998,forward,seg_006134
31_03_25_13_29_25_000.wav,11.891111178926982,12.3803,0.489188821073018,up,seg_007747
31_03_25_09_08_04_000.wav,88.9335,89.2435,0.3100000000000023,yawright,seg_006393
02_04_25_10_14_36_004.wav,30.9325,31.3825,0.4499999999999993,backward,seg_002272
01_04_25_15_17_09_004.wav,18.15472,19.373440489261714,1.2187204892617132,none,seg_001668
31_03_25_13_29_25_001.wav,24.062429643713944,24.4022,0.3397703562860563,down,seg_007807
31_03_25_16_18_26_005.wav,44.986,45.876,0.8900000000000006,yawleft,seg_008926
31_03_25_11_15_00_000.wav,37.81067,38.1207,0.3100299999999976,down,seg_007344
02_04_25_13_19_06_003.wav,24.52338,26.29335,1.7699700000000007,none,seg_002896
10_04_25_11_21_05_000.wav,13.28610549836051,14.183462405512502,0.8973569071519929,yawleft,seg_005213
01_04_25_11_28_32_003.wav,38.2253,38.5499,0.3246000000000038,none,seg_000460
31_03_25_09_25_59_003.wav,60.83581122592107,61.64524220222655,0.8094309763054781,none,seg_006678
31_03_25_11_05_01_001.wav,11.734,12.11486,0.3808600000000002,forward,seg_007104
10_04_25_13_05_45_003.wav,41.16624,41.3562,0.1899599999999992,down,seg_005577
01_04_25_15_17_09_002.wav,36.29534,36.57497015725423,0.2796301572542248,forward,seg_001629
01_04_25_14_37_21_003.wav,27.07536022236503,27.516,0.4406397776349671,none,seg_001235
31_03_25_09_25_59_001.wav,6.3478,6.5778,0.2299999999999995,none,seg_006606
01_04_25_14_09_37_003.wav,15.11722,15.4272,0.3099799999999995,down,seg_000995
10_04_25_10_28_22_003.wav,6.55178,7.37794,0.8261599999999998,none,seg_004861
31_03_25_09_25_59_002.wav,25.54597,26.27247613845413,0.7265061384541305,down,seg_006640
31_03_25_16_06_35_002.wav,58.13159,58.7616,0.6300099999999986,forward,seg_008639
31_03_25_14_17_08_005.wav,28.82803170909782,30.22293,1.39489829090218,yawright,seg_008328
02_04_25_13_19_06_001.wav,1.6866,2.05633,0.3697299999999999,yawright,seg_002850
01_04_25_15_07_47_001.wav,60.1872,60.44520574900525,0.2580057490052567,forward,seg_001339
02_04_25_15_10_26_004.wav,13.893910190507384,14.583804642860745,0.6898944523533608,forward,seg_003269
10_04_25_15_16_49_001.wav,41.84722,42.8672,1.0199799999999968,right,seg_005794
10_04_25_15_23_44_004.wav,32.342924989916405,32.86284148882149,0.5199164989050828,up,seg_005963
31_03_25_14_07_57_001.wav,72.64677,73.50036,0.853589999999997,none,seg_008052
31_03_25_11_05_01_001.wav,54.04639,54.37095,0.3245599999999982,none,seg_007126
09_04_25_13_28_44_002.wav,40.0953,40.64909,0.5537899999999993,forward,seg_004484
10_04_25_13_14_05_003.wav,16.488,17.08471,0.5967100000000016,none,seg_005720
02_04_25_10_14_36_000.wav,6.67351,7.4735,0.7999899999999993,none,seg_002064
02_04_25_10_14_36_000.wav,108.5153,108.8153,0.2999999999999971,none,seg_002124
31_03_25_13_29_25_003.wav,15.001091461307064,15.488706625203577,0.4876151638965122,forward,seg_007877
01_04_25_14_37_21_000.wav,1.331,2.971,1.64,none,seg_001169
31_03_25_13_29_25_005.wav,2.5939080366553027,3.3526981589054854,0.7587901222501827,right,seg_007952
10_04_25_13_05_45_001.wav,36.83,37.37609,0.5460899999999995,none,seg_005461
09_04_25_10_21_56_002.wav,23.47683,24.01748,0.5406499999999994,none,seg_003762
02_04_25_10_14_36_005.wav,18.135,19.105,0.9699999999999988,none,seg_002302
31_03_25_09_08_04_004.wav,1.4131009997927846,2.264463571789848,0.8513625719970634,yawright,seg_006509
31_03_25_15_14_17_005.wav,4.23284,5.2528,1.019959999999999,none,seg_008426
02_04_25_16_25_21_001.wav,13.567301739000172,14.009819198960791,0.4425174599606194,forward,seg_003487
31_03_25_13_29_25_004.wav,38.90030463162336,39.35642226359189,0.4561176319685316,none,seg_007940
02_04_25_16_25_21_005.wav,14.541605891883924,14.94847,0.4068641081160766,forward,seg_003538
09_04_25_11_11_47_000.wav,54.85092,55.44858,0.5976599999999976,left,seg_004034
09_04_25_11_11_47_000.wav,96.29941,96.6994,0.3999900000000025,down,seg_004051
01_04_25_11_19_02_002.wav,27.93991,28.66743,0.7275199999999984,forward,seg_000254
09_04_25_11_11_47_000.wav,106.4723,107.05671827542024,0.5844182754202478,none,seg_004059
01_04_25_14_09_37_001.wav,15.6053,15.9453,0.3399999999999998,forward,seg_000930
09_04_25_10_21_56_005.wav,119.3542,119.9042,0.5499999999999972,forward,seg_003880
10_04_25_13_05_45_004.wav,27.54385,28.02173,0.4778800000000025,forward,seg_005605
09_04_25_11_11_47_004.wav,13.434,14.02074,0.5867400000000007,none,seg_004134
01_04_25_13_16_07_001.wav,20.8753,21.757236221171603,0.8819362211716033,forward,seg_000527
31_03_25_13_23_10_004.wav,31.559842319760524,31.87250647338852,0.3126641536279955,up,seg_007713
31_03_25_13_29_25_003.wav,12.888652145499782,13.35820748851124,0.4695553430114572,forward,seg_007873
01_04_25_15_07_47_002.wav,49.64347,50.25097,0.6075000000000017,yawleft,seg_001397
09_04_25_10_21_56_004.wav,53.36406,53.94786,0.5837999999999965,yawright,seg_003814
02_04_25_13_19_06_002.wav,22.7747,23.35824,0.5835399999999993,forward,seg_002881
10_04_25_13_05_45_001.wav,6.5179,6.94175,0.4238499999999998,none,seg_005447
31_03_25_11_15_00_004.wav,35.74228,36.323,0.5807199999999995,none,seg_007502
01_04_25_15_58_31_003.wav,109.3603,109.5403,0.1800000000000068,none,seg_001850
31_03_25_13_23_10_001.wav,43.73722,44.5372,0.7999799999999979,none,seg_007620
10_04_25_15_23_44_004.wav,36.90476991531813,39.57461139618211,2.6698414808639725,none,seg_005965
31_03_25_14_17_08_003.wav,22.8448,23.30411,0.4593100000000021,none,seg_008275
01_04_25_14_37_21_000.wav,5.66722,6.2272,0.5599799999999995,none,seg_001171
02_04_25_16_25_21_005.wav,14.10472,14.541605891883924,0.4368858918839233,forward,seg_003537
31_03_25_16_18_26_005.wav,48.74736256471316,49.19889208056457,0.4515295158514121,none,seg_008929
09_04_25_11_18_44_004.wav,14.67691,15.84606,1.16915,left,seg_004219
01_04_25_14_09_37_001.wav,22.9766,23.6566,0.6799999999999997,right,seg_000939
02_04_25_10_14_36_001.wav,31.2039,31.55236,0.3484599999999993,down,seg_002155
31_03_25_11_15_00_004.wav,14.3579,15.0809,0.722999999999999,none,seg_007481
10_04_25_13_14_05_003.wav,31.2081,31.51438,0.3062799999999974,forward,seg_005733
09_04_25_11_11_47_002.wav,3.6514,3.9614,0.3099999999999996,yawright,seg_004091
31_03_25_09_25_59_003.wav,78.24646811828953,78.54625736877304,0.2997892504835135,right,seg_006692
01_04_25_16_08_00_001.wav,31.4728,31.78350343359728,0.3107034335972827,forward,seg_001958
10_04_25_13_05_45_001.wav,76.6977,76.96961,0.2719100000000054,none,seg_005492
31_03_25_14_07_57_001.wav,63.7623,64.3123,0.54999999999999,down,seg_008046
02_04_25_10_14_36_000.wav,7.4735,7.75702,0.2835200000000002,up,seg_002065
09_04_25_13_28_44_000.wav,13.2966,13.93597,0.6393699999999995,forward,seg_004433
01_04_25_11_19_02_001.wav,5.8779,7.26481,1.3869099999999994,none,seg_000211
31_03_25_13_29_25_003.wav,4.8728,5.3028,0.4300000000000006,right,seg_007866
10_04_25_11_21_05_005.wav,40.16755503981484,40.64466897964751,0.4771139398326696,forward,seg_005305
02_04_25_14_19_42_003.wav,27.19972,27.979050088205614,0.7793300882056187,none,seg_003090
01_04_25_14_09_37_000.wav,20.1178,20.6078,0.490000000000002,forward,seg_000915
09_04_25_10_33_16_000.wav,45.4718,45.9218,0.4499999999999957,forward,seg_003899
09_04_25_13_19_13_001.wav,54.3891,55.0491,0.6600000000000037,right,seg_004299
31_03_25_09_25_59_003.wav,58.10829389818684,58.5055146550775,0.3972207568906611,right,seg_006676
02_04_25_14_19_42_001.wav,8.0528,8.4028,0.3499999999999996,down,seg_003050
09_04_25_10_21_56_001.wav,100.03943,100.93837,0.8989400000000103,yawleft,seg_003740
31_03_25_14_17_08_000.wav,45.83584,46.1958,0.3599600000000009,forward,seg_008211
10_04_25_13_05_45_004.wav,32.9484,33.87679,0.9283900000000004,yawleft,seg_005612
10_04_25_10_36_50_001.wav,14.58881,14.79994,0.2111299999999989,none,seg_005019
01_04_25_11_19_02_000.wav,64.64124,64.9312,0.2899600000000077,none,seg_000193
09_04_25_14_15_28_001.wav,22.4397,22.67722,0.2375199999999999,up,seg_004574
02_04_25_10_14_36_001.wav,92.19596,93.59515443586088,1.3991944358608777,yawleft,seg_002194
02_04_25_10_24_28_005.wav,22.9739,24.58258,1.6086799999999997,none,seg_002504
31_03_25_10_19_55_001.wav,7.4522,8.1922,0.7399999999999993,forward,seg_006930
31_03_25_15_14_17_000.wav,14.67847,15.226392226944949,0.547922226944948,right,seg_008343
09_04_25_13_28_44_005.wav,15.134355822849356,15.60682206262346,0.4724662397741035,none,seg_004539
09_04_25_11_11_47_005.wav,10.61111,10.9011,0.2899899999999995,up,seg_004143
01_04_25_14_31_12_002.wav,12.5947,13.15972,0.5650200000000005,forward,seg_001095
31_03_25_11_05_01_000.wav,87.4937,87.8637,0.3699999999999903,yawleft,seg_007063
10_04_25_10_36_50_005.wav,19.9296,20.45573,0.5261299999999984,forward,seg_005195
01_04_25_10_27_14_005.wav,21.1491,21.66472,0.5156199999999984,left,seg_000170
01_04_25_15_07_47_003.wav,21.521,22.111,0.5899999999999999,forward,seg_001423
10_04_25_10_28_22_000.wav,11.68901,11.949,0.2599900000000001,none,seg_004710
01_04_25_14_37_21_002.wav,27.7603,28.36409,0.60379,forward,seg_001213
01_04_25_14_37_21_000.wav,10.5941,11.10097,0.506870000000001,none,seg_001176
31_03_25_15_14_17_002.wav,6.983325869205619,7.518137647190038,0.5348117779844186,forward,seg_008375
31_03_25_15_19_41_003.wav,14.3972,14.900912158401496,0.5037121584014947,down,seg_008530
01_04_25_14_09_37_003.wav,11.18534,11.7153,0.5299599999999991,none,seg_000991
31_03_25_13_29_25_004.wav,15.7178,16.2278,0.509999999999998,right,seg_007920
31_03_25_11_05_01_001.wav,101.64,102.11,0.4699999999999988,forward,seg_007154
31_03_25_14_17_08_004.wav,19.131,19.70921,0.5782099999999986,forward,seg_008293
31_03_25_13_29_25_005.wav,24.42031639478202,24.792731211857568,0.3724148170755477,forward,seg_007982
10_04_25_10_28_22_001.wav,61.68987,62.8899,1.2000299999999982,none,seg_004770
02_04_25_16_25_21_003.wav,11.86034,12.3769066015696,0.5165666015695987,none,seg_003513
10_04_25_16_00_12_002.wav,4.69031,5.837,1.1466899999999995,left,seg_006241
31_03_25_11_05_01_000.wav,26.78142,27.3322,0.5507799999999996,none,seg_007032
10_04_25_15_53_11_000.wav,95.109,95.63449,0.5254900000000049,none,seg_006028
02_04_25_11_17_05_002.wav,6.9635,7.660825355222069,0.6973253552220697,forward,seg_002539
01_04_25_15_17_09_000.wav,38.1316,39.31597,1.1843700000000013,none,seg_001574
02_04_25_15_18_45_003.wav,12.790068425258168,13.069181316752877,0.2791128914947087,forward,seg_003419
10_04_25_10_28_22_003.wav,60.61669,61.3067,0.6900100000000009,none,seg_004911
01_04_25_14_37_21_001.wav,22.7622,23.30159,0.5393900000000009,forward,seg_001196
02_04_25_14_15_30_004.wav,29.68199488057242,30.18659,0.5045951194275773,forward,seg_002998
01_04_25_15_07_47_000.wav,43.57435914323516,43.6947,0.1203408567648409,none,seg_001298
31_03_25_16_06_35_003.wav,106.86659,108.98424781936944,2.117657819369441,none,seg_008699
01_04_25_15_58_31_001.wav,42.2435,42.9935,0.75,none,seg_001757
10_04_25_11_21_05_005.wav,35.11572813849201,35.8103,0.6945718615079883,none,seg_005303
02_04_25_13_12_58_001.wav,51.94237,52.35972,0.4173500000000061,none,seg_002778
10_04_25_15_53_11_002.wav,23.302945131402087,23.807,0.5040548685979118,forward,seg_006104
01_04_25_15_07_47_005.wav,3.9791,4.45222,0.4731199999999997,forward,seg_001510
01_04_25_11_28_32_000.wav,78.16426018902014,79.73967875626722,1.575418567247084,none,seg_000392
10_04_25_16_00_12_000.wav,26.00214,26.3721,0.3699599999999989,forward,seg_006191
02_04_25_14_19_42_004.wav,32.1991,32.5391,0.3399999999999963,forward,seg_003115
09_04_25_10_21_56_001.wav,8.0853,8.6653,0.5800000000000001,forward,seg_003701
09_04_25_13_28_44_003.wav,19.6653,20.28097,0.6156700000000015,up,seg_004498
01_04_25_14_09_37_005.wav,28.316,29.636,1.3200000000000005,none,seg_001039
01_04_25_13_22_03_004.wav,9.206,9.696,0.4900000000000002,forward,seg_000701
31_03_25_11_05_01_003.wav,5.69849,5.97762,0.2791300000000003,yawright,seg_007198
10_04_25_13_14_05_005.wav,2.64833,3.6483,0.9999699999999998,none,seg_005748
10_04_25_10_28_22_000.wav,5.2882,5.9182,0.6299999999999999,forward,seg_004705
09_04_25_14_15_28_004.wav,13.1566,13.6166,0.4600000000000008,left,seg_004617
31_03_25_11_15_00_000.wav,16.989,17.749,0.759999999999998,forward,seg_007329
01_04_25_15_58_31_004.wav,12.6747,13.3647,0.6899999999999995,left,seg_001863
01_04_25_14_09_37_003.wav,11.7153,11.99912825662935,0.2838282566293504,forward,seg_000992
31_03_25_13_29_25_000.wav,17.8403,18.1603,0.3200000000000003,none,seg_007752
02_04_25_11_21_52_003.wav,35.5478,36.2078,0.6599999999999966,none,seg_002645
10_04_25_13_14_05_004.wav,4.9477,5.3077,0.3599999999999994,up,seg_005737
02_04_25_16_31_03_003.wav,8.030902742460388,8.317875567530562,0.2869728250701744,up,seg_003587
02_04_25_10_14_36_000.wav,114.7323,115.24076,0.5084599999999995,right,seg_002135
10_04_25_10_36_50_003.wav,15.3765,15.74304835010576,0.3665483501057611,forward,seg_005130
01_04_25_16_08_00_004.wav,38.8478,39.08188877967121,0.234088779671211,down,seg_002025
09_04_25_10_21_56_002.wav,33.63994,36.8899,3.2499599999999944,none,seg_003768
01_04_25_15_58_31_003.wav,104.7722,105.19866018043987,0.4264601804398751,none,seg_001847
31_03_25_11_05_01_005.wav,1.941074907268942,2.57891,0.6378350927310581,yawleft,seg_007279
31_03_25_14_07_57_002.wav,24.76496,25.95716,1.1921999999999997,none,seg_008069
10_04_25_16_00_12_000.wav,45.42833,45.6783,0.2499699999999975,up,seg_006208
31_03_25_11_05_01_001.wav,65.688,66.28551,0.5975099999999998,yawleft,seg_007135
02_04_25_16_31_03_004.wav,7.08472,7.60784,0.5231200000000005,forward,seg_003607
01_04_25_16_08_00_005.wav,10.66222,11.658134630288025,0.9959146302880236,none,seg_002045
10_04_25_15_53_11_001.wav,3.52498,4.18468,0.6597000000000004,none,seg_006031
10_04_25_11_21_05_000.wav,27.60472,28.654162625825503,1.049442625825506,none,seg_005221
31_03_25_13_23_10_001.wav,32.66319814588931,33.16254673881758,0.4993485929282713,forward,seg_007614
09_04_25_11_11_47_003.wav,23.7835,24.32846,0.5449599999999997,none,seg_004123
01_04_25_10_27_14_004.wav,33.58633709504649,34.160488129065904,0.5741510340194154,right,seg_000153
31_03_25_13_23_10_002.wav,8.365548179864893,8.8816643029533,0.5161161230884073,none,seg_007633
09_04_25_11_18_44_002.wav,15.1686,15.8378,0.6692,none,seg_004195
31_03_25_13_29_25_005.wav,14.30422436982197,14.75348668883374,0.449262319011769,left,seg_007968
01_04_25_15_58_31_003.wav,28.5153,28.9953,0.4800000000000004,none,seg_001807
31_03_25_15_14_17_002.wav,13.9428,14.4028,0.4599999999999991,forward,seg_008378
01_04_25_11_28_32_000.wav,21.8637,22.41535,0.5516499999999986,yawright,seg_000367
01_04_25_15_58_31_003.wav,89.4091,90.16899081064206,0.7598908106420623,none,seg_001840
01_04_25_14_09_37_004.wav,7.1585,7.5785,0.4199999999999999,none,seg_001009
10_04_25_16_00_12_004.wav,22.738,23.05053,0.3125299999999988,forward,seg_006313
09_04_25_10_21_56_005.wav,117.1101,117.7701,0.6599999999999966,yawleft,seg_003877
02_04_25_11_21_52_004.wav,14.2603,14.854621582881167,0.5943215828811681,none,seg_002657
01_04_25_15_17_09_002.wav,1.3128,1.8728646886340985,0.5600646886340983,yawright,seg_001599
02_04_25_10_24_28_002.wav,12.21867,13.68976,1.4710900000000002,none,seg_002417
31_03_25_11_15_00_000.wav,8.19174,8.503790825609002,0.3120508256090026,yawright,seg_007321
09_04_25_10_33_16_004.wav,23.7875,24.37102,0.58352,left,seg_003992
31_03_25_14_07_57_001.wav,27.7054,28.1154,0.4100000000000001,backward,seg_008027
10_04_25_15_23_44_002.wav,31.06409,31.854605521911427,0.790515521911427,none,seg_005922
31_03_25_13_23_10_004.wav,24.32922333938212,24.785713003678996,0.4564896642968747,forward,seg_007702
10_04_25_10_36_50_000.wav,5.3868,5.7268,0.3399999999999998,up,seg_004999
31_03_25_09_08_04_003.wav,23.683697076862657,24.07784,0.3941429231373412,forward,seg_006479
01_04_25_15_58_31_001.wav,7.2285,7.7185,0.4899999999999993,right,seg_001741
01_04_25_14_02_53_001.wav,14.8778,15.3778,0.5,left,seg_000766
01_04_25_10_27_14_002.wav,19.41985217356809,19.7766,0.3567478264319064,none,seg_000120
31_03_25_13_29_25_003.wav,24.61609062984131,25.18798495786808,0.5718943280267723,forward,seg_007889
09_04_25_11_18_44_000.wav,7.2183,7.4583,0.2400000000000002,none,seg_004161
01_04_25_14_02_53_005.wav,7.566,7.946,0.3799999999999999,down,seg_000862
31_03_25_15_14_17_004.wav,12.476252575414216,12.85597,0.3797174245857846,none,seg_008415
09_04_25_10_21_56_005.wav,4.322,5.752,1.4299999999999995,none,seg_003826
31_03_25_11_05_01_001.wav,68.188,68.70416,0.5161599999999993,forward,seg_007136
01_04_25_15_17_09_002.wav,36.57497015725423,37.10534,0.5303698427457704,none,seg_001630
02_04_25_10_14_36_001.wav,61.919,62.359,0.4400000000000048,left,seg_002175
09_04_25_11_11_47_000.wav,37.1556,37.85832995807216,0.7027299580721547,left,seg_004029
31_03_25_14_17_08_004.wav,28.4393,28.8493,0.4100000000000001,down,seg_008299
02_04_25_16_25_21_004.wav,25.228247231844705,25.774926427003003,0.5466791951582977,none,seg_003532
09_04_25_11_11_47_005.wav,18.0042,18.79746,0.7932600000000001,right,seg_004149
31_03_25_09_08_04_005.wav,15.79879157415506,16.474799904455868,0.6760083303008084,yawright,seg_006536
02_04_25_15_18_45_000.wav,22.1572,22.395776770323664,0.2385767703236645,up,seg_003337
31_03_25_11_15_00_003.wav,2.92219,4.053808817268133,1.1316188172681332,none,seg_007441
02_04_25_10_14_36_005.wav,41.39594,41.9359,0.5399599999999936,none,seg_002315
02_04_25_13_19_06_003.wav,26.67542,26.9854,0.3099799999999995,none,seg_002897
02_04_25_15_10_26_002.wav,24.71809401098681,25.127126007563213,0.4090319965764024,up,seg_003209
