audio_file,participant_id,attempt,start,end,duration,command,segment_id
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,56.60399,57.2726,0.6686099999999939,none,10_04_25_10_28_22_002_0039
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,58.39443,59.2044,0.8099699999999999,none,10_04_25_10_28_22_002_0040
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,59.2044,60.60001,1.3956099999999978,yawleft,10_04_25_10_28_22_002_0041
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,61.4848,61.6248,0.14000000000000057,none,10_04_25_10_28_22_002_0042
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,61.6248,62.0448,0.4200000000000017,forward,10_04_25_10_28_22_002_0043
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,62.0448,62.9848,0.9399999999999977,none,10_04_25_10_28_22_002_0044
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,63.61914,63.9991,0.37995999999999697,none,10_04_25_10_28_22_002_0045
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,63.9991,64.65058,0.6514800000000065,yawleft,10_04_25_10_28_22_002_0046
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,65.76008,66.42345,0.6633700000000005,none,10_04_25_10_28_22_002_0047
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,68.02939,68.20583,0.1764399999999995,none,10_04_25_10_28_22_002_0048
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,68.46749,68.77476,0.3072700000000026,none,10_04_25_10_28_22_002_0049
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,69.1664,69.6464,0.480000000000004,forward,10_04_25_10_28_22_002_0050
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,69.6464,70.6342,0.9878000000000071,none,10_04_25_10_28_22_002_0051
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,71.93134,72.94311,1.0117699999999985,yawleft,10_04_25_10_28_22_002_0052
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,74.10218,74.88322,0.7810399999999902,none,10_04_25_10_28_22_002_0053
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,76.48952,77.3834,0.8938799999999958,none,10_04_25_10_28_22_002_0054
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,77.72096,78.961,1.2400399999999934,none,10_04_25_10_28_22_002_0055
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,79.211,79.72381,0.5128100000000018,none,10_04_25_10_28_22_002_0056
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,80.47121,81.12089,0.6496800000000036,yawleft,10_04_25_10_28_22_002_0057
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,82.20794073147515,82.3821665826644,0.17422585118924871,none,10_04_25_10_28_22_002_0058
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,82.76048,83.0605,0.3000200000000035,yawleft,10_04_25_10_28_22_002_0059
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,83.0605,83.38587,0.3253699999999924,none,10_04_25_10_28_22_002_0060
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,83.99819,84.1182,0.12001000000000772,none,10_04_25_10_28_22_002_0061
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,84.1182,84.48833,0.3701300000000032,forward,10_04_25_10_28_22_002_0062
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,85.9631352196274,86.24705882897285,0.28392360934545025,none,10_04_25_10_28_22_002_0063
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,86.81876,87.1688,0.350040000000007,none,10_04_25_10_28_22_002_0064
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,87.1688,87.7188,0.5499999999999972,down,10_04_25_10_28_22_002_0065
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,87.7188,88.1688,0.45000000000000284,none,10_04_25_10_28_22_002_0066
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,88.1688,88.4988,0.3299999999999983,forward,10_04_25_10_28_22_002_0067
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,88.4988,88.79504,0.2962399999999974,none,10_04_25_10_28_22_002_0068
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,90.21852,91.57809,1.359570000000005,yawleft,10_04_25_10_28_22_002_0069
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,93.04204,93.312,0.26995999999999754,yawleft,10_04_25_10_28_22_002_0070
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,93.312,93.68796,0.3759600000000063,yawleft,10_04_25_10_28_22_002_0071
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,94.70985,94.8799,0.17005000000000337,none,10_04_25_10_28_22_002_0072
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,94.8799,96.46825,1.5883499999999913,yawleft,10_04_25_10_28_22_002_0073
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,97.6156286423513,98.44158823277392,0.8259595904226273,none,10_04_25_10_28_22_002_0074
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,0.92,1.4,0.47999999999999987,none,10_04_25_10_28_22_003_0001
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,1.4,2.61,1.21,yawright,10_04_25_10_28_22_003_0002
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,2.61,3.67,1.06,none,10_04_25_10_28_22_003_0003
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,4.49939,5.44469,0.9452999999999996,none,10_04_25_10_28_22_003_0004
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,6.55178,7.37794,0.8261599999999998,none,10_04_25_10_28_22_003_0005
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,8.70497,9.49284,0.7878699999999998,none,10_04_25_10_28_22_003_0006
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,9.82658,10.26329,0.4367099999999997,none,10_04_25_10_28_22_003_0007
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,10.91242,11.5624,0.6499800000000011,forward,10_04_25_10_28_22_003_0008
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,11.6924,11.9624,0.27000000000000135,none,10_04_25_10_28_22_003_0009
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,12.1624,12.4724,0.3100000000000005,none,10_04_25_10_28_22_003_0010
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,12.4724,13.0424,0.5700000000000003,forward,10_04_25_10_28_22_003_0011
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,13.0424,13.62541,0.5830099999999998,none,10_04_25_10_28_22_003_0012
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,14.53381,15.42016,0.8863499999999984,none,10_04_25_10_28_22_003_0013
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,15.81441,17.184079329568362,1.369669329568362,none,10_04_25_10_28_22_003_0014
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,17.184079329568362,18.0744,0.8903206704316382,yawright,10_04_25_10_28_22_003_0015
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,18.0744,18.742002381558002,0.6676023815580017,none,10_04_25_10_28_22_003_0016
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,19.1949,19.72562,0.5307199999999987,none,10_04_25_10_28_22_003_0017
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,20.282,20.652,0.370000000000001,none,10_04_25_10_28_22_003_0018
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,20.652,21.16156,0.5095600000000005,up,10_04_25_10_28_22_003_0019
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,22.85357,23.230227278768695,0.37665727876869326,none,10_04_25_10_28_22_003_0020
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,23.343597266120053,23.90896,0.5653627338799474,forward,10_04_25_10_28_22_003_0021
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,25.66763,25.9776,0.30996999999999986,forward,10_04_25_10_28_22_003_0022
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,25.9776,26.2576,0.28000000000000114,forward,10_04_25_10_28_22_003_0023
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,26.2576,26.84395,0.5863499999999995,none,10_04_25_10_28_22_003_0024
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,27.1413,28.04406,0.9027600000000007,yawright,10_04_25_10_28_22_003_0025
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,29.39955,30.29719,0.8976399999999991,none,10_04_25_10_28_22_003_0026
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,31.31029,31.78081,0.4705200000000005,none,10_04_25_10_28_22_003_0027
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,32.32877656316199,32.71172,0.382943436838012,none,10_04_25_10_28_22_003_0028
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,33.56187,33.97599,0.41412000000000404,none,10_04_25_10_28_22_003_0029
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,35.3922,35.9322,0.5399999999999991,none,10_04_25_10_28_22_003_0030
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,35.9322,36.43721,0.5050099999999986,down,10_04_25_10_28_22_003_0031
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,38.472289787222024,38.69171556919239,0.2194257819703651,none,10_04_25_10_28_22_003_0032
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,39.14957,39.6059896607356,0.45641966073560525,backward,10_04_25_10_28_22_003_0033
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,39.6059896607356,39.91521,0.3092203392643995,none,10_04_25_10_28_22_003_0034
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,40.4552,41.20466,0.7494599999999991,none,10_04_25_10_28_22_003_0035
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,42.25142,42.83500139738573,0.5835813973857285,none,10_04_25_10_28_22_003_0036
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,42.83500139738573,43.2914,0.45639860261427145,backward,10_04_25_10_28_22_003_0037
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,43.2914,43.8396,0.5481999999999942,backward,10_04_25_10_28_22_003_0038
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,45.25503,45.50764,0.2526100000000042,none,10_04_25_10_28_22_003_0039
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,45.89019,46.70122,0.8110300000000024,right,10_04_25_10_28_22_003_0040
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,47.7881,48.0981,0.3100000000000023,none,10_04_25_10_28_22_003_0041
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,48.0981,48.62093,0.522829999999999,forward,10_04_25_10_28_22_003_0042
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,50.4688,50.5888,0.11999999999999744,none,10_04_25_10_28_22_003_0043
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,50.5888,50.90221541081634,0.31341541081634006,up,10_04_25_10_28_22_003_0044
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,50.90221541081634,51.21601,0.313794589183658,none,10_04_25_10_28_22_003_0045
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,52.47984,53.1659,0.6860599999999977,none,10_04_25_10_28_22_003_0046
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,53.49108,53.76525005731631,0.2741700573163115,none,10_04_25_10_28_22_003_0047
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,53.8811,54.7011,0.8199999999999932,yawright,10_04_25_10_28_22_003_0048
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,54.9919,55.44929,0.45738999999999663,none,10_04_25_10_28_22_003_0049
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,55.71218,56.11804,0.4058600000000041,none,10_04_25_10_28_22_003_0050
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,56.89243,57.25629864002015,0.36386864002015074,none,10_04_25_10_28_22_003_0051
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,57.25629864002015,57.70346,0.4471613599798516,forward,10_04_25_10_28_22_003_0052
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,58.05084,58.3008,0.24996000000000151,none,10_04_25_10_28_22_003_0053
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,58.3008,58.68905,0.3882499999999993,forward,10_04_25_10_28_22_003_0054
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,60.61669,61.3067,0.6900100000000009,none,10_04_25_10_28_22_003_0055
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,61.3067,62.0667,0.759999999999998,yawleft,10_04_25_10_28_22_003_0056
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,62.0667,62.7267,0.6600000000000037,yawright,10_04_25_10_28_22_003_0057
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,62.7267,63.35169,0.6249899999999968,none,10_04_25_10_28_22_003_0058
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,64.55005,65.0,0.4499500000000012,none,10_04_25_10_28_22_003_0059
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,65.0,65.55821,0.5582100000000025,forward,10_04_25_10_28_22_003_0060
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,66.42009,67.0901,0.6700100000000049,down,10_04_25_10_28_22_003_0061
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,67.0901,67.69744,0.6073399999999936,none,10_04_25_10_28_22_003_0062
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,69.16266,69.5227,0.3600399999999979,none,10_04_25_10_28_22_003_0063
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,69.5227,70.2827,0.7600000000000051,right,10_04_25_10_28_22_003_0064
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,71.52321,72.1432,0.6199899999999872,none,10_04_25_10_28_22_003_0065
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,73.064,73.47093,0.4069300000000027,right,10_04_25_10_28_22_003_0066
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,74.31767133424448,74.79281,0.475138665755523,right,10_04_25_10_28_22_003_0067
10_04_25_10_28_22_003.wav,10_04_25_10_28_22,3,75.15307,75.658,0.5049300000000017,none,10_04_25_10_28_22_003_0068
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,0.0,0.22878,0.22878,none,10_04_25_10_28_22_004_0001
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,1.08449,1.6338925366732995,0.5494025366732995,none,10_04_25_10_28_22_004_0002
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,1.6338925366732995,2.6245,0.9906074633267004,yawleft,10_04_25_10_28_22_004_0003
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,2.6245,3.97253,1.34803,none,10_04_25_10_28_22_004_0004
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,6.50912,7.38775,0.8786299999999994,none,10_04_25_10_28_22_004_0005
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,8.70694,9.63142,0.9244800000000009,none,10_04_25_10_28_22_004_0006
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,10.97,11.97088,1.0008799999999987,none,10_04_25_10_28_22_004_0007
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,13.17136,14.19643,1.0250699999999995,none,10_04_25_10_28_22_004_0008
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,14.74648,15.5665,0.8200199999999995,none,10_04_25_10_28_22_004_0009
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,15.5665,16.1965,0.6300000000000008,yawleft,10_04_25_10_28_22_004_0010
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,17.0502,17.32525,0.27505000000000024,none,10_04_25_10_28_22_004_0011
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,17.69963,18.0296,0.32996999999999943,down,10_04_25_10_28_22_004_0012
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,18.0296,18.58591,0.5563099999999999,none,10_04_25_10_28_22_004_0013
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,20.16962,20.2896,0.11998000000000175,none,10_04_25_10_28_22_004_0014
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,20.2896,20.71892,0.4293200000000006,forward,10_04_25_10_28_22_004_0015
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,22.1111,22.395763687881725,0.284663687881725,forward,10_04_25_10_28_22_004_0016
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,22.395763687881725,22.689462493161834,0.2936988052801084,forward,10_04_25_10_28_22_004_0017
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,22.689462493161834,23.163899024768163,0.4744365316063295,forward,10_04_25_10_28_22_004_0018
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,23.163899024768163,23.8411,0.6772009752318375,yawleft,10_04_25_10_28_22_004_0019
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,25.241,25.63533,0.39433000000000007,none,10_04_25_10_28_22_004_0020
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,26.21262,26.6126,0.39997999999999934,none,10_04_25_10_28_22_004_0021
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,26.6126,27.20151,0.5889099999999985,yawleft,10_04_25_10_28_22_004_0022
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,28.37072,28.5307,0.1599800000000009,none,10_04_25_10_28_22_004_0023
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,28.5307,29.0807,0.5500000000000007,forward,10_04_25_10_28_22_004_0024
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,31.18839,31.4784,0.2900100000000023,none,10_04_25_10_28_22_004_0025
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,31.4784,32.0284,0.5499999999999972,yawright,10_04_25_10_28_22_004_0026
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,32.0284,32.35659,0.3281899999999993,none,10_04_25_10_28_22_004_0027
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,33.83461,34.0146,0.17999000000000365,none,10_04_25_10_28_22_004_0028
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,34.0146,34.5146,0.5,forward,10_04_25_10_28_22_004_0029
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,34.96669,35.35145,0.38476,none,10_04_25_10_28_22_004_0030
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,36.484,37.864,1.3799999999999955,none,10_04_25_10_28_22_004_0031
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,37.864,38.304,0.44000000000000483,forward,10_04_25_10_28_22_004_0032
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,39.87065,40.2206,0.34994999999999976,down,10_04_25_10_28_22_004_0033
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,40.2206,40.87355,0.6529500000000041,none,10_04_25_10_28_22_004_0034
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,43.13025,43.7702,0.639950000000006,none,10_04_25_10_28_22_004_0035
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,43.7702,44.2902,0.519999999999996,down,10_04_25_10_28_22_004_0036
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,44.86342,44.9834,0.1199800000000053,none,10_04_25_10_28_22_004_0037
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,44.9834,45.40885,0.4254499999999979,forward,10_04_25_10_28_22_004_0038
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,45.77394,45.9439,0.16995999999999611,none,10_04_25_10_28_22_004_0039
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,45.9439,46.36337,0.419470000000004,down,10_04_25_10_28_22_004_0040
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,47.64348,48.5135,0.8700200000000038,none,10_04_25_10_28_22_004_0041
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,48.5135,48.9535,0.4399999999999977,left,10_04_25_10_28_22_004_0042
10_04_25_10_28_22_004.wav,10_04_25_10_28_22,4,49.92329,50.591,0.6677099999999996,none,10_04_25_10_28_22_004_0043
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,4.41863,5.2586,0.8399700000000001,none,10_04_25_10_28_22_005_0001
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,5.2586,6.7386,1.4799999999999995,yawright,10_04_25_10_28_22_005_0002
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,6.7386,8.90954,2.17094,none,10_04_25_10_28_22_005_0003
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,9.84207,10.51679,0.6747200000000007,none,10_04_25_10_28_22_005_0004
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,11.15482,11.74414,0.589319999999999,none,10_04_25_10_28_22_005_0005
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,12.52487,13.0586,0.5337300000000003,none,10_04_25_10_28_22_005_0006
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,13.49272,13.78175,0.28903000000000034,none,10_04_25_10_28_22_005_0007
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,14.22422,15.0042,0.7799800000000001,yawright,10_04_25_10_28_22_005_0008
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,15.0042,15.5617,0.5574999999999992,none,10_04_25_10_28_22_005_0009
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,16.76694,17.64687,0.8799299999999981,none,10_04_25_10_28_22_005_0010
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,18.22392,18.64841,0.4244899999999987,up,10_04_25_10_28_22_005_0011
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,18.90318,19.03806,0.13488000000000255,none,10_04_25_10_28_22_005_0012
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,19.28854,19.8575,0.5689600000000006,none,10_04_25_10_28_22_005_0013
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,20.44896,20.889,0.44003999999999976,none,10_04_25_10_28_22_005_0014
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,20.889,21.26992,0.3809199999999997,forward,10_04_25_10_28_22_005_0015
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,21.94499,23.515,1.57001,none,10_04_25_10_28_22_005_0016
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,23.515,23.975,0.46000000000000085,forward,10_04_25_10_28_22_005_0017
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,23.975,24.1544,0.17939999999999756,none,10_04_25_10_28_22_005_0018
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,24.63343,24.9034,0.2699700000000007,up,10_04_25_10_28_22_005_0019
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,24.9034,25.84689,0.943489999999997,none,10_04_25_10_28_22_005_0020
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,26.52796,27.378,0.8500399999999999,none,10_04_25_10_28_22_005_0021
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,27.378,27.74953,0.3715299999999999,forward,10_04_25_10_28_22_005_0022
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,28.08381,28.9454,0.8615899999999996,none,10_04_25_10_28_22_005_0023
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,29.37145,29.5214,0.14995000000000047,none,10_04_25_10_28_22_005_0024
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,29.5214,29.9914,0.46999999999999886,up,10_04_25_10_28_22_005_0025
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,29.9914,30.2416,0.25019999999999953,none,10_04_25_10_28_22_005_0026
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,31.84264,32.1126,0.2699600000000011,none,10_04_25_10_28_22_005_0027
10_04_25_10_28_22_005.wav,10_04_25_10_28_22,5,32.1126,32.39018,0.2775800000000004,up,10_04_25_10_28_22_005_0028
10_04_25_11_26_04_000.wav,10_04_25_11_26_04,0,0.03097,0.321,0.29003,none,10_04_25_11_26_04_000_0001
10_04_25_11_26_04_000.wav,10_04_25_11_26_04,0,0.321,0.9814201739226354,0.6604201739226354,yawright,10_04_25_11_26_04_000_0002
10_04_25_11_26_04_000.wav,10_04_25_11_26_04,0,4.692095620514886,5.0447,0.3526043794851139,none,10_04_25_11_26_04_000_0003
10_04_25_11_26_04_000.wav,10_04_25_11_26_04,0,5.5347,6.052264993662191,0.5175649936621909,forward,10_04_25_11_26_04_000_0004
10_04_25_11_26_04_001.wav,10_04_25_11_26_04,1,0.0,1.0750633580648672,1.0750633580648672,none,10_04_25_11_26_04_001_0001
10_04_25_11_26_04_001.wav,10_04_25_11_26_04,1,6.467595563047619,6.8122,0.3446044369523804,none,10_04_25_11_26_04_001_0002
10_04_25_11_26_04_001.wav,10_04_25_11_26_04,1,7.0922,7.6130065216561285,0.5208065216561284,forward,10_04_25_11_26_04_001_0003
10_04_25_11_26_04_001.wav,10_04_25_11_26_04,1,12.399757878847831,13.136764110411503,0.7370062315636723,none,10_04_25_11_26_04_001_0004
10_04_25_11_26_04_001.wav,10_04_25_11_26_04,1,13.2266,13.765801276204702,0.539201276204702,forward,10_04_25_11_26_04_001_0005
10_04_25_11_26_04_001.wav,10_04_25_11_26_04,1,15.507362677939113,16.26472,0.7573573220608871,yawleft,10_04_25_11_26_04_001_0006
10_04_25_11_26_04_001.wav,10_04_25_11_26_04,1,18.57659,19.1766,0.600010000000001,yawleft,10_04_25_11_26_04_001_0007
10_04_25_11_26_04_001.wav,10_04_25_11_26_04,1,19.1766,19.7266,0.5500000000000007,yawleft,10_04_25_11_26_04_001_0008
10_04_25_11_26_04_001.wav,10_04_25_11_26_04,1,19.7266,21.196609394819927,1.4700093948199253,yawleft,10_04_25_11_26_04_001_0009
10_04_25_11_26_04_001.wav,10_04_25_11_26_04,1,21.4966,22.7966,1.3000000000000007,none,10_04_25_11_26_04_001_0010
10_04_25_11_26_04_001.wav,10_04_25_11_26_04,1,23.0566,23.7566,0.6999999999999993,forward,10_04_25_11_26_04_001_0011
10_04_25_11_26_04_001.wav,10_04_25_11_26_04,1,25.96784,26.1678,0.1999600000000008,none,10_04_25_11_26_04_001_0012
10_04_25_11_26_04_001.wav,10_04_25_11_26_04,1,26.2078,26.6078,0.40000000000000213,backward,10_04_25_11_26_04_001_0013
10_04_25_11_26_04_001.wav,10_04_25_11_26_04,1,27.2178,28.21865893085204,1.00085893085204,none,10_04_25_11_26_04_001_0014
10_04_25_11_26_04_001.wav,10_04_25_11_26_04,1,30.19246408256271,30.661894803303905,0.46943072074119385,backward,10_04_25_11_26_04_001_0015
10_04_25_11_26_04_001.wav,10_04_25_11_26_04,1,30.661894803303905,31.262766125852632,0.600871322548727,backward,10_04_25_11_26_04_001_0016
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,0.7496938869826019,0.941,0.19130611301739808,none,10_04_25_11_26_04_002_0001
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,0.941,1.901,0.9600000000000001,yawright,10_04_25_11_26_04_002_0002
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,5.61471564848582,6.072262035249615,0.457546386763795,none,10_04_25_11_26_04_002_0003
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,6.072262035249615,6.466,0.39373796475038514,none,10_04_25_11_26_04_002_0004
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,7.396,7.676,0.28000000000000025,none,10_04_25_11_26_04_002_0005
