audio_file,start,end,duration,command,segment_id
02_04_25_16_31_03_004.wav,12.31597,12.73784,0.4218700000000002,none,seg_003616
31_03_25_16_06_35_001.wav,33.49543707534016,34.160098672047674,0.6646615967075107,none,seg_008615
31_03_25_11_05_01_003.wav,20.0562,20.45673,0.40052999999999983,forward,seg_007227
01_04_25_11_19_02_002.wav,47.939,48.80535,0.8663499999999971,none,seg_000269
31_03_25_14_17_08_002.wav,12.348,12.728,0.379999999999999,forward,seg_008256
31_03_25_10_19_55_001.wav,30.23722,30.615769361752545,0.37854936175254394,none,seg_006954
31_03_25_15_19_41_002.wav,26.2753,26.6553,0.379999999999999,forward,seg_008531
01_04_25_14_37_21_005.wav,17.686,18.58441875035987,0.8984187503598697,up,seg_001283
01_04_25_13_16_07_005.wav,0.371,1.571,1.2,none,seg_000591
31_03_25_13_29_25_005.wav,19.342673358918457,19.697354137085643,0.3546807781671859,down,seg_007985
02_04_25_15_18_45_000.wav,40.05847,40.71659,0.6581199999999967,forward,seg_003357
09_04_25_10_21_56_005.wav,42.704,44.24392,1.5399200000000022,none,seg_003842
31_03_25_11_05_01_000.wav,110.45429,110.84928,0.39498999999999285,forward,seg_007095
02_04_25_16_31_03_000.wav,18.42472,18.81284,0.3881200000000007,none,seg_003561
10_04_25_15_53_11_003.wav,20.28177,20.77847,0.49669999999999703,none,seg_006126
31_03_25_16_06_35_005.wav,21.66472,22.110585807454793,0.4458658074547941,none,seg_008772
01_04_25_15_17_09_002.wav,4.314102503450603,4.607017661690836,0.2929151582402332,yawright,seg_001605
31_03_25_14_17_08_001.wav,6.07,6.85985,0.7898499999999995,yawright,seg_008229
09_04_25_10_21_56_002.wav,21.132892088399608,21.8027,0.6698079116003939,none,seg_003765
01_04_25_15_07_47_002.wav,48.03621577166787,48.28491499385132,0.24869922218344698,none,seg_001400
31_03_25_13_29_25_003.wav,29.935077950491273,30.416673174092768,0.4815952236014951,forward,seg_007904
31_03_25_11_15_00_005.wav,103.97957752958804,104.7682484276331,0.788670898045055,none,seg_007562
31_03_25_14_07_57_001.wav,75.64131,76.7313,1.0899900000000002,none,seg_008063
02_04_25_14_19_42_003.wav,27.19972,27.979050088205618,0.7793300882056187,none,seg_003094
01_04_25_14_09_37_000.wav,9.29534,11.1453,1.8499600000000012,none,seg_000911
31_03_25_13_23_10_001.wav,23.161215594896568,23.90909,0.7478744051034312,left,seg_007614
31_03_25_14_07_57_002.wav,65.91484,66.76318,0.8483400000000074,none,seg_008099
10_04_25_13_05_45_004.wav,3.0799,3.45928,0.3793800000000003,backward,seg_005588
02_04_25_10_24_28_002.wav,44.8592,45.14304,0.28383999999999787,up,seg_002442
31_03_25_14_17_08_005.wav,45.74902895781893,46.50806,0.7590310421810713,yawleft,seg_008345
31_03_25_15_19_41_001.wav,43.1553,43.4098780963874,0.25457809638740514,down,seg_008506
31_03_25_13_29_25_003.wav,23.24956418287207,23.689019824408433,0.4394556415363624,forward,seg_007895
31_03_25_15_19_41_001.wav,42.73344480025529,43.1553,0.4218551997447051,none,seg_008505
02_04_25_16_31_03_002.wav,11.258106598731354,11.88333127285131,0.6252246741199556,none,seg_003586
31_03_25_09_08_04_005.wav,35.3551398834003,35.876970875211455,0.5218309918111572,up,seg_006556
31_03_25_13_23_10_002.wav,33.65995992993965,34.08499673718893,0.4250368072492776,forward,seg_007664
10_04_25_10_28_22_001.wav,55.72515,56.76617,1.0410200000000032,yawright,seg_004770
10_04_25_16_00_12_004.wav,26.6204,27.15,0.5295999999999985,left,seg_006323
01_04_25_15_07_47_001.wav,37.1453,37.4953,0.3500000000000014,none,seg_001325
01_04_25_14_02_53_003.wav,50.5153,50.8053,0.28999999999999915,forward,seg_000841
10_04_25_15_16_49_004.wav,6.6885,7.1385,0.4499999999999993,left,seg_005861
02_04_25_14_19_42_000.wav,29.5047,29.7647,0.26000000000000156,none,seg_003043
31_03_25_14_17_08_004.wav,17.38595,18.09971,0.7137600000000006,none,seg_008300
31_03_25_09_25_59_001.wav,14.726,15.136,0.40999999999999837,up,seg_006618
01_04_25_15_58_31_003.wav,84.3516,84.6116,0.2599999999999909,none,seg_001841
09_04_25_13_28_44_004.wav,34.172976997710066,34.99597,0.8229930022899339,forward,seg_004537
01_04_25_13_16_07_002.wav,12.4022,12.8022,0.3999999999999986,none,seg_000540
01_04_25_15_07_47_002.wav,28.638529832199584,29.34284,0.7043101678004149,none,seg_001385
31_03_25_11_05_01_001.wav,11.46397,11.734,0.2700300000000002,none,seg_007112
09_04_25_13_28_44_001.wav,9.68347,10.86472,1.1812500000000004,none,seg_004441
02_04_25_10_14_36_003.wav,41.06102,42.111,1.049979999999998,none,seg_002257
10_04_25_15_16_49_002.wav,22.6141,23.5041,0.8900000000000006,yawright,seg_005818
10_04_25_15_53_11_004.wav,23.87837,24.8684,0.9900300000000009,none,seg_006156
10_04_25_13_14_05_003.wav,25.04741,25.76817,0.7207600000000021,none,seg_005733
01_04_25_10_20_56_000.wav,30.153033042602775,30.65909,0.5060569573972238,left,seg_000011
01_04_25_10_27_14_004.wav,53.149670609604385,53.67471662097741,0.5250460113730213,none,seg_000161
31_03_25_10_19_55_003.wav,22.17097,22.82909,0.6581200000000003,none,seg_006985
09_04_25_11_11_47_000.wav,55.70067,57.14669,1.4460199999999972,none,seg_004040
31_03_25_09_08_04_003.wav,43.5022,44.45421839240295,0.9520183924029482,backward,seg_006501
31_03_25_11_15_00_004.wav,14.17787,14.3579,0.18003000000000036,yawright,seg_007489
31_03_25_15_14_17_002.wav,21.182276257232896,21.785849549529598,0.6035732922967014,forward,seg_008391
09_04_25_11_11_47_004.wav,1.37777,3.2478,1.8700299999999999,none,seg_004132
09_04_25_13_19_13_001.wav,30.062377669707313,30.6691,0.606722330292687,none,seg_004285
02_04_25_11_21_52_004.wav,27.1703,27.8403,0.6699999999999982,left,seg_002670
02_04_25_10_24_28_000.wav,22.67402,24.604,1.9299800000000005,none,seg_002335
31_03_25_13_29_25_004.wav,11.18392626638612,11.606991896038089,0.42306562965196903,left,seg_007926
09_04_25_11_11_47_001.wav,27.989,28.56285,0.5738500000000002,none,seg_004089
01_04_25_16_08_00_004.wav,47.671,47.961,0.28999999999999915,up,seg_002035
31_03_25_11_05_01_005.wav,7.82853,8.92337,1.0948400000000005,none,seg_007291
31_03_25_11_05_01_005.wav,28.79972,29.245344315307708,0.4456243153077075,none,seg_007307
09_04_25_13_28_44_002.wav,3.0891,3.9991,0.9099999999999997,yawright,seg_004470
02_04_25_14_15_30_001.wav,5.68409,6.651876818563509,0.9677868185635088,none,seg_002954
02_04_25_13_12_58_004.wav,31.72672,32.90031,1.1735899999999972,none,seg_002816
02_04_25_14_19_42_004.wav,28.3891,29.247226958955913,0.8581269589559142,none,seg_003114
09_04_25_13_28_44_000.wav,2.861,3.42284,0.5618399999999997,forward,seg_004433
09_04_25_10_33_16_003.wav,6.9453,8.1653,1.2200000000000006,none,seg_003964
09_04_25_10_33_16_000.wav,22.62943,23.947158129508743,1.317728129508744,yawleft,seg_003894
01_04_25_11_19_02_003.wav,93.48427,94.11001,0.6257400000000075,backward,seg_000312
01_04_25_10_20_56_001.wav,11.45534,11.91097,0.4556300000000011,down,seg_000023
01_04_25_15_17_09_001.wav,0.23476723982455475,1.111,0.8762327601754453,none,seg_001580
31_03_25_09_08_04_003.wav,0.0,0.5592616688399996,0.5592616688399996,none,seg_006477
01_04_25_14_31_12_000.wav,16.51784,17.0078,0.48995999999999995,none,seg_001059
31_03_25_09_08_04_002.wav,34.631,35.301,0.6700000000000017,yawright,seg_006466
09_04_25_10_21_56_003.wav,1.26323,3.9332,2.6699699999999997,none,seg_003779
10_04_25_15_53_11_000.wav,97.9993,98.30158364314731,0.30228364314730527,none,seg_006036
10_04_25_15_53_11_000.wav,18.3912,19.0512,0.6600000000000001,yawleft,seg_005987
09_04_25_10_33_16_004.wav,10.88822,11.82014,0.9319199999999999,none,seg_003989
31_03_25_14_07_57_002.wav,27.6052,28.34868,0.7434800000000017,none,seg_008081
09_04_25_13_19_13_003.wav,49.456,49.905168039642476,0.44916803964247265,none,seg_004363
31_03_25_13_29_25_002.wav,17.834818970772,18.18183015930349,0.34701118853148927,forward,seg_007845
10_04_25_15_53_11_002.wav,7.62447,8.86962,1.2451499999999998,none,seg_006099
02_04_25_10_14_36_001.wav,116.85986,117.28078,0.4209199999999953,none,seg_002210
01_04_25_13_22_03_004.wav,31.41731853205828,31.724653616660618,0.30733508460233594,none,seg_000724
31_03_25_09_08_04_000.wav,102.66472,103.1947,0.5299799999999948,none,seg_006411
10_04_25_13_05_45_003.wav,30.5766,30.93265,0.35604999999999976,none,seg_005579
10_04_25_10_28_22_001.wav,31.30453,31.97513,0.6706000000000003,none,seg_004751
10_04_25_16_00_12_001.wav,16.96728,17.40462,0.4373400000000025,forward,seg_006231
31_03_25_13_23_10_001.wav,29.9366,30.51572887741022,0.5791288774102199,down,seg_007621
09_04_25_14_15_28_003.wav,7.8943041573950365,8.6747,0.7803958426049631,none,seg_004612
10_04_25_10_36_50_002.wav,3.0126,3.91324,0.9006400000000001,none,seg_005084
01_04_25_15_58_31_003.wav,11.7385,12.6185,0.879999999999999,none,seg_001802
31_03_25_16_18_26_001.wav,3.7191,4.1691,0.4500000000000002,backward,seg_008815
02_04_25_10_24_28_005.wav,7.058,8.24952,1.1915200000000006,none,seg_002499
02_04_25_11_17_05_004.wav,32.32972,32.85893235583466,0.5292123558346589,none,seg_002574
09_04_25_10_33_16_005.wav,15.06678,16.16961,1.102829999999999,right,seg_004003
01_04_25_15_17_09_001.wav,26.84534,27.460703271660073,0.6153632716600725,none,seg_001595
01_04_25_13_22_03_002.wav,13.2085,13.5685,0.35999999999999943,none,seg_000665
01_04_25_15_58_31_001.wav,68.5735,69.136180347963,0.5626803479630098,none,seg_001773
31_03_25_14_07_57_002.wav,91.1043,92.03782,0.9335200000000015,none,seg_008115
10_04_25_10_36_50_004.wav,23.6995,24.0295,0.3299999999999983,forward,seg_005165
31_03_25_10_19_55_003.wav,14.741,15.45472,0.7137200000000004,yawleft,seg_006982
31_03_25_15_19_41_000.wav,16.0066,16.1166,0.10999999999999943,none,seg_008471
31_03_25_11_15_00_002.wav,24.4086,24.91855,0.5099499999999999,none,seg_007397
01_04_25_14_09_37_004.wav,17.7335,18.15472,0.4212200000000017,none,seg_001023
09_04_25_10_21_56_001.wav,112.03815,112.8182,0.7800500000000028,none,seg_003751
02_04_25_13_12_58_000.wav,8.56736,9.13754,0.5701799999999988,none,seg_002684
01_04_25_11_28_32_001.wav,62.71398,63.213,0.4990200000000016,none,seg_000433
31_03_25_11_05_01_001.wav,35.74613,36.0861,0.339970000000001,down,seg_007126
10_04_25_11_26_04_002.wav,26.90882903508761,27.4985,0.5896709649123899,none,seg_005357
02_04_25_10_24_28_004.wav,0.0,1.63,1.63,none,seg_002472
10_04_25_15_53_11_001.wav,50.29949,50.62023,0.3207400000000007,forward,seg_006073
09_04_25_13_19_13_005.wav,82.7841,83.6441,0.8599999999999994,none,seg_004430
31_03_25_13_29_25_002.wav,8.036247321384284,8.597371796456477,0.5611244750721927,right,seg_007833
10_04_25_16_00_12_003.wav,9.828,10.31012,0.4821200000000001,down,seg_006285
01_04_25_16_08_00_005.wav,10.66222,11.658134630288023,0.9959146302880235,none,seg_002049
31_03_25_11_05_01_003.wav,25.8297,26.6997,0.870000000000001,none,seg_007234
10_04_25_16_00_12_002.wav,34.31419,34.58306,0.2688699999999997,none,seg_006271
01_04_25_14_31_12_004.wav,14.8641,15.2841,0.41999999999999993,none,seg_001142
10_04_25_16_00_12_000.wav,13.25181,13.62886,0.3770499999999988,none,seg_006189
01_04_25_13_22_03_002.wav,4.131639345426484,4.5866,0.4549606545735161,up,seg_000658
31_03_25_16_18_26_001.wav,44.8391,45.2991,0.46000000000000085,down,seg_008835
31_03_25_14_07_57_002.wav,85.89638,86.9264,1.0300200000000075,none,seg_008108
31_03_25_11_15_00_002.wav,45.7985,46.4108,0.6123000000000047,none,seg_007413
31_03_25_15_19_41_001.wav,12.7147,13.00567740620531,0.2909774062053092,down,seg_008491
31_03_25_13_29_25_001.wav,3.4186633032871234,4.084857453694699,0.6661941504075757,right,seg_007792
31_03_25_15_14_17_005.wav,22.2753,22.69212049502692,0.41682049502691854,forward,seg_008449
31_03_25_10_10_55_001.wav,24.463160880871307,24.97222,0.5090591191286933,forward,seg_006813
10_04_25_13_05_45_001.wav,48.94029560520802,49.48214,0.5418443947919798,forward,seg_005478
31_03_25_16_18_26_005.wav,49.19889208056457,49.5147,0.31580791943542863,down,seg_008941
02_04_25_13_19_06_002.wav,5.77907,6.63026,0.8511899999999999,right,seg_002874
02_04_25_13_12_58_002.wav,43.127,43.43311,0.3061099999999968,forward,seg_002768
01_04_25_14_09_37_001.wav,28.0997,28.5397,0.4400000000000013,right,seg_000946
31_03_25_16_18_26_005.wav,18.461,19.068804005917553,0.6078040059175542,none,seg_008925
10_04_25_10_36_50_004.wav,6.35541,6.916,0.5605900000000004,none,seg_005147
02_04_25_10_24_28_002.wav,47.38637,47.93321,0.5468400000000031,left,seg_002444
09_04_25_11_11_47_003.wav,3.0295,4.201,1.1714999999999995,none,seg_004117
10_04_25_10_36_50_003.wav,13.9765,15.3765,1.4000000000000004,none,seg_005134
02_04_25_16_31_03_001.wav,10.8007046289207,11.046195636046425,0.24549100712572525,up,seg_003565
31_03_25_16_06_35_005.wav,16.856,17.156,0.29999999999999716,forward,seg_008769
01_04_25_14_37_21_002.wav,41.98222,42.541022564048106,0.5588025640481078,none,seg_001225
10_04_25_15_23_44_004.wav,35.40097,36.021,0.6200299999999999,none,seg_005970
31_03_25_11_15_00_001.wav,15.85436,16.1844,0.33004000000000033,forward,seg_007365
09_04_25_11_11_47_005.wav,17.19416,18.0042,0.8100400000000008,none,seg_004153
09_04_25_13_19_13_000.wav,17.21951796056166,17.74972,0.5302020394383398,none,seg_004251
31_03_25_16_18_26_001.wav,25.3691,26.86222,1.4931200000000011,yawright,seg_008826
02_04_25_15_10_26_004.wav,40.7528,40.9928,0.240000000000002,left,seg_003294
01_04_25_15_58_31_002.wav,3.32159,4.766065747518384,1.4444757475183843,none,seg_001789
31_03_25_10_19_55_000.wav,26.0835,26.3735,0.28999999999999915,down,seg_006932
31_03_25_11_15_00_003.wav,9.61971,9.77705,0.1573399999999996,none,seg_007455
10_04_25_16_00_12_000.wav,28.51127,28.7113,0.2000300000000017,none,seg_006201
10_04_25_16_00_12_000.wav,24.82924,25.53057,0.7013300000000022,none,seg_006197
02_04_25_11_21_52_001.wav,19.23472,20.0047,0.7699800000000003,none,seg_002617
10_04_25_13_05_45_001.wav,39.0394,39.5394,0.5,none,seg_005469
01_04_25_14_02_53_005.wav,63.9422,64.3122,0.37000000000000455,forward,seg_000902
01_04_25_11_28_32_003.wav,16.2399,16.71273,0.47283000000000186,forward,seg_000450
31_03_25_11_15_00_000.wav,23.63396,23.96372,0.3297600000000003,none,seg_007341
09_04_25_10_33_16_002.wav,55.46189,56.09917,0.6372800000000041,none,seg_003959
10_04_25_10_28_22_003.wav,25.66763,25.9776,0.30996999999999986,forward,seg_004883
01_04_25_16_08_00_002.wav,16.406728905842932,16.8397,0.43297109415706814,none,seg_001983
01_04_25_14_02_53_001.wav,6.2478,7.10159,0.85379,forward,seg_000765
09_04_25_10_21_56_005.wav,95.1759,95.4159,0.23999999999999488,none,seg_003869
01_04_25_14_09_37_005.wav,6.62909,7.2691,0.6400100000000002,none,seg_001030
31_03_25_09_08_04_000.wav,22.28499122718879,22.99784,0.7128487728112098,down,seg_006376
31_03_25_11_05_01_004.wav,54.279594260771624,54.98022987292799,0.7006356121563684,none,seg_007286
01_04_25_11_19_02_005.wav,27.43252,28.13055,0.6980299999999993,none,seg_000352
01_04_25_13_22_03_004.wav,6.336,7.146,0.8099999999999996,forward,seg_000701
09_04_25_11_18_44_002.wav,7.17745,7.6675,0.4900500000000001,none,seg_004194
31_03_25_14_17_08_003.wav,21.96477,22.4448,0.4800299999999993,none,seg_008282
02_04_25_13_19_06_001.wav,15.26422,15.5642,0.2999799999999997,none,seg_002862
31_03_25_09_08_04_003.wav,50.42250867946275,50.64790621295953,0.22539753349678193,none,seg_006509
31_03_25_11_15_00_004.wav,22.77359481392297,23.32592,0.5523251860770308,forward,seg_007497
01_04_25_14_37_21_002.wav,15.62347,17.0135,1.3900300000000012,none,seg_001208
09_04_25_10_21_56_005.wav,17.90624,19.2162,1.3099600000000002,yawleft,seg_003836
01_04_25_15_17_09_001.wav,28.63990639687525,28.9753,0.33539360312475,none,seg_001598
02_04_25_15_10_26_005.wav,20.75347,21.335828886955923,0.5823588869559231,none,seg_003310
10_04_25_15_53_11_001.wav,25.025,25.57245,0.5474500000000013,forward,seg_006050
01_04_25_13_22_03_004.wav,12.206,13.146,0.9400000000000013,none,seg_000708
10_04_25_10_28_22_002.wav,34.505,35.315,0.8099999999999952,forward,seg_004811
09_04_25_13_19_13_001.wav,6.184793173416427,8.399232963055404,2.214439789638977,none,seg_004274
10_04_25_15_53_11_000.wav,32.8009,33.20531,0.4044099999999986,none,seg_005996
01_04_25_14_02_53_005.wav,53.9135,54.1635,0.25,forward,seg_000898
31_03_25_15_14_17_005.wav,25.29284,25.8028,0.5099599999999995,forward,seg_008450
09_04_25_11_11_47_005.wav,20.16248,20.4825,0.3200200000000031,up,seg_004155
02_04_25_11_21_52_004.wav,28.8203,29.39347,0.5731700000000011,forward,seg_002671
31_03_25_10_10_55_003.wav,27.31784,28.33152083672481,1.0136808367248094,none,seg_006863
09_04_25_10_33_16_002.wav,1.57484,3.2348,1.6599599999999999,none,seg_003936
31_03_25_14_07_57_002.wav,101.5419,102.25587,0.7139700000000033,left,seg_008122
01_04_25_13_22_03_001.wav,2.111,2.751,0.6399999999999997,yawleft,seg_000629
02_04_25_10_14_36_000.wav,9.39583,9.91403,0.5182000000000002,forward,seg_002070
02_04_25_10_14_36_000.wav,108.5153,108.8153,0.29999999999999716,none,seg_002128
01_04_25_15_58_31_004.wav,30.8797,31.100100824055037,0.22040082405503725,none,seg_001875
01_04_25_16_08_00_001.wav,35.207097812448396,35.5685,0.36140218755160447,right,seg_001965
09_04_25_10_33_16_003.wav,14.418,14.81658,0.3985800000000008,none,seg_003968
01_04_25_11_19_02_003.wav,21.31177,22.1118,0.8000299999999996,none,seg_000280
10_04_25_10_36_50_004.wav,25.1165,25.3965,0.28000000000000114,forward,seg_005168
31_03_25_13_23_10_002.wav,12.99097,13.445831067635075,0.4548610676350737,none,seg_007647
02_04_25_15_10_26_005.wav,3.57472,4.1247,0.5499799999999997,none,seg_003299
10_04_25_15_53_11_001.wav,35.7605,36.41309,0.6525899999999965,yawright,seg_006058
10_04_25_10_28_22_005.wav,29.37145,29.5214,0.14995000000000047,none,seg_004996
09_04_25_13_28_44_003.wav,35.46847,36.00604071524735,0.5375707152473481,none,seg_004509
01_04_25_14_31_12_000.wav,12.5085,13.7185,1.2100000000000009,yawleft,seg_001056
01_04_25_15_58_31_000.wav,42.207273881680536,42.51349170734662,0.30621782566608147,backward,seg_001733
31_03_25_16_18_26_004.wav,31.71818271489012,32.2016,0.4834172851098799,forward,seg_008894
31_03_25_11_05_01_001.wav,104.53874,105.01126,0.4725199999999887,forward,seg_007167
31_03_25_14_17_08_000.wav,23.5248,24.10297,0.5781700000000001,none,seg_008206
31_03_25_14_07_57_004.wav,36.186916029065884,36.55311749766634,0.3662014686004582,down,seg_008184
02_04_25_16_25_21_003.wav,12.3769066015696,12.727624085258805,0.3507174836892055,up,seg_003519
10_04_25_11_21_05_001.wav,19.50800157303555,19.7241,0.21609842696445014,none,seg_005241
10_04_25_11_21_05_004.wav,30.86830567414133,30.991,0.1226943258586708,none,seg_005281
09_04_25_10_21_56_001.wav,94.97852,95.1985,0.21997999999999251,forward,seg_003742
10_04_25_13_05_45_000.wav,42.6314,43.18415,0.5527500000000032,forward,seg_005438
10_04_25_15_53_11_005.wav,28.71544,29.0354,0.31995999999999825,down,seg_006178
10_04_25_15_53_11_003.wav,1.601451406253282,2.2112526763331677,0.6098012700798856,none,seg_006115
01_04_25_11_19_02_001.wav,60.0013,60.4321,0.43079999999999785,forward,seg_000235
01_04_25_14_31_12_002.wav,9.51472,10.5247,1.0099799999999988,none,seg_001096
09_04_25_14_15_28_002.wav,8.6391,9.39659,0.7574900000000007,right,seg_004588
01_04_25_16_08_00_001.wav,43.0785,43.45034,0.37183999999999884,none,seg_001972
31_03_25_11_15_00_002.wav,34.21396,34.84304,0.6290800000000019,forward,seg_007404
01_04_25_13_16_07_004.wav,13.564108340485635,13.900804150161168,0.3366958096755326,none,seg_000582
31_03_25_14_07_57_000.wav,22.75204,23.46244,0.7103999999999999,none,seg_008009
10_04_25_13_14_05_003.wav,30.3481,30.7081,0.360000000000003,forward,seg_005737
31_03_25_13_23_10_003.wav,8.21012072392185,8.661150865129093,0.4510301412072426,forward,seg_007674
10_04_25_10_28_22_002.wav,97.6156286423513,98.44158823277392,0.8259595904226273,none,seg_004861
31_03_25_14_17_08_003.wav,14.9213,15.72129,0.7999899999999993,none,seg_008277
31_03_25_10_10_55_003.wav,18.33094299265374,18.66237161714045,0.33142862448671195,none,seg_006858
01_04_25_11_19_02_002.wav,36.30431,37.09179,0.7874800000000022,none,seg_000260
31_03_25_11_15_00_005.wav,21.997012166832572,22.44081,0.4437978331674266,up,seg_007534
02_04_25_10_24_28_002.wav,16.39539,17.1454,0.7500099999999996,none,seg_002423
31_03_25_15_19_41_001.wav,50.3816,50.85717990632284,0.4755799063228423,none,seg_008510
02_04_25_10_14_36_000.wav,60.79221,61.4622,0.6699900000000056,none,seg_002094
31_03_25_15_19_41_003.wav,20.42022248180365,21.16888599953537,0.7486635177317211,forward,seg_008543
10_04_25_11_21_05_002.wav,19.7697,19.978782205931065,0.20908220593106464,down,seg_005251
02_04_25_10_14_36_000.wav,66.4712,67.13148,0.6602800000000002,right,seg_002100
01_04_25_11_28_32_003.wav,37.4753,37.6453,0.1700000000000017,none,seg_000461
31_03_25_10_10_55_004.wav,19.244730452918986,19.76460741172958,0.5198769588105918,none,seg_006881
02_04_25_15_18_45_000.wav,45.1403,45.64409,0.5037899999999951,none,seg_003365
01_04_25_13_22_03_001.wav,6.891,7.437142639850752,0.5461426398507516,none,seg_000634
10_04_25_13_05_45_005.wav,32.44924,32.6592,0.20995999999999526,none,seg_005643
10_04_25_13_05_45_001.wav,80.35731,80.6073,0.24998999999999683,none,seg_005500
02_04_25_13_12_58_002.wav,17.7546,18.30644,0.5518399999999986,none,seg_002752
31_03_25_14_07_57_001.wav,19.79207,20.46216,0.6700900000000019,none,seg_008030
02_04_25_13_19_06_003.wav,36.04705,36.70305,0.6559999999999988,left,seg_002903
01_04_25_16_08_00_004.wav,13.334324462625098,14.191,0.8566755373749029,none,seg_002016
01_04_25_15_17_09_002.wav,21.4597,21.9397,0.4799999999999969,up,seg_001619
01_04_25_14_31_12_001.wav,15.47159,18.17159,2.6999999999999975,none,seg_001084
10_04_25_16_00_12_002.wav,18.6822,19.05433,0.3721299999999985,none,seg_006256
01_04_25_11_19_02_000.wav,64.9312,65.4612,0.5300000000000011,yawleft,seg_000196
31_03_25_09_08_04_004.wav,12.13034,12.65347,0.5231300000000001,none,seg_006521
01_04_25_11_19_02_002.wav,17.3156,17.6756,0.35999999999999943,forward,seg_000249
01_04_25_11_28_32_001.wav,16.05007,16.80367,0.7535999999999987,none,seg_000410
31_03_25_09_08_04_005.wav,56.68034,57.13934190150045,0.45900190150045006,none,seg_006566
01_04_25_15_07_47_004.wav,48.04034,48.74909,0.708750000000002,none,seg_001457
10_04_25_15_16_49_003.wav,39.79069406031905,40.036,0.2453059396809536,none,seg_005851
10_04_25_11_21_05_005.wav,1.531,1.801,0.27,none,seg_005285
02_04_25_16_31_03_003.wav,21.98534,22.174803270055868,0.18946327005586738,none,seg_003601
10_04_25_11_21_05_000.wav,9.66659,10.150670002152316,0.48408000215231617,forward,seg_005214
02_04_25_13_12_58_000.wav,19.75383,20.2838,0.5299699999999987,up,seg_002691
02_04_25_14_19_42_002.wav,15.4022,15.6022,0.1999999999999993,none,seg_003075
10_04_25_16_00_12_002.wav,22.6223,22.8723,0.25,none,seg_006259
02_04_25_15_10_26_000.wav,109.26284,110.44409,1.1812500000000057,none,seg_003163
10_04_25_10_28_22_000.wav,5.2882,5.9182,0.6299999999999999,forward,seg_004710
31_03_25_13_29_25_000.wav,16.1503,16.5303,0.379999999999999,up,seg_007759
02_04_25_14_15_30_004.wav,31.971937822999497,32.53682782702746,0.5648900040279621,none,seg_003003
02_04_25_11_17_05_003.wav,9.9297,10.5597,0.629999999999999,down,seg_002557
09_04_25_11_18_44_004.wav,12.65996,12.93,0.27003999999999984,up,seg_004222
10_04_25_15_53_11_000.wav,94.839,95.109,0.269999999999996,forward,seg_006034
02_04_25_13_19_06_004.wav,23.8012,24.1481,0.346899999999998,forward,seg_002920
02_04_25_11_17_05_004.wav,37.0972,37.6472,0.5499999999999972,forward,seg_002577
10_04_25_10_36_50_000.wav,5.7268,5.9168,0.1900000000000004,none,seg_005005
09_04_25_13_28_44_004.wav,20.6328,21.25972,0.6269200000000019,down,seg_004528
31_03_25_15_19_41_002.wav,26.6553,27.01409,0.35878999999999905,none,seg_008532
01_04_25_15_07_47_004.wav,51.65159,51.9916,0.3400099999999995,up,seg_001459
31_03_25_11_05_01_000.wav,105.28231,105.88353,0.6012199999999979,none,seg_007090
31_03_25_09_25_59_005.wav,18.170673523437458,19.662755181525668,1.4920816580882104,none,seg_006766
01_04_25_14_31_12_004.wav,12.97409,13.9541,0.98001,none,seg_001140
31_03_25_11_05_01_001.wav,14.399,15.00275,0.6037500000000016,forward,seg_007114
01_04_25_11_28_32_000.wav,48.9261,49.59257,0.6664700000000039,none,seg_000383
10_04_25_15_16_49_004.wav,10.4791,10.9391,0.4599999999999991,forward,seg_005863
02_04_25_15_18_45_000.wav,29.3103,29.7503,0.4399999999999977,forward,seg_003347
01_04_25_14_31_12_000.wav,34.85311577152643,35.95784,1.1047242284735646,yawleft,seg_001071
01_04_25_14_37_21_002.wav,17.4035,18.5035,1.0999999999999979,none,seg_001209
02_04_25_16_25_21_001.wav,24.75284,25.25909,0.5062500000000014,none,seg_003501
09_04_25_13_28_44_002.wav,48.17534,49.27222,1.0968799999999987,none,seg_004493
01_04_25_15_07_47_002.wav,24.6597,24.9697,0.3099999999999987,yawright,seg_001382
01_04_25_11_19_02_003.wav,110.33693,110.67396,0.3370299999999986,none,seg_000320
01_04_25_14_09_37_002.wav,19.97722,22.5972,2.6199800000000018,none,seg_000970
10_04_25_15_16_49_002.wav,5.0178,5.5878,0.5699999999999994,forward,seg_005811
01_04_25_14_09_37_005.wav,31.846,32.80222,0.9562199999999983,none,seg_001046
01_04_25_13_22_03_001.wav,40.4572,40.720185621175496,0.2629856211754955,none,seg_000654
02_04_25_10_14_36_001.wav,25.71,26.11533,0.4053299999999993,none,seg_002154
31_03_25_16_06_35_005.wav,15.28597,15.856674733871689,0.570704733871688,none,seg_008768
02_04_25_14_19_42_000.wav,13.933672499615342,14.0847,0.1510275003846573,none,seg_003029
01_04_25_13_16_07_002.wav,36.3397,36.73578481698741,0.39608481698741116,forward,seg_000556
02_04_25_14_15_30_005.wav,4.33409,5.547752375440413,1.2136623754404132,none,seg_003004
09_04_25_11_11_47_000.wav,98.22651,99.50615,1.2796400000000006,right,seg_004058
31_03_25_14_17_08_005.wav,19.59239,20.024797446276555,0.43240744627655303,none,seg_008330
31_03_25_13_29_25_003.wav,14.537556058590624,15.001091461307063,0.4635354027164382,forward,seg_007885
01_04_25_15_07_47_001.wav,57.00849384994152,57.435572475450485,0.4270786255089618,right,seg_001340
