audio_file,start,end,duration,command,segment_id
31_03_25_14_17_08_002.wav,18.8608,19.72875,0.8679500000000004,none,seg_008261
31_03_25_11_05_01_003.wav,16.82716,17.23952,0.4123599999999996,down,seg_007222
31_03_25_09_08_04_005.wav,82.54945284772333,83.05942404426605,0.5099711965427218,none,seg_006580
01_04_25_16_08_00_001.wav,19.9772,20.1872,0.21000000000000085,none,seg_001953
31_03_25_13_23_10_002.wav,20.184763156274386,20.650279659452163,0.4655165031777777,forward,seg_007652
31_03_25_14_07_57_004.wav,6.4733365315183775,7.02367,0.5503334684816226,none,seg_008169
31_03_25_15_14_17_002.wav,15.5028,15.72472,0.221919999999999,up,seg_008389
02_04_25_11_17_05_004.wav,29.12347,29.68034,0.55687,yawright,seg_002573
01_04_25_15_58_31_003.wav,117.291,117.63690048494327,0.34590048494327164,none,seg_001861
01_04_25_10_20_56_005.wav,18.7585,18.992006123857927,0.23350612385792502,none,seg_000084
02_04_25_15_10_26_003.wav,22.77847,23.68751150829976,0.9090415082997616,none,seg_003232
10_04_25_11_21_05_004.wav,15.793250875894866,16.266685165006674,0.4734342891118075,down,seg_005270
10_04_25_11_26_04_003.wav,7.033549627659344,7.1135,0.07995037234065627,none,seg_005366
09_04_25_10_33_16_003.wav,11.416,12.441,1.0250000000000004,none,seg_003966
31_03_25_10_19_55_002.wav,20.4272,21.006862653542278,0.5796626535422789,none,seg_006971
01_04_25_14_37_21_003.wav,21.32722,22.2972,0.9699799999999996,none,seg_001235
31_03_25_11_05_01_000.wav,3.85597,4.3185,0.4625300000000001,none,seg_007031
09_04_25_13_28_44_002.wav,29.2216,29.987999919070333,0.7663999190703343,none,seg_004482
31_03_25_11_05_01_004.wav,14.258,14.72029,0.4622900000000012,forward,seg_007261
01_04_25_14_02_53_002.wav,8.25116220265895,8.7035,0.45233779734105006,none,seg_000794
31_03_25_09_08_04_004.wav,31.180347928002956,31.574497266890482,0.39414933888752657,none,seg_006530
02_04_25_10_14_36_001.wav,61.919,62.359,0.44000000000000483,left,seg_002179
31_03_25_13_23_10_003.wav,18.307099172175352,18.84659,0.5394908278246469,down,seg_007685
02_04_25_10_14_36_000.wav,64.36353,64.8835,0.5199700000000007,right,seg_002097
02_04_25_10_24_28_001.wav,70.03402,70.36946,0.3354400000000055,forward,seg_002378
01_04_25_15_17_09_004.wav,34.5735,35.0935,0.519999999999996,none,seg_001684
31_03_25_10_19_55_001.wav,23.5647,24.2247,0.6600000000000001,none,seg_006951
02_04_25_10_24_28_001.wav,71.46088,72.10446,0.64358,right,seg_002379
31_03_25_16_18_26_000.wav,61.64159,62.228685932552814,0.5870959325528133,backward,seg_008805
31_03_25_09_08_04_005.wav,24.59811912332962,25.214828477288254,0.6167093539586332,none,seg_006549
31_03_25_11_15_00_002.wav,70.40857,71.35858,0.950010000000006,none,seg_007438
31_03_25_13_23_10_002.wav,9.337060882148954,9.924016473112239,0.5869555909632851,forward,seg_007643
31_03_25_11_05_01_003.wav,27.1397,27.4111,0.27139999999999986,yawright,seg_007237
10_04_25_13_05_45_005.wav,25.80068,25.8907,0.0900199999999991,none,seg_005636
01_04_25_16_08_00_003.wav,1.4278,1.5678,0.14000000000000012,none,seg_001996
02_04_25_13_12_58_001.wav,20.0384,20.33651,0.2981100000000012,none,seg_002719
31_03_25_11_15_00_004.wav,32.18991,32.61061209710406,0.42070209710406203,none,seg_007507
09_04_25_10_21_56_000.wav,116.3659,116.9259,0.5600000000000023,down,seg_003696
31_03_25_09_25_59_001.wav,6.3478,6.5778,0.22999999999999954,none,seg_006615
31_03_25_10_19_55_003.wav,33.81472,34.3647,0.5499799999999979,none,seg_006992
31_03_25_09_25_59_003.wav,7.353081502297908,8.01284,0.6597584977020929,forward,seg_006663
10_04_25_11_21_05_005.wav,25.71472,27.7747,2.0599799999999995,none,seg_005298
31_03_25_10_19_55_003.wav,25.7241,26.43913137645087,0.7150313764508702,none,seg_006989
31_03_25_10_10_55_000.wav,11.336075271106267,13.593488161604602,2.257412890498335,none,seg_006792
31_03_25_09_08_04_003.wav,19.4691,20.8891,1.4199999999999982,none,seg_006484
09_04_25_10_21_56_004.wav,39.85267,41.13452,1.2818499999999986,none,seg_003808
01_04_25_15_58_31_005.wav,11.076,11.335621297045309,0.25962129704530845,none,seg_001907
01_04_25_11_19_02_003.wav,50.06527,51.1053,1.0400300000000016,none,seg_000292
09_04_25_13_19_13_005.wav,66.4641,66.9641,0.5,none,seg_004425
09_04_25_11_11_47_003.wav,2.0295,2.6195,0.5899999999999999,backward,seg_004115
31_03_25_11_15_00_002.wav,40.39549,40.80854,0.41304999999999836,down,seg_007410
31_03_25_11_05_01_005.wav,24.991699754155675,25.48449,0.4927902458443256,yawright,seg_007305
01_04_25_15_58_31_005.wav,3.01784,3.6328919398160417,0.6150519398160417,yawright,seg_001903
01_04_25_15_07_47_001.wav,31.43534,32.7653,1.3299600000000034,none,seg_001321
31_03_25_11_05_01_000.wav,66.5263,67.1663,0.6400000000000006,none,seg_007061
31_03_25_15_14_17_004.wav,21.8797,22.364448433152234,0.4847484331522338,right,seg_008432
31_03_25_09_25_59_002.wav,39.75690029966096,40.38713369567122,0.6302333960102544,left,seg_006658
02_04_25_10_14_36_000.wav,55.7326,56.10139,0.36879000000000417,right,seg_002092
01_04_25_15_07_47_000.wav,43.57435914323516,43.6947,0.12034085676484096,none,seg_001302
01_04_25_15_17_09_000.wav,24.61784,24.7978,0.17995999999999768,none,seg_001566
09_04_25_13_19_13_004.wav,23.0447,24.024010560052037,0.9793105600520384,none,seg_004378
31_03_25_11_15_00_005.wav,68.621,68.87333,0.2523300000000006,none,seg_007554
09_04_25_10_33_16_000.wav,0.0,1.1372,1.1372,none,seg_003886
31_03_25_16_18_26_005.wav,47.52512292727958,47.960526388993436,0.4354034617138538,none,seg_008939
09_04_25_10_21_56_001.wav,64.9533,65.6833,0.730000000000004,none,seg_003723
01_04_25_11_28_32_000.wav,63.1183,64.2927,1.1743999999999986,none,seg_000386
01_04_25_11_28_32_005.wav,34.8851,35.3135,0.42839999999999634,none,seg_000496
10_04_25_10_36_50_004.wav,17.23749,17.7775,0.5400099999999988,forward,seg_005159
10_04_25_15_53_11_002.wav,17.54339,17.9834,0.4400100000000009,none,seg_006105
01_04_25_11_19_02_002.wav,40.2262,40.63704,0.4108400000000003,none,seg_000265
02_04_25_14_15_30_005.wav,31.77284,32.54909,0.776250000000001,none,seg_003018
02_04_25_14_15_30_005.wav,27.99272794568233,29.17409,1.1813620543176704,yawleft,seg_003017
01_04_25_14_37_21_001.wav,16.60222,17.1022,0.49998000000000076,none,seg_001195
31_03_25_13_23_10_003.wav,24.36713088195219,24.85409,0.48695911804781034,forward,seg_007691
01_04_25_11_28_32_000.wav,87.04837,88.1684,1.1200299999999999,none,seg_000399
02_04_25_10_14_36_005.wav,13.39876,15.6188,2.220040000000001,none,seg_002302
02_04_25_11_21_52_003.wav,46.556,46.846,0.28999999999999915,up,seg_002653
01_04_25_11_28_32_001.wav,18.22852,19.1085,0.8799799999999998,none,seg_000411
31_03_25_09_25_59_001.wav,49.08935377605862,49.33622641087871,0.24687263482008603,left,seg_006637
31_03_25_13_23_10_001.wav,43.73722,44.5372,0.7999799999999979,none,seg_007629
09_04_25_10_21_56_000.wav,92.7331,93.17749,0.4443900000000127,forward,seg_003686
31_03_25_09_08_04_001.wav,22.056465165134068,22.2847,0.22823483486593332,up,seg_006433
02_04_25_13_19_06_002.wav,31.49284,31.867,0.3741599999999998,none,seg_002889
01_04_25_10_20_56_001.wav,23.28917033680609,23.526750838239277,0.237580501433186,up,seg_000029
01_04_25_14_09_37_002.wav,8.1791,8.3891,0.20999999999999908,none,seg_000961
31_03_25_14_07_57_002.wav,90.5843,90.7743,0.18999999999999773,none,seg_008113
31_03_25_11_05_01_000.wav,85.9283,86.93916,1.010860000000008,yawleft,seg_007070
10_04_25_10_28_22_000.wav,14.06949,14.9295,0.8600100000000008,none,seg_004717
31_03_25_13_29_25_005.wav,14.30422436982197,14.753486688833739,0.44926231901176905,left,seg_007977
31_03_25_11_15_00_005.wav,25.57512,25.93958,0.3644600000000011,up,seg_007536
01_04_25_16_08_00_004.wav,1.4785,1.677395901234462,0.198895901234462,none,seg_002011
09_04_25_13_19_13_005.wav,51.30863992819824,52.133902622516935,0.8252626943186954,none,seg_004417
31_03_25_09_08_04_003.wav,17.132995525378874,17.81502982734934,0.6820343019704644,none,seg_006482
10_04_25_10_36_50_001.wav,58.8025,59.71675,0.9142499999999956,yawright,seg_005061
31_03_25_11_05_01_001.wav,19.28793,19.4079,0.11997000000000213,none,seg_007119
31_03_25_11_05_01_001.wav,120.61,120.88694,0.2769399999999962,yawright,seg_007176
02_04_25_13_12_58_000.wav,39.5329,40.22929,0.696390000000001,yawright,seg_002702
01_04_25_16_08_00_005.wav,15.892233919583902,16.51545433318105,0.6232204135971493,none,seg_002051
02_04_25_13_12_58_000.wav,24.4244,24.79987,0.37546999999999997,forward,seg_002694
01_04_25_15_07_47_004.wav,30.7597,31.0197,0.26000000000000156,none,seg_001451
10_04_25_13_05_45_002.wav,1.8423,2.35793,0.51563,backward,seg_005516
01_04_25_14_31_12_001.wav,11.91097,12.411,0.5000299999999989,none,seg_001082
31_03_25_09_25_59_002.wav,33.23201013644757,33.811824860777,0.5798147243294309,none,seg_006653
10_04_25_13_05_45_000.wav,31.33709,32.06242,0.7253300000000031,forward,seg_005431
10_04_25_16_00_12_002.wav,25.4334,25.804665795353287,0.3712657953532883,forward,seg_006263
31_03_25_13_29_25_000.wav,37.336,37.896,0.5600000000000023,forward,seg_007777
31_03_25_13_29_25_004.wav,26.42347,26.74251030515041,0.3190403051504127,none,seg_007940
02_04_25_16_31_03_000.wav,4.610454822359294,5.052934222497622,0.44247940013832743,forward,seg_003551
09_04_25_11_11_47_002.wav,29.97605,30.2961,0.3200499999999984,forward,seg_004111
31_03_25_11_05_01_000.wav,37.502,37.86466,0.3626599999999982,none,seg_007046
31_03_25_09_25_59_004.wav,76.89651258239269,77.10014775240371,0.20363517001102593,left,seg_006752
02_04_25_15_10_26_002.wav,21.515726285532963,22.04653116658631,0.5308048810533457,forward,seg_003210
01_04_25_11_19_02_002.wav,27.93991,28.66743,0.7275199999999984,forward,seg_000256
01_04_25_14_31_12_002.wav,25.6847,26.0747,0.39000000000000057,none,seg_001107
09_04_25_10_21_56_000.wav,85.8436,86.05989,0.21629000000000076,none,seg_003684
31_03_25_11_15_00_002.wav,15.07995,15.54,0.46004999999999896,none,seg_007392
01_04_25_11_19_02_000.wav,40.18085,40.8008,0.6199500000000029,none,seg_000184
02_04_25_10_24_28_001.wav,38.10277,38.4528,0.35003000000000384,none,seg_002360
10_04_25_13_14_05_003.wav,6.1834,6.89767,0.71427,none,seg_005717
01_04_25_16_08_00_002.wav,31.36784,31.597247619563557,0.22940761956355615,down,seg_001989
01_04_25_14_02_53_001.wav,24.7297,25.51222,0.7825199999999981,forward,seg_000777
31_03_25_15_19_41_002.wav,14.529222408106175,14.909617221216806,0.3803948131106303,none,seg_008521
31_03_25_09_08_04_000.wav,64.71284,65.40472,0.6918799999999976,none,seg_006389
31_03_25_11_05_01_005.wav,38.17728422374215,38.47264731477735,0.295363091035199,down,seg_007317
02_04_25_14_15_30_000.wav,2.409723230577163,3.22034,0.810616769422837,forward,seg_002938
09_04_25_13_28_44_003.wav,46.54293047660418,46.969936883039104,0.42700640643492704,none,seg_004516
02_04_25_14_19_42_004.wav,23.040304716414088,23.315095680874393,0.2747909644603048,none,seg_003109
02_04_25_16_25_21_004.wav,19.83011129249001,20.13200875847295,0.30189746598293965,none,seg_003534
02_04_25_10_14_36_001.wav,12.0785,12.83505,0.7565500000000007,down,seg_002146
09_04_25_13_28_44_001.wav,17.08323101555357,17.6522,0.5689689844464318,none,seg_004444
10_04_25_11_26_04_004.wav,31.70534,32.48159,0.7762499999999974,none,seg_005393
02_04_25_13_19_06_000.wav,16.35335,18.5633,2.2099500000000027,none,seg_002850
31_03_25_10_19_55_003.wav,7.8753,8.2653,0.3899999999999997,forward,seg_006978
31_03_25_09_08_04_002.wav,32.0466,32.58284,0.5362399999999994,yawright,seg_006465
31_03_25_09_08_04_004.wav,22.30597,23.23409,0.9281199999999998,none,seg_006526
10_04_25_15_53_11_000.wav,28.78075,29.18761,0.4068599999999982,none,seg_005994
09_04_25_11_11_47_003.wav,28.17118,28.89229,0.7211099999999995,none,seg_004131
31_03_25_11_15_00_004.wav,7.16154,7.2515,0.08996000000000048,none,seg_007485
10_04_25_13_14_05_005.wav,17.0074,17.51787,0.510469999999998,forward,seg_005762
01_04_25_14_02_53_003.wav,51.9653,53.34185636832046,1.3765563683204576,none,seg_000843
10_04_25_10_28_22_002.wav,0.9552,1.8652,0.9099999999999999,none,seg_004788
09_04_25_11_11_47_000.wav,20.86862,21.4796,0.6109800000000014,forward,seg_004026
10_04_25_13_14_05_001.wav,33.229,33.399,0.1700000000000017,none,seg_005693
31_03_25_16_18_26_005.wav,24.821775988793068,25.37812485653855,0.5563488677454842,none,seg_008927
01_04_25_14_02_53_002.wav,8.7035,9.537112479911787,0.8336124799117872,none,seg_000795
01_04_25_14_37_21_005.wav,6.86534,7.1953,0.3299599999999998,forward,seg_001274
09_04_25_11_11_47_002.wav,2.6414,3.2514,0.6099999999999999,yawright,seg_004094
10_04_25_13_05_45_004.wav,30.7287,31.0087,0.28000000000000114,down,seg_005615
31_03_25_13_29_25_002.wav,28.606364585162957,29.47758416488031,0.8712195797173514,backward,seg_007859
10_04_25_11_26_04_001.wav,23.0566,23.7566,0.6999999999999993,forward,seg_005332
10_04_25_15_23_44_003.wav,28.1122,28.236766884900284,0.12456688490028256,down,seg_005952
02_04_25_11_17_05_004.wav,4.09784,4.847769556985901,0.7499295569859017,none,seg_002565
10_04_25_11_26_04_004.wav,41.15418272026781,41.561261271998006,0.40707855173019425,right,seg_005398
09_04_25_10_33_16_002.wav,50.62177,52.929,2.307230000000004,none,seg_003958
10_04_25_10_28_22_004.wav,31.18839,31.4784,0.2900100000000023,none,seg_004954
02_04_25_10_24_28_002.wav,43.05753,43.32631,0.2687799999999996,none,seg_002440
31_03_25_16_06_35_003.wav,51.98909,52.9491,0.960010000000004,backward,seg_008684
09_04_25_14_15_28_000.wav,30.906,31.296,0.39000000000000057,forward,seg_004564
02_04_25_11_21_52_001.wav,14.0835,14.457892142753117,0.3743921427531163,none,seg_002615
01_04_25_15_58_31_003.wav,61.16497378557756,62.430409781375616,1.2654359957980574,none,seg_001832
31_03_25_13_23_10_000.wav,38.3728,38.7328,0.35999999999999943,left,seg_007592
01_04_25_11_28_32_004.wav,24.77217,24.9622,0.19003000000000014,none,seg_000475
10_04_25_15_53_11_000.wav,88.68613,89.54904,0.8629099999999994,none,seg_006029
01_04_25_15_07_47_005.wav,34.8728,35.2228,0.3500000000000014,forward,seg_001535
02_04_25_15_18_45_001.wav,33.71801052176393,34.18597,0.4679594782360681,forward,seg_003383
09_04_25_14_15_28_005.wav,13.4666,13.93673457167087,0.47013457167087047,none,seg_004637
02_04_25_13_12_58_001.wav,3.8336,4.58807,0.75447,none,seg_002711
10_04_25_15_16_49_004.wav,19.49774527345536,20.155663274545017,0.657918001089655,none,seg_005866
10_04_25_15_23_44_005.wav,8.727744045231088,9.19409,0.4663459547689115,forward,seg_005979
10_04_25_13_05_45_005.wav,29.052,29.312,0.26000000000000156,up,seg_005639
31_03_25_09_25_59_002.wav,33.811824860777,34.25347,0.44164513922299875,right,seg_006654
31_03_25_10_19_55_002.wav,16.1497,16.599070607506466,0.4493706075064665,none,seg_006967
31_03_25_09_25_59_004.wav,67.15972,67.88898673759093,0.7292667375909332,none,seg_006746
01_04_25_11_19_02_004.wav,27.76163,28.3616,0.599969999999999,none,seg_000335
09_04_25_13_28_44_005.wav,24.1991,24.76972,0.5706199999999981,up,seg_004549
02_04_25_10_14_36_001.wav,96.03122864363235,97.4693,1.438071356367658,none,seg_002200
02_04_25_15_18_45_000.wav,42.6197,42.81489597161414,0.19519597161414026,down,seg_003361
31_03_25_14_07_57_001.wav,79.79098,82.19495,2.403970000000001,none,seg_008065
02_04_25_10_24_28_001.wav,3.7259,5.59872,1.87282,none,seg_002344
31_03_25_10_10_55_003.wav,5.2033431255425455,6.369480878366158,1.1661377528236123,none,seg_006849
09_04_25_11_11_47_002.wav,27.251589977671546,27.8087,0.5571100223284553,none,seg_004109
01_04_25_11_19_02_004.wav,25.885,26.36092,0.47591999999999857,none,seg_000334
02_04_25_13_12_58_005.wav,1.728,2.3378096087687505,0.6098096087687506,yawright,seg_002830
10_04_25_10_36_50_001.wav,42.83849,43.1785,0.3400099999999995,down,seg_005049
10_04_25_11_21_05_000.wav,33.10966681606463,33.8653,0.755633183935366,none,seg_005229
01_04_25_14_09_37_001.wav,20.4466,20.9766,0.5300000000000011,right,seg_000940
31_03_25_13_29_25_002.wav,18.639589599493963,19.134265123570767,0.49467552407680415,forward,seg_007847
10_04_25_10_36_50_002.wav,0.76264,1.7726,1.00996,none,seg_005082
01_04_25_14_02_53_001.wav,14.8778,15.3778,0.5,left,seg_000770
09_04_25_10_21_56_000.wav,7.7007,8.4907,0.79,none,seg_003644
01_04_25_13_22_03_001.wav,33.38194766771344,33.6822,0.30025233228656134,forward,seg_000648
31_03_25_09_25_59_004.wav,12.1747,12.5547,0.3800000000000008,yawleft,seg_006716
01_04_25_16_08_00_003.wav,10.96597,11.246,0.28003,none,seg_002001
31_03_25_10_10_55_005.wav,5.325004259327759,6.059273656508606,0.7342693971808467,none,seg_006910
01_04_25_15_58_31_000.wav,44.90644218307544,45.30835307926216,0.4019108961867204,none,seg_001735
02_04_25_15_10_26_000.wav,118.96597,119.216,0.2500299999999953,none,seg_003164
01_04_25_11_19_02_003.wav,111.09743,111.66711,0.5696799999999911,none,seg_000321
09_04_25_13_28_44_005.wav,5.9135,6.8435,0.9299999999999997,yawright,seg_004539
10_04_25_15_53_11_005.wav,31.9056,32.2356,0.3299999999999983,forward,seg_006182
01_04_25_16_08_00_004.wav,46.801,47.36276118863495,0.5617611886349465,none,seg_002034
10_04_25_15_16_49_005.wav,24.61289310910468,24.8703,0.25740689089532154,none,seg_005891
01_04_25_11_19_02_004.wav,28.3616,28.8327,0.47109999999999985,forward,seg_000336
01_04_25_14_09_37_005.wav,2.581,3.57472,0.9937200000000002,none,seg_001029
01_04_25_15_58_31_001.wav,18.7103,19.0903,0.379999999999999,forward,seg_001751
02_04_25_14_19_42_001.wav,14.8453,15.9853,1.1400000000000006,yawleft,seg_003060
01_04_25_14_02_53_001.wav,0.03097,0.95909,0.92812,none,seg_000761
10_04_25_10_28_22_000.wav,11.68901,11.949,0.25999000000000017,none,seg_004715
01_04_25_11_19_02_000.wav,6.73542,7.84818,1.1127599999999997,none,seg_000175
09_04_25_13_28_44_003.wav,40.7716,41.45909,0.6874900000000039,none,seg_004513
01_04_25_15_07_47_001.wav,8.0428,8.3928,0.34999999999999964,yawright,seg_001314
02_04_25_14_15_30_001.wav,1.44847,1.7013164860517676,0.2528464860517676,none,seg_002951
31_03_25_11_05_01_001.wav,25.33703,26.22957,0.8925400000000003,yawleft,seg_007122
31_03_25_13_29_25_000.wav,30.1335,30.4135,0.2799999999999976,none,seg_007772
31_03_25_13_29_25_001.wav,11.992796401794148,12.3722,0.379403598205851,none,seg_007802
09_04_25_13_28_44_003.wav,33.2341,33.86534,0.6312400000000054,backward,seg_004508
02_04_25_16_25_21_002.wav,5.127538055573932,5.467332287895047,0.3397942323211156,none,seg_003505
02_04_25_10_14_36_005.wav,42.4759,43.14063,0.6647299999999987,none,seg_002321
01_04_25_13_16_07_000.wav,13.5022,14.2722,0.7699999999999996,none,seg_000505
02_04_25_15_18_45_001.wav,38.47222,40.0222,1.549979999999998,none,seg_003384
01_04_25_14_31_12_000.wav,24.04409,24.87097,0.8268799999999992,none,seg_001065
10_04_25_15_23_44_003.wav,29.3322,29.86495687914083,0.5327568791408304,none,seg_005955
09_04_25_10_21_56_004.wav,5.36281,6.28415,0.9213400000000007,none,seg_003790
31_03_25_14_17_08_001.wav,32.3433,32.8933,0.5500000000000043,none,seg_008241
10_04_25_10_36_50_000.wav,10.0951,10.44741,0.35230999999999923,none,seg_005011
02_04_25_15_10_26_005.wav,35.28284,36.2728,0.9899599999999964,none,seg_003320
02_04_25_10_24_28_001.wav,99.21082,100.02006,0.8092400000000026,none,seg_002399
09_04_25_11_11_47_000.wav,34.65218,35.27198,0.6197999999999979,forward,seg_004030
31_03_25_14_07_57_004.wav,8.456490501473947,11.1196,2.663109498526053,none,seg_008171
01_04_25_13_16_07_002.wav,33.42659,33.7766,0.3500100000000046,none,seg_000552
02_04_25_10_14_36_000.wav,121.59086,122.08169,0.49082999999998833,none,seg_002140
02_04_25_14_19_42_004.wav,13.7747,14.42507429642293,0.65037429642293,none,seg_003104
10_04_25_11_26_04_002.wav,24.0153,24.8753,0.8599999999999994,yawright,seg_005356
10_04_25_13_14_05_001.wav,10.12679,11.467,1.3402100000000008,none,seg_005676
31_03_25_13_29_25_002.wav,41.29495987175372,41.57552210928982,0.28056223753610254,forward,seg_007869
02_04_25_10_14_36_000.wav,18.23892,18.7189,0.4799800000000012,none,seg_002072
31_03_25_13_23_10_001.wav,47.6572,48.0572,0.3999999999999986,none,seg_007635
01_04_25_15_07_47_004.wav,94.42972,94.69523829370004,0.26551829370004043,yawright,seg_001485
10_04_25_16_00_12_005.wav,17.0344,17.26595,0.2315499999999986,none,seg_006350
02_04_25_16_25_21_004.wav,30.81097,31.15545963741087,0.34448963741087013,none,seg_003540
09_04_25_13_19_13_000.wav,50.72347,52.15784,1.4343700000000013,none,seg_004261
31_03_25_09_25_59_001.wav,46.26847,46.98730225726374,0.7188322572637418,none,seg_006635
01_04_25_14_09_37_001.wav,32.4197,32.8097,0.39000000000000057,forward,seg_000951
09_04_25_14_15_28_000.wav,32.71784,32.95549758338416,0.23765758338415566,none,seg_004565
09_04_25_10_33_16_002.wav,33.016,33.706,0.6900000000000048,forward,seg_003952
01_04_25_11_19_02_000.wav,73.28735,73.53978,0.2524299999999897,none,seg_000200
31_03_25_16_06_35_004.wav,120.09659,120.75966552888973,0.6630755288897205,none,seg_008762
02_04_25_14_19_42_002.wav,16.7822,17.338226430725204,0.5560264307252041,none,seg_003077
31_03_25_09_08_04_005.wav,43.41654533271665,43.91465673399093,0.49811140127427933,backward,seg_006560
02_04_25_10_14_36_001.wav,75.9648,76.1848,0.21999999999999886,up,seg_002191
10_04_25_16_00_12_005.wav,16.57436,17.0344,0.4600400000000029,down,seg_006349
01_04_25_10_20_56_003.wav,5.17784,5.58738262466253,0.40954262466253066,none,seg_000055
31_03_25_14_07_57_002.wav,111.92143136605914,112.28038,0.3589486339408552,right,seg_008133
31_03_25_14_07_57_001.wav,76.7313,77.423,0.6916999999999973,left,seg_008064
01_04_25_11_19_02_002.wav,3.2383,4.3983,1.1599999999999997,yawright,seg_000242
31_03_25_16_18_26_005.wav,44.795788264499194,44.986,0.19021173550080306,none,seg_008936
10_04_25_10_28_22_002.wav,83.99819,84.1182,0.12001000000000772,none,seg_004848
31_03_25_10_10_55_002.wav,0.0,0.5688934911990441,0.5688934911990441,none,seg_006828
09_04_25_14_15_28_002.wav,38.9066,39.45097,0.5443700000000007,forward,seg_004607
31_03_25_11_15_00_005.wav,39.89922,40.083824422771926,0.18460442277192612,none,seg_007540
09_04_25_11_18_44_002.wav,11.69778,12.71366,1.015880000000001,none,seg_004197
31_03_25_09_25_59_003.wav,43.248184508613605,43.5925110450955,0.34432653648189415,none,seg_006677
01_04_25_14_02_53_005.wav,21.986,22.3590902525483,0.3730902525482982,none,seg_000878
31_03_25_16_06_35_001.wav,18.5078,19.7088886220954,1.2010886220954013,none,seg_008607
31_03_25_09_08_04_003.wav,28.16159,29.059528604717435,0.8979386047174351,none,seg_006491
10_04_25_10_28_22_005.wav,23.975,24.1544,0.17939999999999756,none,seg_004990
10_04_25_15_53_11_005.wav,30.33787,30.66043,0.32256000000000284,down,seg_006180
01_04_25_15_07_47_003.wav,9.245551372492548,10.091410429130491,0.8458590566379431,yawleft,seg_001418
31_03_25_14_17_08_004.wav,33.20592,34.86786,1.6619400000000013,none,seg_008310
31_03_25_14_17_08_001.wav,38.0566,38.8866,0.8299999999999983,backward,seg_008244
10_04_25_11_26_04_003.wav,19.34456095623867,21.3191,1.9745390437613288,none,seg_005373
02_04_25_14_15_30_004.wav,17.56055339418185,18.084333067993573,0.523779673811724,forward,seg_002994
31_03_25_14_17_08_004.wav,37.4095,37.78962,0.380119999999998,none,seg_008313
31_03_25_11_05_01_003.wav,39.7125,39.8725,0.1600000000000037,none,seg_007246
01_04_25_14_31_12_000.wav,10.3785,10.8185,0.4399999999999995,none,seg_001053
10_04_25_15_16_49_004.wav,32.0522,32.4522,0.3999999999999986,up,seg_005875
02_04_25_10_14_36_000.wav,100.66706,102.98248,2.315419999999989,none,seg_002122
31_03_25_13_29_25_000.wav,45.4891,46.0091,0.519999999999996,backward,seg_007784
10_04_25_13_05_45_003.wav,20.749003773695772,21.04,0.2909962263042267,forward,seg_005571
31_03_25_09_25_59_003.wav,67.89157377241285,68.35624711066231,0.46467333824945456,none,seg_006694
10_04_25_15_53_11_003.wav,46.76,47.04212,0.28211999999999904,none,seg_006143
31_03_25_13_29_25_004.wav,23.316387174960028,23.75267360553862,0.43628643057859406,forward,seg_007937
01_04_25_13_22_03_004.wav,24.94341121643904,25.8066,0.8631887835609611,none,seg_000719
31_03_25_15_19_41_002.wav,3.6403,4.1303,0.4900000000000002,yawright,seg_008516
01_04_25_14_37_21_001.wav,22.7622,23.30159,0.5393900000000009,forward,seg_001200
31_03_25_15_19_41_004.wav,19.16124333376043,19.6122,0.45095666623956987,forward,seg_008558
31_03_25_10_19_55_003.wav,14.388186657500437,14.741,0.3528133424995623,none,seg_006981
02_04_25_15_10_26_001.wav,31.101,31.661,0.5600000000000023,forward,seg_003180
02_04_25_13_12_58_004.wav,35.28154,35.7715,0.4899600000000035,forward,seg_002817
02_04_25_11_21_52_001.wav,4.30034,5.130706686315981,0.8303666863159807,none,seg_002610
01_04_25_15_07_47_002.wav,52.715378416450996,52.96052479260325,0.2451463761522561,yawright,seg_001404
01_04_25_15_07_47_001.wav,63.32909,63.98722,0.6581299999999999,none,seg_001345
01_04_25_10_27_14_004.wav,63.68567191912877,64.22204985880481,0.5363779396760364,forward,seg_000165
10_04_25_10_28_22_005.wav,5.2586,6.7386,1.4799999999999995,yawright,seg_004974
31_03_25_15_19_41_002.wav,21.729532102800885,22.1453,0.4157678971991139,none,seg_008526
09_04_25_11_18_44_001.wav,29.0877,29.6567,0.5689999999999991,forward,seg_004189
10_04_25_10_28_22_002.wav,30.1827,30.5727,0.39000000000000057,forward,seg_004806
31_03_25_10_10_55_005.wav,7.281260626163767,7.61941100644442,0.3381503802806529,none,seg_006912
02_04_25_10_14_36_003.wav,3.5827,5.6227,2.04,none,seg_002237
10_04_25_13_05_45_005.wav,24.413,24.843,0.4299999999999997,none,seg_005635
01_04_25_15_17_09_002.wav,8.931222561327624,9.280377429949983,0.34915486862235845,none,seg_001610
02_04_25_10_14_36_000.wav,29.1429,30.18595,1.0430499999999974,none,seg_002080
10_04_25_16_00_12_002.wav,36.24959,36.5596,0.31001000000000545,up,seg_006273
09_04_25_10_21_56_002.wav,23.47683,24.01748,0.5406499999999994,none,seg_003767
10_04_25_13_05_45_001.wav,38.6294,39.0394,0.4100000000000037,forward,seg_005468
10_04_25_16_00_12_001.wav,28.7085,29.25519,0.5466899999999981,left,seg_006240
01_04_25_14_37_21_001.wav,17.8622,18.4022,0.5399999999999991,none,seg_001196
01_04_25_10_27_14_003.wav,4.43534,4.894581373889792,0.4592413738897916,none,seg_000138
