audio_file,start,end,duration,command,segment_id
01_04_25_15_07_47_004.wav,103.0816,103.4116,0.3300000000000125,forward,seg_001498
31_03_25_09_08_04_003.wav,23.683697076862657,24.07784,0.39414292313734123,forward,seg_006487
31_03_25_13_23_10_005.wav,20.543623696364584,21.173736321200295,0.6301126248357107,right,seg_007744
02_04_25_15_10_26_004.wav,36.63284,37.0028,0.36995999999999896,down,seg_003289
01_04_25_14_02_53_001.wav,20.0097,20.6297,0.620000000000001,right,seg_000773
02_04_25_15_18_45_005.wav,17.552616835297975,17.8766,0.3239831647020246,forward,seg_003464
31_03_25_09_25_59_004.wav,35.948660412892046,36.61047471542785,0.6618143025358023,down,seg_006728
10_04_25_10_36_50_001.wav,66.94009,67.82403,0.8839399999999955,yawright,seg_005065
31_03_25_11_15_00_002.wav,39.24837,39.5984,0.35002999999999673,down,seg_007408
31_03_25_15_14_17_005.wav,29.407820249057487,29.96722,0.5593997509425144,right,seg_008453
31_03_25_09_25_59_001.wav,50.37738491425035,50.81746221979919,0.44007730554884006,left,seg_006640
02_04_25_10_24_28_001.wav,87.4048,87.72683,0.32203000000001225,forward,seg_002392
09_04_25_14_20_05_004.wav,4.65472,5.174281612876154,0.5195616128761538,none,seg_004689
02_04_25_10_14_36_003.wav,11.0362,11.533,0.49680000000000035,forward,seg_002242
31_03_25_11_05_01_001.wav,32.327,32.74364,0.416640000000001,yawleft,seg_007125
09_04_25_10_33_16_001.wav,7.67565,10.46754,2.7918899999999995,none,seg_003913
31_03_25_13_23_10_005.wav,13.58448322228131,14.10957707631107,0.5250938540297589,forward,seg_007736
01_04_25_14_02_53_003.wav,6.738257264489526,7.3935,0.6552427355104742,none,seg_000807
01_04_25_10_20_56_002.wav,2.22472,3.32159,1.09687,yawright,seg_000035
10_04_25_13_05_45_003.wav,0.75438,3.5744,2.8200199999999995,none,seg_005559
31_03_25_11_05_01_000.wav,84.8383,85.6583,0.8199999999999932,yawright,seg_007068
10_04_25_10_28_22_002.wav,59.2044,60.60001,1.3956099999999978,yawleft,seg_004828
10_04_25_13_05_45_002.wav,14.42425,14.7643,0.34004999999999974,down,seg_005522
31_03_25_11_05_01_002.wav,26.6135,26.8335,0.22000000000000242,down,seg_007194
01_04_25_15_58_31_004.wav,57.9966,58.3566,0.35999999999999943,down,seg_001896
02_04_25_15_10_26_002.wav,26.539365834252298,26.939030685868932,0.39966485161663456,up,seg_003214
31_03_25_09_08_04_003.wav,55.2603,55.80337997945137,0.5430799794513703,none,seg_006514
02_04_25_15_10_26_000.wav,83.07284,84.5428,1.4699600000000004,none,seg_003156
31_03_25_14_07_57_001.wav,21.5551,22.2751,0.7199999999999989,down,seg_008032
01_04_25_15_07_47_000.wav,33.106,33.55572643388716,0.4497264338871574,up,seg_001292
10_04_25_10_36_50_002.wav,28.3087,28.8887,0.5799999999999983,yawright,seg_005105
10_04_25_10_28_22_003.wav,69.5227,70.2827,0.7600000000000051,right,seg_004925
02_04_25_10_14_36_001.wav,33.6484,33.92301,0.2746099999999956,forward,seg_002161
31_03_25_15_14_17_004.wav,25.593260125374567,25.965570977699915,0.37231085232534866,forward,seg_008433
01_04_25_14_31_12_000.wav,12.178847612172142,12.5085,0.3296523878278581,none,seg_001055
10_04_25_15_23_44_004.wav,0.831,1.051,0.21999999999999997,none,seg_005957
31_03_25_16_06_35_004.wav,111.9991,112.48597,0.48686999999999614,forward,seg_008759
02_04_25_15_18_45_002.wav,10.612408899828203,11.556105693922683,0.94369679409448,up,seg_003403
10_04_25_16_00_12_001.wav,28.7085,29.25519,0.5466899999999981,left,seg_006240
01_04_25_10_20_56_002.wav,42.435179151541234,42.62601951102054,0.1908403594793029,up,seg_000050
31_03_25_15_19_41_004.wav,19.6122,19.985688940063277,0.37348894006327527,none,seg_008559
01_04_25_14_37_21_002.wav,25.5535,26.23784,0.6843399999999988,yawright,seg_001215
31_03_25_16_06_35_004.wav,120.09659,120.75966552888973,0.6630755288897205,none,seg_008762
10_04_25_13_14_05_001.wav,19.9069,20.2369,0.3299999999999983,none,seg_005682
31_03_25_09_25_59_003.wav,28.64393900809511,29.25847,0.6145309919048891,yawleft,seg_006673
31_03_25_09_08_04_000.wav,21.07409,21.59722,0.5231299999999983,none,seg_006374
01_04_25_16_08_00_001.wav,38.5135,38.82418177892453,0.31068177892453264,forward,seg_001969
02_04_25_16_25_21_001.wav,6.39284,7.525442101215958,1.1326021012159586,none,seg_003488
01_04_25_14_31_12_002.wav,29.891,30.42284,0.5318400000000025,forward,seg_001111
02_04_25_10_24_28_001.wav,83.40418,83.64486,0.24067999999999756,none,seg_002388
31_03_25_13_29_25_000.wav,28.3635,28.7935,0.43000000000000327,forward,seg_007770
10_04_25_15_23_44_004.wav,36.241,36.711,0.46999999999999886,forward,seg_005971
01_04_25_10_20_56_003.wav,24.9672,25.281803369882493,0.3146033698824944,none,seg_000062
09_04_25_10_21_56_005.wav,88.193,88.953,0.7600000000000051,none,seg_003867
31_03_25_14_07_57_002.wav,105.60223,106.5322,0.9299699999999973,none,seg_008125
02_04_25_10_14_36_000.wav,110.9202,111.0902,0.1700000000000017,right,seg_002133
31_03_25_16_18_26_003.wav,13.9303,15.080554787124873,1.1502547871248723,yawleft,seg_008873
09_04_25_13_28_44_000.wav,12.9366,13.2966,0.35999999999999943,none,seg_004437
01_04_25_15_58_31_003.wav,79.9472,80.35942236384169,0.41222236384169264,none,seg_001838
02_04_25_10_14_36_000.wav,87.155,87.395,0.23999999999999488,none,seg_002109
01_04_25_10_20_56_005.wav,9.986054644176258,10.27409,0.28803535582374096,down,seg_000081
02_04_25_15_10_26_005.wav,17.9172,18.35722,0.4400200000000005,down,seg_003309
31_03_25_14_17_08_005.wav,43.07435474073326,43.71757,0.6432152592667393,none,seg_008343
09_04_25_11_11_47_000.wav,8.18271,9.2427,1.059989999999999,none,seg_004022
01_04_25_15_58_31_004.wav,58.3566,58.628097171396796,0.2714971713967955,down,seg_001897
01_04_25_10_20_56_004.wav,24.335605401944317,24.68181568099255,0.34621027904823265,forward,seg_000076
31_03_25_13_23_10_004.wav,27.98744408210553,28.525226426345682,0.5377823442401528,forward,seg_007716
02_04_25_10_14_36_000.wav,112.38135,112.8271,0.44575000000000387,right,seg_002136
10_04_25_13_14_05_003.wav,16.488,17.08471,0.5967100000000016,none,seg_005726
01_04_25_14_09_37_005.wav,9.0891,9.6991,0.6099999999999994,forward,seg_001033
10_04_25_13_05_45_001.wav,98.522,99.04591,0.5239100000000008,forward,seg_005513
31_03_25_13_23_10_001.wav,19.871110605330497,20.378141484303814,0.5070308789733176,forward,seg_007610
02_04_25_13_12_58_002.wav,29.534,29.92411,0.39010999999999996,backward,seg_002760
02_04_25_14_19_42_003.wav,21.59722,22.6272,1.0299799999999983,none,seg_003091
02_04_25_11_21_52_004.wav,7.361,7.944667053240634,0.5836670532406343,forward,seg_002658
10_04_25_13_14_05_002.wav,1.7316,2.60654,0.8749399999999998,backward,seg_005699
10_04_25_10_28_22_002.wav,53.4511,53.8711,0.4200000000000017,none,seg_004825
31_03_25_10_10_55_003.wav,14.637264555297596,15.10034,0.4630754447024028,down,seg_006856
10_04_25_15_23_44_004.wav,36.904769915318134,39.57461139618211,2.6698414808639725,none,seg_005972
01_04_25_14_37_21_000.wav,7.6472,8.23222,0.5850200000000001,yawright,seg_001177
02_04_25_13_19_06_000.wav,13.88936,14.56677,0.6774100000000001,up,seg_002849
31_03_25_10_19_55_001.wav,22.137526141897386,22.6047,0.46717385810261547,up,seg_006950
01_04_25_14_02_53_005.wav,25.81286576689157,26.1953,0.3824342331084303,none,seg_000879
09_04_25_10_21_56_004.wav,13.7485,14.29341,0.5449099999999998,none,seg_003798
02_04_25_15_18_45_003.wav,13.069181316752877,13.363381391571624,0.29420007481874677,forward,seg_003425
10_04_25_13_14_05_001.wav,28.6322,29.58156,0.9493599999999986,yawright,seg_005689
01_04_25_14_02_53_005.wav,16.01159,16.3616,0.3500099999999975,none,seg_000872
01_04_25_14_09_37_003.wav,15.11722,15.4272,0.3099799999999995,down,seg_000999
02_04_25_10_24_28_004.wav,15.9358,16.2658,0.3299999999999983,forward,seg_002480
09_04_25_14_20_05_003.wav,7.6503,7.959772848765787,0.30947284876578696,up,seg_004683
02_04_25_13_19_06_005.wav,13.55467,14.63743,1.0827600000000004,none,seg_002931
02_04_25_13_19_06_003.wav,9.2559,9.65577,0.39986999999999995,forward,seg_002896
31_03_25_09_08_04_003.wav,10.22347,11.47222,1.2487499999999994,forward,seg_006481
10_04_25_13_05_45_004.wav,8.42149,9.32305,0.9015599999999999,yawright,seg_005591
01_04_25_16_08_00_002.wav,34.4091,34.74015524975708,0.33105524975707823,forward,seg_001992
31_03_25_13_29_25_003.wav,17.33151343358034,17.873308060132022,0.5417946265516811,left,seg_007889
31_03_25_10_19_55_000.wav,6.30847,7.37159,1.0631200000000005,none,seg_006920
31_03_25_16_06_35_003.wav,71.9303,72.52597,0.5956699999999984,backward,seg_008695
02_04_25_10_24_28_001.wav,48.3575,48.6675,0.30999999999999517,backward,seg_002366
10_04_25_13_05_45_002.wav,40.84306,41.37437,0.5313099999999977,forward,seg_005545
31_03_25_11_05_01_001.wav,117.49702,118.03636,0.5393399999999957,forward,seg_007175
02_04_25_16_31_03_004.wav,17.3161765826741,17.634463848575784,0.31828726590168444,forward,seg_003620
10_04_25_16_00_12_004.wav,31.80929,32.2093,0.4000099999999982,down,seg_006327
31_03_25_13_23_10_004.wav,13.373585419577665,13.842581650019659,0.46899623044199323,forward,seg_007699
01_04_25_14_09_37_005.wav,30.046,30.616,0.5700000000000003,down,seg_001044
09_04_25_10_33_16_002.wav,33.016,33.706,0.6900000000000048,forward,seg_003952
02_04_25_10_14_36_003.wav,27.73692,28.62702,0.8901000000000003,none,seg_002247
01_04_25_15_07_47_002.wav,11.361541936884759,12.136062371684652,0.7745204347998929,yawright,seg_001370
01_04_25_16_08_00_005.wav,17.79929595354461,18.39375234805266,0.5944563945080503,none,seg_002053
02_04_25_10_24_28_003.wav,27.86411,28.16202,0.2979099999999981,none,seg_002468
31_03_25_15_14_17_004.wav,14.441547710058138,14.862420847469402,0.4208731374112631,forward,seg_008425
09_04_25_11_11_47_000.wav,94.9453,95.55447,0.6091699999999918,right,seg_004055
31_03_25_16_18_26_003.wav,13.513244748603107,13.9303,0.4170552513968939,none,seg_008872
31_03_25_16_06_35_002.wav,73.9635,75.04034,1.0768400000000042,yawright,seg_008656
02_04_25_15_10_26_005.wav,45.30659,45.5466,0.24000999999999806,down,seg_003329
09_04_25_14_15_28_004.wav,17.6653,18.1753,0.5100000000000016,none,seg_004623
10_04_25_11_21_05_001.wav,15.932790580700013,16.605177709332583,0.67238712863257,forward,seg_005240
10_04_25_10_28_22_001.wav,76.53167,77.06665192226495,0.5349819222649472,none,seg_004787
10_04_25_11_26_04_003.wav,14.026373987679223,15.153287794367456,1.1269138066882327,none,seg_005370
31_03_25_11_05_01_002.wav,26.8335,27.06499,0.23149000000000086,none,seg_007195
02_04_25_14_15_30_005.wav,15.875652108811865,16.99034,1.1146878911881348,yawleft,seg_003010
31_03_25_11_05_01_003.wav,10.4259,10.7359,0.3100000000000005,yawright,seg_007213
01_04_25_11_19_02_000.wav,26.1755,26.84167,0.666170000000001,none,seg_000179
10_04_25_11_26_04_004.wav,14.146003293577968,14.956208178089517,0.810204884511549,forward,seg_005382
01_04_25_15_58_31_001.wav,7.2285,7.7185,0.4899999999999993,right,seg_001745
31_03_25_10_10_55_005.wav,7.281260626163767,7.61941100644442,0.3381503802806529,none,seg_006912
02_04_25_15_10_26_004.wav,18.2028,18.76222,0.5594199999999994,right,seg_003276
31_03_25_16_18_26_005.wav,16.187179260618997,16.65080331707357,0.4636240564545737,none,seg_008923
31_03_25_09_25_59_004.wav,81.72012067202866,82.08920941767363,0.36908874564497296,left,seg_006760
01_04_25_14_02_53_003.wav,37.021,37.621,0.6000000000000014,none,seg_000828
01_04_25_15_07_47_001.wav,2.391,3.50722,1.1162199999999998,yawright,seg_001310
01_04_25_14_37_21_001.wav,18.4022,19.3022,0.8999999999999986,yawright,seg_001197
01_04_25_14_31_12_004.wav,3.6603,4.34833870518077,0.6880387051807699,none,seg_001134
01_04_25_15_17_09_000.wav,19.6472,20.0272,0.379999999999999,up,seg_001564
31_03_25_13_23_10_001.wav,48.8972,49.28909,0.3918900000000036,down,seg_007637
09_04_25_10_33_16_003.wav,6.359840854139688,6.9453,0.5854591458603116,forward,seg_003963
31_03_25_16_18_26_002.wav,36.3566,37.15597,0.7993700000000032,none,seg_008862
10_04_25_15_23_44_003.wav,21.9503,22.6103,0.6600000000000001,none,seg_005946
10_04_25_11_26_04_002.wav,0.941,1.901,0.9600000000000001,yawright,seg_005339
09_04_25_13_19_13_001.wav,71.6335,72.2435,0.6099999999999994,forward,seg_004311
01_04_25_15_07_47_005.wav,0.0,0.231,0.231,up,seg_001510
01_04_25_13_16_07_004.wav,25.9728980060778,26.42984231920888,0.45694431313108197,none,seg_000589
09_04_25_13_28_44_003.wav,18.47534,19.6653,1.1899599999999992,none,seg_004502
01_04_25_14_02_53_005.wav,7.566,7.946,0.3799999999999999,down,seg_000866
31_03_25_10_19_55_002.wav,25.6072,26.22097,0.6137700000000024,forward,seg_006974
31_03_25_10_10_55_004.wav,53.6243387297544,54.737581974354256,1.1132432445998575,none,seg_006899
02_04_25_15_18_45_001.wav,48.11963273014379,48.4747,0.35506726985620674,none,seg_003392
01_04_25_10_27_14_003.wav,1.5494772693874306,1.8164574091833936,0.266980139795963,none,seg_000136
31_03_25_15_14_17_004.wav,21.8797,22.364448433152234,0.4847484331522338,right,seg_008432
01_04_25_15_07_47_001.wav,57.435572475450485,57.898742252410905,0.46316977696042017,right,seg_001341
09_04_25_11_11_47_000.wav,77.0168,77.65873,0.6419300000000021,forward,seg_004046
10_04_25_10_28_22_002.wav,71.93134,72.94311,1.0117699999999985,yawleft,seg_004839
01_04_25_14_09_37_002.wav,7.16909,7.647086029917484,0.4779960299174846,none,seg_000960
01_04_25_10_27_14_002.wav,47.6428,47.98509292944589,0.3422929294458896,down,seg_000133
01_04_25_11_19_02_001.wav,38.3051,38.5551,0.25,none,seg_000225
09_04_25_10_33_16_003.wav,21.2619,21.8019,0.5399999999999991,up,seg_003973
10_04_25_10_28_22_002.wav,52.9211,53.4511,0.529999999999994,forward,seg_004824
01_04_25_14_02_53_001.wav,21.8697,22.13722,0.26751999999999754,down,seg_000775
02_04_25_15_10_26_005.wav,21.335828886955923,21.92560132813382,0.589772441177896,left,seg_003311
10_04_25_10_36_50_002.wav,6.2278,6.73568,0.5078800000000001,forward,seg_005087
09_04_25_11_11_47_000.wav,29.49161,30.1114,0.6197899999999983,forward,seg_004029
31_03_25_16_06_35_003.wav,69.42789326073135,69.83332424430677,0.40543098357541396,forward,seg_008693
10_04_25_10_28_22_003.wav,12.1624,12.4724,0.3100000000000005,none,seg_004871
01_04_25_14_09_37_005.wav,0.0,0.20199930888957768,0.20199930888957768,none,seg_001027
10_04_25_15_53_11_005.wav,30.33787,30.66043,0.32256000000000284,down,seg_006180
01_04_25_14_31_12_000.wav,25.41663523643982,25.8272,0.41056476356018123,none,seg_001066
01_04_25_14_31_12_002.wav,10.5247,11.0447,0.5200000000000014,yawleft,seg_001097
09_04_25_11_11_47_001.wav,29.15957,29.79343,0.6338600000000021,forward,seg_004090
31_03_25_13_23_10_000.wav,28.5666,28.9766,0.41000000000000014,forward,seg_007580
01_04_25_14_09_37_003.wav,26.8603,27.1803,0.3200000000000003,forward,seg_001009
31_03_25_13_23_10_000.wav,15.70784,16.60222,0.89438,forward,seg_007571
31_03_25_16_06_35_000.wav,48.44534,48.96847,0.5231300000000019,none,seg_008590
10_04_25_15_23_44_004.wav,28.0622,28.58155364668022,0.5193536466802193,forward,seg_005967
10_04_25_10_28_22_003.wav,12.4724,13.0424,0.5700000000000003,forward,seg_004872
10_04_25_16_00_12_004.wav,13.2524,13.56877,0.31637000000000093,forward,seg_006309
01_04_25_15_07_47_002.wav,43.68718844720375,44.13658781013253,0.44939936292878,none,seg_001395
31_03_25_13_23_10_002.wav,28.7022,29.4722,0.7699999999999996,right,seg_007661
10_04_25_10_36_50_004.wav,13.049,13.48272,0.433720000000001,none,seg_005156
10_04_25_11_21_05_005.wav,40.167555039814836,40.644668979647506,0.4771139398326696,forward,seg_005310
02_04_25_15_10_26_003.wav,32.9947,33.4847,0.4899999999999949,up,seg_003235
10_04_25_10_36_50_003.wav,2.53838,3.0884,0.55002,none,seg_005122
10_04_25_13_05_45_003.wav,3.5744,4.44075,0.8663500000000006,yawleft,seg_005560
01_04_25_13_22_03_005.wav,24.594587072662957,25.279848814386668,0.6852617417237106,none,seg_000742
09_04_25_10_21_56_005.wav,2.672,3.042,0.36999999999999966,up,seg_003828
01_04_25_15_17_09_004.wav,28.87904110844668,29.42722,0.5481788915533201,none,seg_001680
10_04_25_16_00_12_000.wav,26.00214,26.3721,0.36995999999999896,forward,seg_006198
02_04_25_15_10_26_005.wav,28.2153,28.85926961184242,0.6439696118424223,left,seg_003315
31_03_25_14_07_57_002.wav,47.0618,47.5718,0.5100000000000051,backward,seg_008088
31_03_25_13_23_10_001.wav,27.5303,28.00972,0.47942000000000107,down,seg_007619
02_04_25_11_21_52_000.wav,32.7947,33.1547,0.35999999999999943,none,seg_002607
01_04_25_13_22_03_005.wav,5.5116,5.9016,0.39000000000000057,forward,seg_000729
09_04_25_11_11_47_000.wav,80.32896,81.18908,0.8601200000000091,forward,seg_004047
09_04_25_14_20_05_005.wav,11.92784,12.421908723238415,0.49406872323841533,none,seg_004703
01_04_25_11_28_32_001.wav,34.27787,35.21296,0.9350900000000024,none,seg_000420
31_03_25_14_07_57_001.wav,34.53041,35.69079,1.1603799999999964,none,seg_008039
09_04_25_10_21_56_001.wav,91.94221557922745,92.86704,0.924824420772552,none,seg_003739
31_03_25_09_25_59_003.wav,91.68098815508326,92.1974779598061,0.5164898047228377,none,seg_006710
01_04_25_15_17_09_002.wav,34.0672,34.826767218366854,0.759567218366854,right,seg_001632
10_04_25_13_05_45_004.wav,32.73843,32.9484,0.20996999999999844,none,seg_005617
31_03_25_13_29_25_001.wav,21.017922376351326,21.504244106148853,0.4863217297975275,forward,seg_007811
10_04_25_16_00_12_004.wav,28.812,29.382,0.5700000000000003,none,seg_006324
09_04_25_11_11_47_000.wav,20.86862,21.4796,0.6109800000000014,forward,seg_004026
09_04_25_14_15_28_002.wav,27.603255759506244,27.7847,0.1814442404937573,none,seg_004598
09_04_25_14_15_28_003.wav,9.4747,9.8147,0.33999999999999986,up,seg_004613
01_04_25_11_19_02_005.wav,34.99081,35.57789,0.5870799999999932,forward,seg_000357
01_04_25_15_58_31_003.wav,82.0572,82.6372,0.5800000000000125,right,seg_001840
10_04_25_10_36_50_002.wav,31.54357607882134,32.09874,0.5551639211786608,forward,seg_005110
10_04_25_15_23_44_003.wav,27.179942426399787,27.261116535472205,0.08117410907241762,none,seg_005950
01_04_25_14_02_53_004.wav,20.41597,21.006,0.5900299999999987,none,seg_000853
09_04_25_13_19_13_004.wav,44.17597,44.936,0.7600300000000004,none,seg_004389
09_04_25_10_21_56_001.wav,75.84646,76.53841,0.6919500000000056,forward,seg_003730
10_04_25_11_26_04_004.wav,21.6566,22.20808091606288,0.5514809160628786,forward,seg_005386
02_04_25_10_14_36_000.wav,95.406,95.926,0.519999999999996,yawright,seg_002117
01_04_25_13_16_07_004.wav,1.2266,2.483725721838495,1.257125721838495,yawright,seg_000575
01_04_25_16_08_00_001.wav,9.407312535679596,9.775799564337467,0.36848702865787075,forward,seg_001950
31_03_25_13_29_25_000.wav,36.91768541239206,37.336,0.41831458760793794,forward,seg_007776
01_04_25_14_09_37_004.wav,11.756,12.31597,0.5599699999999999,right,seg_001016
31_03_25_11_15_00_002.wav,30.4269,31.1559,0.7289999999999992,none,seg_007401
09_04_25_13_19_13_005.wav,19.221,21.17534,1.9543399999999984,left,seg_004404
31_03_25_16_18_26_000.wav,15.01597,16.356,1.3400300000000023,none,seg_008792
31_03_25_11_15_00_000.wav,14.05516,14.5852,0.5300399999999996,none,seg_007335
02_04_25_13_12_58_000.wav,24.4244,24.79987,0.37546999999999997,forward,seg_002694
01_04_25_14_09_37_001.wav,16.0953,16.5053,0.4099999999999966,down,seg_000936
02_04_25_14_15_30_002.wav,8.708220498239566,9.218616801918106,0.5103963036785402,up,seg_002970
31_03_25_11_15_00_002.wav,68.71084,69.49518,0.7843400000000003,yawleft,seg_007437
09_04_25_11_11_47_002.wav,17.6197,18.23805,0.6183499999999995,yawright,seg_004104
01_04_25_10_20_56_002.wav,19.12796190339402,19.374741211471065,0.24677930807704485,up,seg_000042
31_03_25_10_10_55_004.wav,20.71955000596534,21.373883707489277,0.6543337015239388,yawleft,seg_006884
10_04_25_10_36_50_001.wav,84.18221,85.0522,0.8699900000000014,none,seg_005079
10_04_25_13_05_45_005.wav,29.312,29.69221,0.38020999999999816,none,seg_005640
31_03_25_10_10_55_003.wav,12.304989049650374,12.906470627422552,0.6014815777721783,forward,seg_006854
01_04_25_15_07_47_001.wav,42.28597,43.00353889402325,0.7175688940232519,right,seg_001330
02_04_25_11_17_05_000.wav,26.0772,26.81202999035513,0.7348299903551272,left,seg_002527
10_04_25_13_14_05_002.wav,23.35381,23.90598,0.5521700000000003,forward,seg_005713
31_03_25_13_29_25_004.wav,13.44659,14.01174513073485,0.5651551307348495,forward,seg_007927
09_04_25_10_21_56_005.wav,4.322,5.752,1.4299999999999997,none,seg_003831
02_04_25_11_17_05_000.wav,12.8178,13.2078,0.39000000000000057,up,seg_002517
01_04_25_13_22_03_004.wav,8.156,8.566,0.41000000000000014,forward,seg_000703
31_03_25_13_23_10_001.wav,11.578795884599833,12.203386335328569,0.6245904507287356,forward,seg_007600
10_04_25_16_00_12_002.wav,40.32295,40.60079,0.27784000000000475,none,seg_006277
31_03_25_16_18_26_004.wav,55.11698450688132,55.9600736171678,0.8430891102864777,yawleft,seg_008906
31_03_25_09_25_59_004.wav,74.79652489165409,76.18378948735413,1.3872645957000458,none,seg_006750
01_04_25_15_17_09_004.wav,25.2047,26.49097,1.2862700000000018,yawleft,seg_001677
09_04_25_13_19_13_005.wav,49.59284,50.11597,0.5231299999999948,none,seg_004416
09_04_25_11_11_47_005.wav,22.5737,23.13928,0.5655800000000006,forward,seg_004157
02_04_25_11_21_52_001.wav,26.4447,26.8847,0.4399999999999977,forward,seg_002624
31_03_25_13_29_25_003.wav,14.055960834989131,14.537556058590624,0.4815952236014933,forward,seg_007884
10_04_25_10_36_50_005.wav,22.92496,23.405,0.48004000000000246,yawright,seg_005202
09_04_25_13_19_13_001.wav,60.9066,61.474657781987965,0.5680577819879673,forward,seg_004307
01_04_25_11_28_32_003.wav,25.2275,26.11689676677645,0.88939676677645,left,seg_000455
01_04_25_15_17_09_000.wav,40.48034,41.32409,0.84375,none,seg_001579
31_03_25_13_29_25_003.wav,24.61609062984131,25.187984957868082,0.5718943280267723,forward,seg_007898
10_04_25_16_00_12_005.wav,18.7211,19.0611,0.33999999999999986,forward,seg_006352
09_04_25_10_21_56_004.wav,22.01943,22.9594,0.9399699999999989,none,seg_003803
09_04_25_10_33_16_001.wav,6.58989,7.30292,0.7130300000000007,none,seg_003912
02_04_25_15_10_26_004.wav,22.265031477421207,22.526293281862717,0.26126180444151004,none,seg_003280
02_04_25_15_10_26_004.wav,22.526293281862717,22.91002155713618,0.3837282752734623,left,seg_003281
31_03_25_16_06_35_003.wav,46.5591,46.8491,0.28999999999999915,backward,seg_008682
01_04_25_13_22_03_002.wav,12.8485,13.2085,0.3600000000000012,forward,seg_000664
02_04_25_13_12_58_002.wav,38.0814,38.74579,0.6643899999999974,none,seg_002764
01_04_25_15_07_47_003.wav,21.521,22.111,0.5899999999999999,forward,seg_001427
01_04_25_15_58_31_001.wav,32.6566,33.3566,0.7000000000000028,none,seg_001756
02_04_25_13_12_58_002.wav,52.52773,53.30599,0.7782600000000031,right,seg_002775
31_03_25_09_08_04_005.wav,43.41654533271665,43.91465673399093,0.49811140127427933,backward,seg_006560
31_03_25_13_23_10_002.wav,16.339620160423266,16.987295295279306,0.6476751348560406,left,seg_007650
31_03_25_13_23_10_004.wav,13.948887462253177,14.449150108057971,0.5002626458047938,forward,seg_007700
01_04_25_10_27_14_003.wav,9.1922,9.551738704574753,0.3595387045747529,down,seg_000141
31_03_25_09_08_04_003.wav,36.7922,37.1222,0.3299999999999983,left,seg_006496
31_03_25_11_05_01_001.wav,92.81083,93.3263,0.5154700000000076,none,seg_007156
02_04_25_16_31_03_001.wav,13.573889095043691,14.099941253170249,0.5260521581265571,down,seg_003567
10_04_25_13_05_45_002.wav,8.63137,9.70589,1.0745199999999997,yawleft,seg_005519
31_03_25_13_23_10_003.wav,19.533630162985734,19.98466030419298,0.4510301412072444,down,seg_007686
09_04_25_13_19_13_003.wav,55.9341,56.7982956314092,0.8641956314091956,none,seg_004368
02_04_25_13_12_58_004.wav,21.2814,21.483852335884652,0.20245233588465084,up,seg_002808
01_04_25_14_09_37_002.wav,45.179558204495876,45.45847,0.27891179550412204,none,seg_000983
02_04_25_11_17_05_002.wav,22.2385,22.9185,0.6800000000000033,none,seg_002551
31_03_25_15_14_17_002.wav,15.5028,15.72472,0.221919999999999,up,seg_008389
31_03_25_11_15_00_004.wav,24.3668,24.71412,0.34731999999999985,forward,seg_007499
09_04_25_14_20_05_004.wav,13.8703,14.29688381920165,0.42658381920164956,forward,seg_004695
09_04_25_13_19_13_004.wav,30.031,30.594589217991008,0.5635892179910087,none,seg_004382
01_04_25_10_27_14_005.wav,15.4135,15.7235,0.3099999999999987,none,seg_000169
31_03_25_11_05_01_001.wav,72.969,73.7363,0.7673000000000059,yawleft,seg_007147
31_03_25_13_23_10_001.wav,48.6372,48.8972,0.259999999999998,none,seg_007636
31_03_25_16_06_35_005.wav,25.5866,25.941239233028377,0.35463923302837586,down,seg_008774
09_04_25_14_20_05_003.wav,10.8328,11.3128,0.47999999999999865,left,seg_004685
31_03_25_15_19_41_004.wav,22.09290275403606,22.75449490724205,0.6615921532059907,forward,seg_008561
10_04_25_13_14_05_005.wav,17.0074,17.51787,0.510469999999998,forward,seg_005762
02_04_25_10_14_36_001.wav,61.919,62.359,0.44000000000000483,left,seg_002179
02_04_25_14_15_30_000.wav,4.050223119664408,4.509751232875089,0.45952811321068054,up,seg_002940
02_04_25_15_10_26_002.wav,13.7766,14.40847,0.6318699999999993,forward,seg_003205
31_03_25_10_10_55_004.wav,14.567714325956786,15.06659,0.4988756740432141,forward,seg_006879
01_04_25_16_08_00_000.wav,30.5291,30.827572152476257,0.2984721524762577,none,seg_001942
01_04_25_10_27_14_002.wav,16.388667124326485,16.946,0.5573328756735165,none,seg_000119
01_04_25_15_07_47_001.wav,7.3928,7.7128,0.3199999999999994,yawright,seg_001312
31_03_25_11_15_00_003.wav,40.76624,41.06251956088227,0.2962795608822688,none,seg_007483
01_04_25_14_02_53_002.wav,8.7035,9.537112479911787,0.8336124799117872,none,seg_000795
02_04_25_15_18_45_003.wav,6.07222,6.9722,0.8999800000000002,none,seg_003419
10_04_25_16_00_12_004.wav,12.7824,13.2524,0.46999999999999886,forward,seg_006308
09_04_25_11_11_47_005.wav,12.94191,13.5309,0.5889900000000008,none,seg_004150
31_03_25_11_05_01_004.wav,37.132,37.54477,0.41277000000000186,forward,seg_007272
31_03_25_10_10_55_002.wav,25.09034,25.68383435569956,0.5934943556995584,none,seg_006841
02_04_25_16_25_21_003.wav,15.869754476504859,16.32170434349774,0.4519498669928801,none,seg_003522
10_04_25_10_28_22_001.wav,12.1434,12.70502,0.5616199999999996,none,seg_004738
