audio_file,participant_id,attempt,start,end,duration,command,segment_id
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,11.09777,11.63134,0.5335699999999992,none,31_03_25_11_05_01_000_0007
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,12.09606,12.62963,0.533570000000001,left,31_03_25_11_05_01_000_0008
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,15.74069,16.56686,0.8261699999999976,yawleft,31_03_25_11_05_01_000_0009
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,22.28457,23.87237,1.5878000000000014,none,31_03_25_11_05_01_000_0010
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,26.78142,27.3322,0.5507799999999996,none,31_03_25_11_05_01_000_0011
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,29.2543,29.82229,0.5679899999999982,none,31_03_25_11_05_01_000_0012
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,31.44698,32.85836,1.4113799999999976,none,31_03_25_11_05_01_000_0013
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,35.05911,35.68304,0.6239300000000014,none,31_03_25_11_05_01_000_0014
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,36.68994,36.97824,0.28829999999999956,none,31_03_25_11_05_01_000_0015
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,37.502,37.86466,0.3626599999999982,none,31_03_25_11_05_01_000_0016
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,38.11423,38.7898,0.6755700000000004,none,31_03_25_11_05_01_000_0017
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,42.24517,43.4552,1.2100299999999962,none,31_03_25_11_05_01_000_0018
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,43.4552,43.97928,0.524080000000005,forward,31_03_25_11_05_01_000_0019
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,45.27486,45.88158,0.6067200000000028,forward,31_03_25_11_05_01_000_0020
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,49.09961,49.60736,0.5077500000000015,forward,31_03_25_11_05_01_000_0021
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,55.07891,55.75448,0.6755700000000004,none,31_03_25_11_05_01_000_0022
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,56.10302,56.7915,0.6884799999999984,forward,31_03_25_11_05_01_000_0023
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,58.10281,58.3228,0.2199900000000028,forward,31_03_25_11_05_01_000_0024
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,58.3228,58.73105,0.40825000000000244,forward,31_03_25_11_05_01_000_0025
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,59.13553,59.54431,0.40878000000000014,forward,31_03_25_11_05_01_000_0026
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,61.78809,61.98603,0.19794000000000267,none,31_03_25_11_05_01_000_0027
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,65.31633,65.5563,0.23996999999999957,none,31_03_25_11_05_01_000_0028
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,65.5563,65.7563,0.20000000000000284,yawright,31_03_25_11_05_01_000_0029
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,65.7563,66.3455956192882,0.5892956192882082,none,31_03_25_11_05_01_000_0030
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,66.5263,67.1663,0.6400000000000006,none,31_03_25_11_05_01_000_0031
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,67.1663,67.79915,0.6328499999999906,forward,31_03_25_11_05_01_000_0032
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,69.95221,71.19147,1.2392600000000016,none,31_03_25_11_05_01_000_0033
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,74.7668,75.1268,0.35999999999999943,none,31_03_25_11_05_01_000_0034
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,75.1268,76.21691,1.0901099999999957,yawright,31_03_25_11_05_01_000_0035
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,78.28215,78.84492,0.5627700000000004,yawright,31_03_25_11_05_01_000_0036
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,84.5983,84.8383,0.2400000000000091,none,31_03_25_11_05_01_000_0037
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,84.8383,85.6583,0.8199999999999932,yawright,31_03_25_11_05_01_000_0038
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,85.6583,85.9283,0.269999999999996,none,31_03_25_11_05_01_000_0039
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,85.9283,86.93916,1.010860000000008,yawleft,31_03_25_11_05_01_000_0040
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,87.25375,87.4937,0.23995000000000744,none,31_03_25_11_05_01_000_0041
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,87.4937,87.8637,0.36999999999999034,yawleft,31_03_25_11_05_01_000_0042
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,87.8637,88.3937,0.5300000000000011,none,31_03_25_11_05_01_000_0043
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,88.3937,89.0637,0.6700000000000017,yawleft,31_03_25_11_05_01_000_0044
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,89.0637,89.3737,0.3100000000000023,yawleft,31_03_25_11_05_01_000_0045
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,89.3737,90.09785,0.7241499999999945,none,31_03_25_11_05_01_000_0046
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,90.89951,91.5095,0.6099899999999963,none,31_03_25_11_05_01_000_0047
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,91.5095,92.4445,0.9350000000000023,yawleft,31_03_25_11_05_01_000_0048
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,93.13,93.51899,0.38899000000000683,none,31_03_25_11_05_01_000_0049
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,93.84407,94.42432,0.5802499999999924,none,31_03_25_11_05_01_000_0050
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,94.77736,95.39605,0.6186900000000009,forward,31_03_25_11_05_01_000_0051
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,97.71885,98.20822,0.48936999999999387,none,31_03_25_11_05_01_000_0052
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,99.145,99.405,0.2600000000000051,forward,31_03_25_11_05_01_000_0053
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,99.405,99.655,0.25,none,31_03_25_11_05_01_000_0054
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,99.655,99.895,0.23999999999999488,forward,31_03_25_11_05_01_000_0055
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,99.895,100.29733,0.4023300000000063,none,31_03_25_11_05_01_000_0056
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,102.02426,102.4543,0.4300400000000053,yawleft,31_03_25_11_05_01_000_0057
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,102.4543,102.77228,0.3179799999999915,none,31_03_25_11_05_01_000_0058
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,103.113,103.77548,0.6624800000000022,yawleft,31_03_25_11_05_01_000_0059
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,105.28231,105.88353,0.6012199999999979,none,31_03_25_11_05_01_000_0060
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,106.81949,107.53956,0.7200699999999927,none,31_03_25_11_05_01_000_0061
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,108.42817,108.83714,0.4089700000000107,none,31_03_25_11_05_01_000_0062
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,109.19367,109.5237,0.3300300000000078,none,31_03_25_11_05_01_000_0063
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,109.5237,109.9737,0.44999999999998863,forward,31_03_25_11_05_01_000_0064
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,110.45429,110.84928,0.39498999999999285,forward,31_03_25_11_05_01_000_0065
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,112.97667,113.50570678104494,0.5290367810449368,none,31_03_25_11_05_01_000_0066
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,113.73169,114.2317,0.5000100000000032,up,31_03_25_11_05_01_000_0067
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,114.3317,114.78604,0.45434000000000196,up,31_03_25_11_05_01_000_0068
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,115.698,115.948,0.25,up,31_03_25_11_05_01_000_0069
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,115.948,116.108,0.1600000000000108,none,31_03_25_11_05_01_000_0070
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,116.108,116.64513,0.5371299999999906,forward,31_03_25_11_05_01_000_0071
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,117.59082,118.08368,0.4928600000000074,forward,31_03_25_11_05_01_000_0072
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,120.16626,121.22188,1.0556200000000047,yawleft,31_03_25_11_05_01_000_0073
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,122.15071,123.09494757533402,0.9442375753340144,none,31_03_25_11_05_01_000_0074
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,123.34965,125.66715,2.3175000000000097,none,31_03_25_11_05_01_000_0075
31_03_25_11_05_01_000.wav,31_03_25_11_05_01,0,125.66715,126.93249130624753,1.265341306247521,none,31_03_25_11_05_01_000_0076
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,0.0,0.9351230975078403,0.9351230975078403,none,31_03_25_11_05_01_001_0001
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,2.16236,3.1624,1.0000399999999998,none,31_03_25_11_05_01_001_0002
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,3.1624,3.78415,0.62175,yawleft,31_03_25_11_05_01_001_0003
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,6.00116,7.76236,1.7612000000000005,none,31_03_25_11_05_01_001_0004
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,9.87459,10.37098,0.4963899999999999,none,31_03_25_11_05_01_001_0005
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,11.46397,11.734,0.2700300000000002,none,31_03_25_11_05_01_001_0006
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,11.734,12.11486,0.3808600000000002,forward,31_03_25_11_05_01_001_0007
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,14.399,15.00275,0.6037500000000016,forward,31_03_25_11_05_01_001_0008
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,15.58,16.21506,0.6350600000000011,forward,31_03_25_11_05_01_001_0009
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,16.66849,17.17442,0.5059300000000029,down,31_03_25_11_05_01_001_0010
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,18.061,18.371,0.3099999999999987,down,31_03_25_11_05_01_001_0011
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,18.571,18.97292,0.40191999999999695,none,31_03_25_11_05_01_001_0012
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,19.28793,19.4079,0.11997000000000213,none,31_03_25_11_05_01_001_0013
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,19.4079,19.8034,0.3954999999999984,down,31_03_25_11_05_01_001_0014
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,20.91905,21.25792,0.33887,down,31_03_25_11_05_01_001_0015
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,25.33703,26.22957,0.8925400000000003,yawleft,31_03_25_11_05_01_001_0016
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,28.20533,28.8449,0.6395699999999991,forward,31_03_25_11_05_01_001_0017
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,31.30699,32.327,1.0200099999999992,yawleft,31_03_25_11_05_01_001_0018
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,32.327,32.74364,0.416640000000001,yawleft,31_03_25_11_05_01_001_0019
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,35.74613,36.0861,0.339970000000001,down,31_03_25_11_05_01_001_0020
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,36.0861,36.36184,0.275739999999999,none,31_03_25_11_05_01_001_0021
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,39.20249,39.5025,0.30001000000000033,none,31_03_25_11_05_01_001_0022
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,39.5025,39.89672,0.39422000000000423,forward,31_03_25_11_05_01_001_0023
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,43.30147,43.879,0.5775299999999959,yawleft,31_03_25_11_05_01_001_0024
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,47.06768,47.3577,0.2900199999999984,down,31_03_25_11_05_01_001_0025
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,47.3577,47.75021,0.39251000000000147,none,31_03_25_11_05_01_001_0026
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,50.29805,50.52715,0.22909999999999542,none,31_03_25_11_05_01_001_0027
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,50.78489,51.21445,0.42956000000000216,forward,31_03_25_11_05_01_001_0028
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,54.04639,54.37095,0.3245599999999982,none,31_03_25_11_05_01_001_0029
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,54.7146,55.17757,0.46297000000000565,none,31_03_25_11_05_01_001_0030
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,56.29776,56.4178,0.12004000000000303,none,31_03_25_11_05_01_001_0031
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,56.4178,56.86574,0.44794000000000267,backward,31_03_25_11_05_01_001_0032
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,60.46551,60.80916,0.3436499999999967,none,31_03_25_11_05_01_001_0033
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,61.31376,61.8138,0.5000399999999985,down,31_03_25_11_05_01_001_0034
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,61.8138,62.17288,0.35907999999999873,down,31_03_25_11_05_01_001_0035
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,62.50698,62.8745,0.36751999999999896,down,31_03_25_11_05_01_001_0036
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,64.06999,64.52819,0.45819999999999084,none,31_03_25_11_05_01_001_0037
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,65.688,66.28551,0.5975099999999998,yawleft,31_03_25_11_05_01_001_0038
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,68.188,68.70416,0.5161599999999993,forward,31_03_25_11_05_01_001_0039
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,70.99961306832536,71.4127316917425,0.4131186234171338,none,31_03_25_11_05_01_001_0040
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,72.969,73.7363,0.7673000000000059,yawleft,31_03_25_11_05_01_001_0041
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,76.73291,76.9429,0.20998999999999057,none,31_03_25_11_05_01_001_0042
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,76.9429,77.2929,0.3500000000000085,yawright,31_03_25_11_05_01_001_0043
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,77.2929,77.65408,0.3611799999999903,none,31_03_25_11_05_01_001_0044
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,79.32198,79.70381,0.3818300000000079,none,31_03_25_11_05_01_001_0045
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,79.70381,80.26702,0.563209999999998,forward,31_03_25_11_05_01_001_0046
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,83.0514,83.41891,0.3675099999999958,none,31_03_25_11_05_01_001_0047
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,86.20319,86.92931877171463,0.7261287717146274,yawleft,31_03_25_11_05_01_001_0048
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,89.832,90.351,0.5190000000000055,none,31_03_25_11_05_01_001_0049
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,92.81083,93.3263,0.5154700000000076,none,31_03_25_11_05_01_001_0050
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,96.01117,96.54096,0.5297899999999913,none,31_03_25_11_05_01_001_0051
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,98.39463,98.65714,0.2625099999999918,none,31_03_25_11_05_01_001_0052
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,99.02465,99.3046,0.2799499999999995,none,31_03_25_11_05_01_001_0053
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,99.3046,99.8346,0.5300000000000011,down,31_03_25_11_05_01_001_0054
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,99.8346,100.2847,0.45010000000000616,none,31_03_25_11_05_01_001_0055
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,101.54,101.64,0.09999999999999432,none,31_03_25_11_05_01_001_0056
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,101.64,102.11,0.46999999999999886,forward,31_03_25_11_05_01_001_0057
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,102.11,102.39693,0.28692999999999813,none,31_03_25_11_05_01_001_0058
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,102.94104,103.251,0.3099600000000038,none,31_03_25_11_05_01_001_0059
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,103.251,103.66175,0.41074999999999307,forward,31_03_25_11_05_01_001_0060
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,104.53874,105.01126,0.4725199999999887,forward,31_03_25_11_05_01_001_0061
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,108.47626639974526,110.6963,2.2200336002547374,none,31_03_25_11_05_01_001_0062
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,110.6963,110.9963,0.30000000000001137,yawright,31_03_25_11_05_01_001_0063
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,110.9963,111.49775,0.5014499999999913,none,31_03_25_11_05_01_001_0064
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,113.286,113.736,0.45000000000000284,yawleft,31_03_25_11_05_01_001_0065
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,113.736,114.026,0.28999999999999204,yawleft,31_03_25_11_05_01_001_0066
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,114.026,114.43581,0.40981000000000734,yawleft,31_03_25_11_05_01_001_0067
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,116.58062,117.01973,0.43910999999999945,none,31_03_25_11_05_01_001_0068
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,117.49702,118.03636,0.5393399999999957,forward,31_03_25_11_05_01_001_0069
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,120.61,120.88694,0.2769399999999962,yawright,31_03_25_11_05_01_001_0070
31_03_25_11_05_01_001.wav,31_03_25_11_05_01,1,123.45749,123.86796,0.41046999999998945,none,31_03_25_11_05_01_001_0071
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,2.16096,2.381,0.22003999999999957,none,31_03_25_11_05_01_002_0001
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,2.381,3.10896,0.7279600000000004,yawleft,31_03_25_11_05_01_002_0002
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,7.54916,8.0192,0.47004,yawleft,31_03_25_11_05_01_002_0003
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,8.0192,8.5008,0.48160000000000025,none,31_03_25_11_05_01_002_0004
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,11.59966,12.15538,0.5557199999999991,none,31_03_25_11_05_01_002_0005
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,13.91907,14.23144,0.3123699999999996,none,31_03_25_11_05_01_002_0006
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,14.63825,14.8182,0.17994999999999983,none,31_03_25_11_05_01_002_0007
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,14.8182,15.39012,0.5719200000000004,forward,31_03_25_11_05_01_002_0008
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,18.44523,19.06997,0.6247400000000027,none,31_03_25_11_05_01_002_0009
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,19.67291,20.14147,0.4685600000000001,up,31_03_25_11_05_01_002_0010
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,20.92558,21.3905,0.46491999999999933,up,31_03_25_11_05_01_002_0011
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,22.57869,22.98187,0.403179999999999,up,31_03_25_11_05_01_002_0012
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,24.52014,24.87973,0.3595899999999972,up,31_03_25_11_05_01_002_0013
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,25.29248,25.56489,0.27240999999999715,none,31_03_25_11_05_01_002_0014
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,25.99349,26.3535,0.36000999999999905,none,31_03_25_11_05_01_002_0015
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,26.3535,26.6135,0.259999999999998,down,31_03_25_11_05_01_002_0016
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,26.6135,26.8335,0.22000000000000242,down,31_03_25_11_05_01_002_0017
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,26.8335,27.06499,0.23149000000000086,none,31_03_25_11_05_01_002_0018
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,29.48888,29.97197,0.48308999999999713,none,31_03_25_11_05_01_002_0019
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,31.56852,31.8285,0.25997999999999877,none,31_03_25_11_05_01_002_0020
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,31.8285,32.28043,0.4519300000000044,forward,31_03_25_11_05_01_002_0021
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,35.49344,35.7334,0.2399600000000035,up,31_03_25_11_05_01_002_0022
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,35.7334,36.08186,0.3484599999999958,up,31_03_25_11_05_01_002_0023
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,37.05155,37.47289,0.4213400000000007,forward,31_03_25_11_05_01_002_0024
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,38.94746,39.10001,0.15254999999999797,none,31_03_25_11_05_01_002_0025
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,39.74179,40.34111,0.5993199999999987,none,31_03_25_11_05_01_002_0026
31_03_25_11_05_01_002.wav,31_03_25_11_05_01,2,42.22847,42.53721,0.30874000000000024,none,31_03_25_11_05_01_002_0027
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,1.85373,2.3137,0.45996999999999977,none,31_03_25_11_05_01_003_0001
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,2.3137,2.96876,0.6550600000000002,yawleft,31_03_25_11_05_01_003_0002
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,5.69849,5.97762,0.2791300000000003,yawright,31_03_25_11_05_01_003_0003
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,8.38231,8.67345,0.2911400000000004,yawright,31_03_25_11_05_01_003_0004
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,9.28591,9.4759,0.18998999999999988,yawright,31_03_25_11_05_01_003_0005
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,9.4759,9.6859,0.21000000000000085,yawright,31_03_25_11_05_01_003_0006
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,9.6859,10.0059,0.3200000000000003,yawright,31_03_25_11_05_01_003_0007
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,10.0059,10.4259,0.41999999999999993,yawright,31_03_25_11_05_01_003_0008
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,10.4259,10.7359,0.3100000000000005,yawright,31_03_25_11_05_01_003_0009
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,10.7359,11.0559,0.3199999999999985,yawright,31_03_25_11_05_01_003_0010
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,11.0559,11.3759,0.3200000000000003,yawright,31_03_25_11_05_01_003_0011
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,11.3759,11.7359,0.3600000000000012,yawright,31_03_25_11_05_01_003_0012
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,11.7359,12.0759,0.33999999999999986,yawright,31_03_25_11_05_01_003_0013
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,12.2559,12.4459,0.1899999999999995,yawright,31_03_25_11_05_01_003_0014
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,12.4459,13.61066,1.1647599999999994,none,31_03_25_11_05_01_003_0015
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,14.33774,14.7777,0.43995999999999924,none,31_03_25_11_05_01_003_0016
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,14.7777,15.13956,0.36186000000000007,down,31_03_25_11_05_01_003_0017
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,16.82716,17.23952,0.4123599999999996,down,31_03_25_11_05_01_003_0018
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,18.56674,18.90274,0.3360000000000021,down,31_03_25_11_05_01_003_0019
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,19.16619,19.4662,0.30001000000000033,none,31_03_25_11_05_01_003_0020
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,19.4662,19.7262,0.259999999999998,forward,31_03_25_11_05_01_003_0021
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,19.7262,20.0562,0.33000000000000185,forward,31_03_25_11_05_01_003_0022
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,20.0562,20.45673,0.40052999999999983,forward,31_03_25_11_05_01_003_0023
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,21.83816,22.3782,0.5400400000000012,forward,31_03_25_11_05_01_003_0024
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,22.4882,22.76979,0.28159000000000134,none,31_03_25_11_05_01_003_0025
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,23.09433,23.4343,0.339970000000001,yawleft,31_03_25_11_05_01_003_0026
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,23.4343,23.67087,0.2365700000000004,none,31_03_25_11_05_01_003_0027
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,24.37263,24.9148,0.5421699999999987,none,31_03_25_11_05_01_003_0028
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,25.29966,25.8297,0.5300399999999996,yawleft,31_03_25_11_05_01_003_0029
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,25.8297,26.6997,0.870000000000001,none,31_03_25_11_05_01_003_0030
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,26.6997,26.9897,0.28999999999999915,yawright,31_03_25_11_05_01_003_0031
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,26.9897,27.1397,0.15000000000000213,none,31_03_25_11_05_01_003_0032
31_03_25_11_05_01_003.wav,31_03_25_11_05_01,3,27.1397,27.4111,0.27139999999999986,yawright,31_03_25_11_05_01_003_0033
