audio_file,start,end,duration,command,segment_id
02_04_25_14_19_42_002.wav,6.6703,7.3303,0.6600000000000001,forward,seg_002044
01_04_25_15_07_47_003.wav,6.1191,6.300013677147038,0.18091367714703743,none,seg_001090
31_03_25_10_10_55_004.wav,42.406742902131356,44.132643502819725,1.7259006006883695,none,seg_004022
01_04_25_14_02_53_005.wav,26.1953,27.55264535592956,1.35734535592956,yawright,seg_000554
10_04_25_15_23_44_003.wav,24.0003,24.5003,0.5,forward,seg_003466
01_04_25_14_31_12_005.wav,4.78972,5.7897,0.9999799999999999,none,seg_000835
31_03_25_16_06_35_004.wav,38.84347,39.76569116023223,0.9222211602322261,none,seg_004974
01_04_25_15_17_09_002.wav,31.6716,31.976943732000816,0.3053437320008143,none,seg_001304
01_04_25_15_07_47_000.wav,43.57435914323516,43.6947,0.12034085676484096,none,seg_000976
02_04_25_15_10_26_003.wav,78.29162890412019,79.51203151583472,1.2204026117145332,none,seg_002230
09_04_25_13_28_44_002.wav,3.0891,3.9991,0.9099999999999997,yawright,seg_002841
01_04_25_13_22_03_000.wav,9.8485,10.74682106613765,0.8983210661376511,none,seg_000287
01_04_25_14_31_12_003.wav,5.34659,6.0166,0.6700100000000004,none,seg_000789
01_04_25_10_20_56_005.wav,1.9460587073255762,2.7165590920389318,0.7705003847133556,yawright,seg_000077
01_04_25_10_20_56_003.wav,30.01130646849178,30.30626329360083,0.29495682510904686,forward,seg_000065
31_03_25_16_06_35_001.wav,13.029000787393047,14.526238489449957,1.4972377020569105,none,seg_004852
10_04_25_11_21_05_005.wav,30.8992080418105,31.10368544459593,0.2044774027854288,none,seg_003172
01_04_25_15_58_31_005.wav,21.167326135915413,22.03920382344528,0.8718776875298673,none,seg_001591
31_03_25_13_29_25_005.wav,10.11084688193505,10.589665932460749,0.47881905052569884,forward,seg_004563
01_04_25_15_07_47_005.wav,19.2541,19.663061485749097,0.40896148574909574,none,seg_001197
01_04_25_14_02_53_004.wav,17.5953,18.473492189903517,0.8781921899035154,none,seg_000526
31_03_25_13_29_25_002.wav,19.134265123570767,19.577258130206708,0.4429930066359411,forward,seg_004441
10_04_25_15_23_44_001.wav,0.561,1.34722,0.78622,yawright,seg_003424
02_04_25_16_31_03_004.wav,17.980189671882787,18.37409,0.393900328117212,forward,seg_002595
01_04_25_14_02_53_004.wav,1.38097,2.46097,1.08,none,seg_000518
02_04_25_15_10_26_000.wav,18.67784,20.4678,1.7899600000000007,none,seg_002112
01_04_25_14_31_12_005.wav,16.3472,16.77097,0.42376999999999754,up,seg_000842
31_03_25_15_19_41_002.wav,25.546875476802953,26.2753,0.7284245231970488,none,seg_004778
31_03_25_09_08_04_000.wav,39.61907080764996,40.02472,0.40564919235004027,none,seg_003512
01_04_25_13_16_07_005.wav,4.471,5.081,0.6100000000000003,none,seg_000268
10_04_25_11_21_05_003.wav,0.0,0.52034,0.52034,none,seg_003127
31_03_25_10_19_55_004.wav,23.94284,25.2928,1.3499599999999994,none,seg_004133
31_03_25_13_29_25_004.wav,5.619919293372715,6.15536173090099,0.5354424375282747,right,seg_004511
31_03_25_15_14_17_001.wav,29.39347,29.5735,0.18002999999999858,none,seg_004621
02_04_25_14_19_42_000.wav,17.1785,17.7085,0.5300000000000011,up,seg_002006
01_04_25_15_07_47_003.wav,16.0947,16.3047,0.21000000000000085,none,seg_001097
01_04_25_13_22_03_001.wav,4.721,5.554530080911889,0.8335300809118893,none,seg_000306
31_03_25_15_19_41_001.wav,23.85847,24.60469170535673,0.7462217053567279,none,seg_004743
01_04_25_10_20_56_004.wav,24.335605401944317,24.68181568099255,0.34621027904823265,forward,seg_000075
31_03_25_16_06_35_003.wav,14.151,14.348637692467934,0.19763769246793395,none,seg_004915
31_03_25_15_19_41_002.wav,26.6553,27.01409,0.35878999999999905,none,seg_004780
09_04_25_14_20_05_002.wav,15.156,15.526,0.3699999999999992,forward,seg_003049
02_04_25_15_10_26_004.wav,40.7528,40.9928,0.240000000000002,left,seg_002268
31_03_25_13_23_10_005.wav,22.398955313936398,22.73151475482191,0.33255944088551104,right,seg_004339
01_04_25_16_08_00_001.wav,35.207097812448396,35.5685,0.36140218755160447,right,seg_001639
01_04_25_10_20_56_002.wav,47.4766,47.82125994110126,0.34465994110126275,forward,seg_000052
31_03_25_15_19_41_005.wav,22.6816,23.0816,0.40000000000000213,forward,seg_004827
01_04_25_14_37_21_002.wav,21.1635,21.7935,0.6300000000000026,none,seg_000885
31_03_25_10_10_55_005.wav,5.325004259327759,6.059273656508606,0.7342693971808467,none,seg_004039
31_03_25_16_18_26_001.wav,16.003100304584976,17.05784,1.054739695415023,yawright,seg_005068
01_04_25_14_09_37_004.wav,15.1353,15.77534,0.640039999999999,none,seg_000694
01_04_25_14_02_53_003.wav,44.9472,45.2872,0.3399999999999963,up,seg_000510
02_04_25_11_17_05_004.wav,29.12347,29.68034,0.55687,yawright,seg_001801
01_04_25_13_16_07_003.wav,7.0697,7.5877894579591345,0.5180894579591344,forward,seg_000237
01_04_25_15_07_47_005.wav,18.91409,19.2541,0.3400099999999995,forward,seg_001196
31_03_25_13_23_10_002.wav,28.450744909643635,28.7022,0.25145509035636593,none,seg_004253
01_04_25_14_09_37_001.wav,32.4197,32.8097,0.39000000000000057,forward,seg_000625
31_03_25_10_10_55_004.wav,67.70289453660163,68.67847,0.9755754633983713,none,seg_004035
31_03_25_09_25_59_001.wav,49.5186974887892,49.92120721947411,0.4025097306849119,left,seg_003768
01_04_25_15_17_09_001.wav,2.0470687674722647,2.353560937589157,0.3064921701168921,yawright,seg_001256
31_03_25_09_25_59_003.wav,6.22409,6.635734551293959,0.4116445512939588,none,seg_003791
01_04_25_15_58_31_005.wav,15.096,15.339533229469406,0.24353322946940636,up,seg_001586
02_04_25_11_21_52_000.wav,29.8553,30.452943253468167,0.597643253468167,none,seg_001833
02_04_25_14_19_42_000.wav,13.02472,13.690657536985128,0.6659375369851279,none,seg_002002
31_03_25_09_25_59_004.wav,79.3401346225249,79.81104095317536,0.4709063306504646,left,seg_003885
01_04_25_15_17_09_003.wav,23.8741,24.703610401525268,0.829510401525269,none,seg_001327
31_03_25_16_06_35_000.wav,87.91597,90.926,3.0100300000000004,none,seg_004841
31_03_25_16_06_35_002.wav,4.68847,6.1085,1.4200300000000006,none,seg_004875
31_03_25_15_19_41_002.wav,17.6047,17.7347,0.129999999999999,none,seg_004772
02_04_25_11_17_05_001.wav,8.5703,9.2403,0.6699999999999999,forward,seg_001758
09_04_25_13_28_44_001.wav,29.0185,29.56222,0.5437200000000004,none,seg_002820
31_03_25_15_14_17_001.wav,20.71115936729013,21.272097984613712,0.5609386173235826,left,seg_004616
09_04_25_14_15_28_003.wav,9.4747,9.8147,0.33999999999999986,up,seg_002984
01_04_25_16_08_00_002.wav,11.1928,11.5028,0.3100000000000005,none,seg_001653
09_04_25_13_19_13_003.wav,36.7597,37.187950791034055,0.4282507910340527,forward,seg_002725
09_04_25_14_20_05_000.wav,27.8947,28.1247,0.23000000000000043,up,seg_003029
02_04_25_16_31_03_004.wav,2.662889610416638,3.0415417026100227,0.3786520921933847,none,seg_002582
31_03_25_15_14_17_005.wav,35.83972,36.54847,0.708750000000002,left,seg_004705
02_04_25_15_10_26_004.wav,1.8951519837295165,2.49472,0.5995680162704835,left,seg_002237
09_04_25_13_28_44_003.wav,38.815349422816254,39.395213553160254,0.5798641303439993,none,seg_002882
31_03_25_16_06_35_004.wav,104.09004531697977,105.52670502696529,1.4366597099855198,forward,seg_005000
31_03_25_15_14_17_005.wav,5.2528,6.2257582847125565,0.9729582847125569,yawright,seg_004684
31_03_25_15_19_41_001.wav,3.681057488334147,4.321889032038253,0.6408315437041057,yawright,seg_004733
31_03_25_09_08_04_002.wav,9.151734105226701,9.86909,0.7173558947732985,none,seg_003579
02_04_25_15_10_26_003.wav,81.8041,82.00014470296138,0.19604470296137322,none,seg_002232
01_04_25_15_58_31_000.wav,50.87534,51.26347,0.38812999999999676,none,seg_001414
31_03_25_09_25_59_004.wav,20.58522967054244,21.10704479369567,0.5218151231532318,none,seg_003850
10_04_25_15_16_49_001.wav,44.7072,44.9972,0.28999999999999915,right,seg_003320
10_04_25_15_16_49_003.wav,21.2447,21.3547,0.10999999999999943,none,seg_003359
31_03_25_09_25_59_003.wav,1.22909,1.92097,0.69188,yawright,seg_003790
31_03_25_10_10_55_002.wav,15.882112743029914,16.29847,0.41635725697008397,none,seg_003966
02_04_25_15_10_26_004.wav,39.8328,40.46757728078855,0.6347772807885477,none,seg_002267
31_03_25_10_19_55_005.wav,12.88972,13.538291961383326,0.6485719613833254,none,seg_004145
10_04_25_11_21_05_005.wav,41.4028,42.2328,0.8299999999999983,none,seg_003182
01_04_25_14_37_21_002.wav,39.7741,40.37909,0.6049900000000008,forward,seg_000898
31_03_25_13_29_25_002.wav,11.0797,11.5397,0.4599999999999991,forward,seg_004429
02_04_25_15_10_26_000.wav,109.26284,110.44409,1.1812500000000057,none,seg_002137
10_04_25_15_23_44_005.wav,12.871536375435461,13.67316542161052,0.8016290461750586,none,seg_003496
31_03_25_15_14_17_005.wav,45.858328437089675,46.351,0.4926715629103242,none,seg_004709
01_04_25_13_22_03_004.wav,6.336,7.146,0.8099999999999996,forward,seg_000375
01_04_25_15_07_47_002.wav,52.715378416450996,52.96052479260325,0.2451463761522561,yawright,seg_001078
02_04_25_14_15_30_005.wav,18.94784,19.55534,0.6075000000000017,none,seg_001985
01_04_25_14_02_53_001.wav,14.8778,15.3778,0.5,left,seg_000444
01_04_25_16_08_00_005.wav,21.9516,22.1016,0.15000000000000213,none,seg_001730
01_04_25_14_31_12_004.wav,16.78784,17.5078,0.7199600000000004,none,seg_000818
01_04_25_14_02_53_002.wav,26.332451477610086,27.66971437032231,1.337262892712225,none,seg_000477
31_03_25_15_19_41_005.wav,23.0816,23.45347,0.3718699999999977,none,seg_004828
01_04_25_14_09_37_005.wav,17.5103,17.96909,0.4587900000000005,down,seg_000713
02_04_25_16_25_21_002.wav,6.401864686739701,6.939872221248134,0.5380075345084325,forward,seg_002479
10_04_25_11_21_05_003.wav,10.30784,11.722552717892974,1.4147127178929733,none,seg_003130
01_04_25_10_27_14_003.wav,12.2166,12.60284,0.3862400000000008,left,seg_000141
01_04_25_14_37_21_002.wav,32.5628,33.0528,0.4899999999999949,up,seg_000893
02_04_25_15_10_26_004.wav,13.236673463709213,13.893910190507384,0.6572367267981711,none,seg_002246
31_03_25_09_08_04_005.wav,118.17991485856747,118.357811787594,0.17789692902653087,yawright,seg_003725
01_04_25_13_22_03_001.wav,15.82597,17.706,1.8800299999999996,none,seg_000313
31_03_25_13_29_25_005.wav,33.65407722902899,34.05013743131568,0.3960602022866908,up,seg_004589
02_04_25_15_10_26_003.wav,69.856,70.146,0.29000000000000625,none,seg_002225
31_03_25_16_18_26_004.wav,30.92033318098439,31.71818271489012,0.7978495339057297,none,seg_005139
10_04_25_15_16_49_001.wav,11.609826737206681,11.9572,0.3473732627933188,none,seg_003305
01_04_25_15_58_31_000.wav,34.9065599390168,35.2078,0.3012400609831971,none,seg_001402
31_03_25_15_14_17_001.wav,7.137375724604074,7.5419871862801,0.40461146167602546,none,seg_004608
10_04_25_11_21_05_005.wav,30.6303,30.8992080418105,0.26890804181050143,down,seg_003171
01_04_25_13_16_07_002.wav,30.849205766335803,31.7978,0.9485942336641955,none,seg_000225
01_04_25_13_16_07_005.wav,0.371,1.571,1.2,none,seg_000266
09_04_25_13_28_44_003.wav,3.461,4.95847,1.4974700000000003,none,seg_002867
10_04_25_11_26_04_002.wav,20.3628,21.1728,0.8099999999999987,forward,seg_003224
31_03_25_13_29_25_005.wav,4.6451452037221905,5.129875600550677,0.4847303968284864,right,seg_004555
02_04_25_14_19_42_004.wav,2.32597,2.8728689621232424,0.5468989621232425,none,seg_002073
02_04_25_16_25_21_004.wav,16.95199316665853,17.54722,0.5952268333414708,forward,seg_002504
02_04_25_11_21_52_000.wav,17.6385,18.0985,0.46000000000000085,up,seg_001827
10_04_25_11_26_04_004.wav,21.54659,21.6566,0.1100100000000026,none,seg_003255
01_04_25_14_31_12_004.wav,3.6603,4.34833870518077,0.6880387051807699,none,seg_000808
09_04_25_14_15_28_002.wav,14.2947,14.772732729743728,0.47803272974372746,none,seg_002962
01_04_25_15_17_09_005.wav,5.798674226393967,6.0489866727704396,0.25031244637647276,yawright,seg_001366
31_03_25_13_29_25_002.wav,12.250631697475814,12.693624704111757,0.4429930066359429,forward,seg_004430
09_04_25_13_19_13_003.wav,33.6385,34.18381942933626,0.54531942933626,left,seg_002723
31_03_25_09_08_04_003.wav,25.9953,26.33909,0.3437899999999985,none,seg_003620
31_03_25_13_29_25_004.wav,15.43784,15.7178,0.2799600000000009,none,seg_004521
09_04_25_13_19_13_001.wav,71.6335,72.2435,0.6099999999999994,forward,seg_002682
31_03_25_16_06_35_002.wav,54.31784,54.59833238738978,0.2804923873897849,none,seg_004893
01_04_25_15_07_47_002.wav,55.8441,56.0741,0.23000000000000398,none,seg_001084
09_04_25_13_19_13_003.wav,22.161,22.611,0.4499999999999993,none,seg_002716
31_03_25_13_29_25_003.wav,17.33151343358034,17.873308060132022,0.5417946265516811,left,seg_004482
31_03_25_13_23_10_003.wav,17.367453044660262,17.827879647142655,0.46042660248239287,forward,seg_004276
31_03_25_13_29_25_005.wav,7.715713077886403,7.893053466969995,0.17734038908359206,none,seg_004560
02_04_25_14_19_42_004.wav,11.67472,12.457885151124547,0.7831651511245461,up,seg_002077
02_04_25_15_18_45_004.wav,15.6072,15.8872,0.27999999999999936,none,seg_002415
10_04_25_11_26_04_004.wav,39.62101963190475,40.19409137948609,0.5730717475813378,none,seg_003266
01_04_25_14_37_21_002.wav,41.98222,42.541022564048106,0.5588025640481078,none,seg_000899
01_04_25_15_17_09_002.wav,36.29534,36.57497015725423,0.2796301572542248,forward,seg_001307
31_03_25_13_29_25_005.wav,19.342673358918457,19.697354137085643,0.3546807781671859,down,seg_004578
01_04_25_14_31_12_004.wav,12.97409,13.9541,0.98001,none,seg_000814
31_03_25_16_18_26_004.wav,36.2841,37.091372935564465,0.8072729355644626,none,seg_005144
31_03_25_13_23_10_001.wav,44.8172,45.45486837399127,0.6376683739912679,none,seg_004224
01_04_25_15_58_31_003.wav,31.7372,32.0172,0.28000000000000114,forward,seg_001489
02_04_25_15_10_26_005.wav,32.9972,33.3272,0.3299999999999983,none,seg_002292
31_03_25_13_29_25_002.wav,22.854346930339684,23.2161245524257,0.3617776220860165,forward,seg_004446
02_04_25_14_19_42_003.wav,16.5235,17.3935,0.870000000000001,none,seg_002059
02_04_25_15_10_26_003.wav,29.76460606552409,32.9947,3.23009393447591,none,seg_002208
09_04_25_13_19_13_000.wav,59.3497,59.7497,0.3999999999999986,none,seg_002635
31_03_25_09_25_59_001.wav,47.11073857467378,47.68597,0.5752314253262156,left,seg_003765
31_03_25_13_29_25_003.wav,9.144809009742445,9.764862860129368,0.6200538503869222,right,seg_004472
01_04_25_15_17_09_005.wav,20.58472,21.619620457096467,1.034900457096466,none,seg_001373
01_04_25_16_08_00_004.wav,53.9822,54.1022,0.12000000000000455,none,seg_001714
01_04_25_10_27_14_003.wav,11.82659,12.2166,0.3900100000000002,none,seg_000140
01_04_25_13_22_03_000.wav,7.9985,8.3985,0.40000000000000036,up,seg_000283
09_04_25_14_20_05_005.wav,5.8166,6.27472,0.4581200000000001,forward,seg_003071
01_04_25_15_17_09_002.wav,36.57497015725423,37.10534,0.5303698427457704,none,seg_001308
02_04_25_15_10_26_003.wav,2.723061158423816,3.4122,0.6891388415761841,none,seg_002200
31_03_25_16_06_35_005.wav,25.5866,25.941239233028377,0.35463923302837586,down,seg_005020
02_04_25_14_19_42_000.wav,19.40347,19.94347,0.5400000000000027,none,seg_002007
31_03_25_09_25_59_001.wav,42.3291,43.1691,0.8400000000000034,backward,seg_003761
02_04_25_11_21_52_004.wav,17.3503,18.1303,0.7799999999999976,left,seg_001891
02_04_25_15_18_45_000.wav,44.8603,45.1403,0.28000000000000114,forward,seg_002338
02_04_25_15_10_26_004.wav,24.07784,24.33063261878688,0.25279261878688075,up,seg_002256
31_03_25_16_06_35_003.wav,29.22472,29.7647,0.5399799999999999,up,seg_004920
01_04_25_16_08_00_001.wav,2.670265117286032,2.9591,0.28883488271396773,yawright,seg_001620
09_04_25_13_28_44_005.wav,15.134355822849356,15.60682206262346,0.4724662397741035,none,seg_002915
09_04_25_13_19_13_003.wav,17.171,17.941,0.7699999999999996,none,seg_002712
09_04_25_14_15_28_002.wav,30.74347,31.18861284639359,0.4451428463935905,none,seg_002972
31_03_25_13_29_25_000.wav,19.5903,20.0703,0.4800000000000004,left,seg_004355
31_03_25_15_14_17_002.wav,26.47409,27.0041,0.5300100000000008,forward,seg_004640
31_03_25_13_29_25_003.wav,23.689019824408433,24.146535286829856,0.4575154624214228,forward,seg_004489
01_04_25_13_22_03_000.wav,8.8685,9.3785,0.5100000000000016,up,seg_000285
09_04_25_13_19_13_001.wav,41.2428,41.6628,0.4199999999999946,none,seg_002666
31_03_25_13_29_25_002.wav,28.606364585162957,29.47758416488031,0.8712195797173514,backward,seg_004452
10_04_25_11_26_04_002.wav,7.676,8.046,0.3699999999999992,forward,seg_003213
31_03_25_13_29_25_002.wav,24.397439236788212,24.929030844751342,0.5315916079631293,forward,seg_004447
02_04_25_15_10_26_000.wav,14.281,14.761,0.47999999999999865,left,seg_002111
02_04_25_14_19_42_004.wav,31.9691,32.1991,0.23000000000000043,none,seg_002092
31_03_25_16_06_35_004.wav,96.9472,97.37822325534528,0.43102325534528063,forward,seg_004996
01_04_25_15_58_31_003.wav,54.810051144919754,55.494132327382076,0.6840811824623216,none,seg_001501
01_04_25_14_31_12_000.wav,5.4341,6.3241,0.8899999999999997,none,seg_000724
02_04_25_15_10_26_002.wav,28.9978,29.76472,0.7669199999999989,forward,seg_002191
01_04_25_16_08_00_004.wav,18.929572255987594,19.600413591081313,0.6708413350937192,none,seg_001693
31_03_25_13_23_10_001.wav,5.4192332265730165,5.916592289190343,0.49735906261732676,right,seg_004189
02_04_25_11_17_05_000.wav,23.2953,23.8553,0.5599999999999987,forward,seg_001753
31_03_25_09_25_59_004.wav,8.63722,9.26159,0.6243700000000008,none,seg_003843
02_04_25_15_10_26_000.wav,118.96597,119.216,0.2500299999999953,none,seg_002138
31_03_25_13_23_10_002.wav,13.445831067635075,14.00347,0.5576389323649256,left,seg_004241
01_04_25_13_22_03_004.wav,17.106773017704587,17.4778,0.37102698229541176,up,seg_000387
02_04_25_15_10_26_000.wav,45.0653,45.5553,0.490000000000002,down,seg_002123
31_03_25_13_29_25_003.wav,25.56724119645426,25.940477494745416,0.37323629829115745,down,seg_004493
01_04_25_16_08_00_005.wav,15.892233919583902,16.51545433318105,0.6232204135971493,none,seg_001725
31_03_25_09_08_04_000.wav,95.4928,95.9828,0.4899999999999949,yawright,seg_003538
31_03_25_13_29_25_002.wav,39.124294139237605,39.360557076110105,0.23626293687249955,none,seg_004459
31_03_25_16_06_35_003.wav,14.348637692467934,15.043547885660361,0.6949101931924275,left,seg_004916
31_03_25_16_18_26_000.wav,31.53659,32.07659,0.5400000000000027,none,seg_005044
31_03_25_09_25_59_003.wav,85.24972,85.60248556683617,0.3527655668361689,none,seg_003834
01_04_25_13_22_03_005.wav,10.2116,10.6716,0.4599999999999991,down,seg_000407
01_04_25_16_08_00_002.wav,34.4091,34.74015524975708,0.33105524975707823,forward,seg_001666
01_04_25_16_08_00_004.wav,17.2091,17.818600374582548,0.6095003745825487,none,seg_001692
02_04_25_11_21_52_005.wav,17.493754557575723,18.05347,0.5597154424242774,forward,seg_001909
01_04_25_13_16_07_004.wav,18.149828724086913,18.591,0.4411712759130886,none,seg_000260
31_03_25_09_25_59_003.wav,76.12545917111866,76.72784,0.602380828881337,right,seg_003829
31_03_25_10_10_55_001.wav,7.27034,8.06347,0.7931300000000006,none,seg_003934
10_04_25_11_26_04_002.wav,18.25214735490154,18.513062236609816,0.2609148817082776,none,seg_003220
01_04_25_15_17_09_001.wav,28.3353,28.63990639687525,0.3046063968752506,forward,seg_001271
31_03_25_13_29_25_000.wav,14.7003,15.1003,0.40000000000000036,up,seg_004351
01_04_25_10_27_14_002.wav,50.12892566595682,50.5691,0.44017433404317785,none,seg_000132
01_04_25_15_17_09_003.wav,19.7635,20.386533207306467,0.6230332073064666,none,seg_001323
01_04_25_15_58_31_004.wav,27.4297,27.8897,0.46000000000000085,right,seg_001547
10_04_25_11_26_04_004.wav,9.63284,10.100993901570645,0.46815390157064485,forward,seg_003249
01_04_25_14_31_12_003.wav,1.586,2.47784,0.89184,yawright,seg_000787
01_04_25_16_08_00_004.wav,49.5516,50.04614528025573,0.4945452802557284,none,seg_001710
31_03_25_09_25_59_004.wav,72.8144124122324,73.67986188477921,0.865449472546814,none,seg_003878
01_04_25_16_08_00_003.wav,16.2447,16.6747,0.4299999999999997,none,seg_001678
31_03_25_09_08_04_004.wav,37.25722,38.52284,1.2656200000000055,yawright,seg_003662
02_04_25_15_10_26_005.wav,36.360098811511044,36.5028,0.14270118848895663,none,seg_002295
01_04_25_13_22_03_001.wav,1.1786862886788267,2.111,0.9323137113211735,yawleft,seg_000303
10_04_25_11_26_04_005.wav,19.5453,20.27584808304981,0.7305480830498077,none,seg_003282
01_04_25_15_07_47_000.wav,27.6903,28.1103,0.41999999999999815,up,seg_000961
02_04_25_11_21_52_000.wav,20.68597,21.35209351464612,0.6661235146461202,none,seg_001828
01_04_25_15_17_09_002.wav,4.0628,4.314102503450603,0.2513025034506029,yawright,seg_001278
31_03_25_09_25_59_004.wav,30.455851215476372,30.812212762995653,0.3563615475192812,none,seg_003853
01_04_25_14_02_53_001.wav,27.167973186551375,27.4747,0.3067268134486234,none,seg_000452
09_04_25_14_20_05_005.wav,4.80659,5.2849501337037275,0.47836013370372754,none,seg_003070
31_03_25_09_08_04_000.wav,92.79071742886543,93.2628,0.472082571134564,none,seg_003534
02_04_25_14_15_30_005.wav,8.53597,9.273964982422662,0.737994982422661,none,seg_001980
01_04_25_13_16_07_004.wav,25.9728980060778,26.42984231920888,0.45694431313108197,none,seg_000264
31_03_25_13_23_10_005.wav,10.47943925598184,11.030787802713085,0.551348546731246,forward,seg_004326
02_04_25_15_10_26_002.wav,24.45269157046014,24.71809401098681,0.26540244052667106,none,seg_002186
01_04_25_13_22_03_000.wav,21.76597,22.616593744182335,0.8506237441823359,none,seg_000296
09_04_25_13_28_44_001.wav,56.1128,56.5728,0.46000000000000085,none,seg_002837
01_04_25_16_08_00_002.wav,36.4772,36.8072,0.3299999999999983,none,seg_001667
01_04_25_14_37_21_002.wav,10.1978,10.8478,0.6499999999999986,none,seg_000879
09_04_25_14_20_05_003.wav,4.2716,4.6716,0.39999999999999947,forward,seg_003052
10_04_25_15_16_49_003.wav,5.648471163709141,7.005846244856301,1.3573750811471594,none,seg_003346
31_03_25_15_19_41_004.wav,22.09290275403606,22.75449490724205,0.6615921532059907,forward,seg_004809
31_03_25_16_18_26_005.wav,33.8916,34.26674228015661,0.37514228015661644,none,seg_005178
02_04_25_11_17_05_000.wav,9.4703,10.0803,0.6099999999999994,yawright,seg_001744
31_03_25_13_29_25_001.wav,18.141982792817597,18.6083186981029,0.4663359052853018,down,seg_004401
09_04_25_14_20_05_002.wav,9.1566,9.586322004137699,0.4297220041376999,none,seg_003043
09_04_25_13_19_13_004.wav,44.17597,44.936,0.7600300000000004,none,seg_002760
31_03_25_09_25_59_005.wav,37.310685067143346,37.83109701243583,0.5204119452924871,forward,seg_003907
31_03_25_15_19_41_004.wav,5.528487775006645,6.0374048159343285,0.5089170409276838,none,seg_004795
01_04_25_15_17_09_002.wav,20.2997,20.7897,0.48999999999999844,none,seg_001292
01_04_25_16_08_00_002.wav,39.0491,39.428251598329524,0.3791515983295213,right,seg_001669
31_03_25_13_29_25_001.wav,7.507856480685735,7.987516268979189,0.47965978829345435,none,seg_004388
01_04_25_14_02_53_001.wav,27.4747,27.7447,0.2700000000000031,down,seg_000453
02_04_25_14_15_30_003.wav,7.92847,9.126811240722663,1.1983412407226632,none,seg_001954
09_04_25_13_19_13_005.wav,81.6041,82.4541,0.8499999999999943,none,seg_002800
01_04_25_16_08_00_002.wav,28.1766,28.7966,0.620000000000001,none,seg_001661
31_03_25_13_29_25_000.wav,37.94856012217012,38.386,0.43743987782988114,forward,seg_004371
31_03_25_10_19_55_000.wav,29.37659,30.0766,0.7000099999999989,none,seg_004063
01_04_25_10_27_14_004.wav,53.149670609604385,53.67471662097741,0.5250460113730213,none,seg_000159
01_04_25_15_07_47_002.wav,34.0166,35.3466,1.3300000000000054,none,seg_001061
01_04_25_15_07_47_004.wav,54.33812657775193,54.8572,0.51907342224807,up,seg_001135
31_03_25_15_14_17_001.wav,31.634152929585994,32.15830868675721,0.524155757171215,left,seg_004624
31_03_25_16_18_26_001.wav,43.39720017802902,44.8391,1.4418998219709849,none,seg_005080
01_04_25_15_17_09_001.wav,16.39972,16.8397,0.43998000000000204,down,seg_001264
01_04_25_14_02_53_005.wav,66.16096695211999,66.4722,0.31123304788000894,none,seg_000578
09_04_25_13_19_13_003.wav,51.306,51.846,0.5399999999999991,left,seg_002736
02_04_25_15_10_26_002.wav,24.71809401098681,25.127126007563213,0.40903199657640243,up,seg_002187
10_04_25_11_26_04_003.wav,7.033549627659344,7.1135,0.07995037234065627,none,seg_003236
02_04_25_15_18_45_001.wav,45.23909,45.88034,0.6412499999999994,forward,seg_002364
02_04_25_14_19_42_004.wav,15.094411285645956,15.328492477593622,0.2340811919476664,none,seg_002079
10_04_25_15_23_44_005.wav,7.384104450789938,7.536687252192577,0.15258280140263913,none,seg_003493
02_04_25_14_15_30_004.wav,28.53284,29.198267233445026,0.6654272334450262,none,seg_001974
02_04_25_15_18_45_002.wav,27.21659,27.4766,0.2600100000000012,up,seg_002387
02_04_25_14_15_30_000.wav,7.378519596776047,7.84409,0.4655704032239525,up,seg_001920
02_04_25_16_31_03_005.wav,33.44347,33.84847,0.40500000000000114,forward,seg_002615
01_04_25_14_31_12_005.wav,12.6785,13.3385,0.6600000000000001,none,seg_000839
01_04_25_14_37_21_005.wav,14.165698732921527,14.436,0.270301267078473,none,seg_000953
31_03_25_09_25_59_005.wav,43.18065502237027,44.23942415244808,1.0587691300778133,none,seg_003909
10_04_25_11_26_04_003.wav,3.08534,3.8642294255327316,0.7788894255327317,none,seg_003233
02_04_25_16_31_03_005.wav,28.21113346305913,28.496981978139537,0.28584851508040643,right,seg_002610
01_04_25_13_16_07_002.wav,33.7766,33.9866,0.21000000000000085,down,seg_000228
02_04_25_14_19_42_000.wav,26.658395932591194,27.48659,0.8281940674088055,none,seg_002015
10_04_25_11_26_04_001.wav,30.661894803303905,31.262766125852632,0.600871322548727,backward,seg_003207
31_03_25_16_06_35_005.wav,15.28597,15.856674733871689,0.570704733871688,none,seg_005014
09_04_25_14_20_05_005.wav,15.4178,15.82597,0.40817000000000014,up,seg_003077
02_04_25_15_10_26_002.wav,11.1585,11.8785,0.7200000000000006,right,seg_002177
31_03_25_16_06_35_003.wav,24.645008196584264,26.0316,1.3865918034157367,backward,seg_004918
10_04_25_15_23_44_004.wav,31.4653,32.05252117971716,0.5872211797171616,none,seg_003485
09_04_25_13_28_44_003.wav,9.244389429468692,10.1403,0.8959105705313082,none,seg_002869
31_03_25_09_08_04_005.wav,57.87464920814344,58.53659,0.6619407918565585,none,seg_003699
01_04_25_10_27_14_002.wav,16.388667124326485,16.946,0.5573328756735165,none,seg_000118
01_04_25_15_17_09_002.wav,24.8653,25.0453,0.17999999999999972,none,seg_001296
10_04_25_11_26_04_001.wav,25.96784,26.1678,0.1999600000000008,none,seg_003203
