audio_file,segment_id,start,end,duration,predicted_command
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0002,5.2586,6.7386,1.4799999999999995,yawright
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0003,6.7386,8.90954,2.17094,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0004,9.84207,10.51679,0.6747200000000007,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0005,11.15482,11.74414,0.589319999999999,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0006,12.52487,13.0586,0.5337300000000003,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0007,13.49272,13.78175,0.2890300000000003,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0008,14.22422,15.0042,0.7799800000000001,right
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0009,15.0042,15.5617,0.5574999999999992,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0010,16.76694,17.64687,0.8799299999999981,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0011,18.22392,18.64841,0.4244899999999987,up
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0012,18.90318,19.03806,0.1348800000000025,forward
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0013,19.28854,19.8575,0.5689600000000006,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0014,20.44896,20.889,0.4400399999999997,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0015,20.889,21.26992,0.3809199999999997,forward
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0016,21.94499,23.515,1.57001,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0017,23.515,23.975,0.4600000000000008,forward
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0018,23.975,24.1544,0.1793999999999975,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0019,24.63343,24.9034,0.2699700000000007,up
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0020,24.9034,25.84689,0.943489999999997,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0021,26.52796,27.378,0.8500399999999999,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0022,27.378,27.74953,0.3715299999999999,forward
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0023,28.08381,28.9454,0.8615899999999996,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0024,29.37145,29.5214,0.1499500000000004,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0025,29.5214,29.9914,0.4699999999999988,backward
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0026,29.9914,30.2416,0.2501999999999995,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0027,31.84264,32.1126,0.2699600000000011,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0028,32.1126,32.39018,0.2775800000000004,up
10_04_25_11_26_04_000.wav,10_04_25_11_26_04_000_0001,0.03097,0.321,0.29003,none
10_04_25_11_26_04_000.wav,10_04_25_11_26_04_000_0002,0.321,0.9814201739226354,0.6604201739226354,yawright
10_04_25_11_26_04_000.wav,10_04_25_11_26_04_000_0003,4.692095620514886,5.0447,0.3526043794851139,none
10_04_25_11_26_04_000.wav,10_04_25_11_26_04_000_0004,5.5347,6.052264993662191,0.5175649936621909,forward
10_04_25_11_26_04_001.wav,10_04_25_11_26_04_001_0001,0.0,1.0750633580648672,1.0750633580648672,none
10_04_25_11_26_04_001.wav,10_04_25_11_26_04_001_0002,6.467595563047619,6.8122,0.3446044369523804,none
10_04_25_11_26_04_001.wav,10_04_25_11_26_04_001_0003,7.0922,7.613006521656128,0.5208065216561284,forward
10_04_25_11_26_04_001.wav,10_04_25_11_26_04_001_0004,12.399757878847833,13.136764110411503,0.7370062315636723,none
10_04_25_11_26_04_001.wav,10_04_25_11_26_04_001_0005,13.2266,13.765801276204702,0.539201276204702,up
10_04_25_11_26_04_001.wav,10_04_25_11_26_04_001_0006,15.507362677939112,16.26472,0.7573573220608871,yawleft
10_04_25_11_26_04_001.wav,10_04_25_11_26_04_001_0007,18.57659,19.1766,0.600010000000001,yawright
10_04_25_11_26_04_001.wav,10_04_25_11_26_04_001_0008,19.1766,19.7266,0.5500000000000007,yawleft
10_04_25_11_26_04_001.wav,10_04_25_11_26_04_001_0009,19.7266,21.196609394819927,1.470009394819925,yawleft
10_04_25_11_26_04_001.wav,10_04_25_11_26_04_001_0010,21.4966,22.7966,1.3000000000000007,none
10_04_25_11_26_04_001.wav,10_04_25_11_26_04_001_0011,23.0566,23.7566,0.6999999999999993,forward
10_04_25_11_26_04_001.wav,10_04_25_11_26_04_001_0012,25.96784,26.1678,0.1999600000000008,none
10_04_25_11_26_04_001.wav,10_04_25_11_26_04_001_0013,26.2078,26.6078,0.4000000000000021,backward
10_04_25_11_26_04_001.wav,10_04_25_11_26_04_001_0014,27.2178,28.21865893085204,1.00085893085204,none
10_04_25_11_26_04_001.wav,10_04_25_11_26_04_001_0015,30.19246408256271,30.661894803303905,0.4694307207411938,backward
10_04_25_11_26_04_001.wav,10_04_25_11_26_04_001_0016,30.661894803303905,31.262766125852632,0.600871322548727,backward
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0001,0.7496938869826019,0.941,0.191306113017398,none
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0002,0.941,1.901,0.96,yawright
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0003,5.61471564848582,6.072262035249615,0.457546386763795,none
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0004,6.072262035249615,6.466,0.3937379647503851,none
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0005,7.396,7.676,0.2800000000000002,none
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0006,7.676,8.046,0.3699999999999992,forward
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0007,11.55511109704136,13.2066,1.65148890295864,none
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0008,13.2066,13.4166,0.2100000000000008,down
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0009,17.46284,17.620657713665555,0.1578177136655547,none
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0010,17.620657713665555,17.794600968137743,0.1739432544721886,none
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0011,17.794600968137743,18.07820410042935,0.2836031322916064,backward
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0012,18.07820410042935,18.25214735490154,0.1739432544721886,none
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0013,18.25214735490154,18.513062236609816,0.2609148817082776,none
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0014,18.513062236609816,18.88741837123474,0.3743561346249251,down
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0015,18.88741837123474,19.2628,0.3753816287652576,none
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0016,20.1328,20.270100039620832,0.1373000396208326,none
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0017,20.3628,21.1728,0.8099999999999987,forward
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0018,22.83586284708323,24.0153,1.179437152916769,none
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0019,24.0153,24.8753,0.8599999999999994,yawright
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0020,26.90882903508761,27.4985,0.5896709649123899,none
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0021,27.4985,29.0685,1.5700000000000005,yawright
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0022,31.507223466675597,31.7953,0.2880765333244071,none
10_04_25_11_26_04_002.wav,10_04_25_11_26_04_002_0023,31.7953,32.23324748534211,0.4379474853421108,forward
10_04_25_11_26_04_003.wav,10_04_25_11_26_04_003_0001,0.8285888785235249,1.051,0.222411121476475,none
10_04_25_11_26_04_003.wav,10_04_25_11_26_04_003_0002,1.051,1.8175893087200248,0.7665893087200253,yawright
10_04_25_11_26_04_003.wav,10_04_25_11_26_04_003_0003,3.08534,3.864229425532732,0.7788894255327317,none
10_04_25_11_26_04_003.wav,10_04_25_11_26_04_003_0004,4.0853,4.6853,0.5999999999999996,none
10_04_25_11_26_04_003.wav,10_04_25_11_26_04_003_0005,4.6853,4.8153,0.1299999999999999,up
10_04_25_11_26_04_003.wav,10_04_25_11_26_04_003_0006,7.033549627659344,7.1135,0.0799503723406562,none
10_04_25_11_26_04_003.wav,10_04_25_11_26_04_003_0007,7.1135,7.545101574312707,0.4316015743127064,forward
10_04_25_11_26_04_003.wav,10_04_25_11_26_04_003_0008,12.25609422077577,12.7242417598343,0.4681475390585312,none
10_04_25_11_26_04_003.wav,10_04_25_11_26_04_003_0009,12.817251204680366,14.026373987679223,1.2091227829988576,none
10_04_25_11_26_04_003.wav,10_04_25_11_26_04_003_0010,14.026373987679223,15.153287794367456,1.1269138066882327,none
10_04_25_11_26_04_003.wav,10_04_25_11_26_04_003_0011,15.153287794367456,16.05237909454609,0.8990913001786343,yawleft
10_04_25_11_26_04_003.wav,10_04_25_11_26_04_003_0012,17.760467558448426,18.476640283763132,0.7161727253147099,none
10_04_25_11_26_04_003.wav,10_04_25_11_26_04_003_0013,19.34456095623867,21.3191,1.9745390437613288,none
10_04_25_11_26_04_003.wav,10_04_25_11_26_04_003_0014,21.3191,21.4991,0.1799999999999997,down
10_04_25_11_26_04_003.wav,10_04_25_11_26_04_003_0015,22.5691,22.6391,0.0700000000000002,none
10_04_25_11_26_04_003.wav,10_04_25_11_26_04_003_0016,22.6391,23.097657587513787,0.4585575875137877,forward
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0001,6.253297593219545,6.7041,0.450802406780455,none
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0002,6.7041,7.32830114730316,0.6242011473031601,forward
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0003,9.63284,10.100993901570645,0.4681539015706448,forward
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0004,10.100993901570645,10.88159,0.7805960984293545,forward
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0005,13.66597,14.146003293577968,0.4800332935779678,forward
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0006,14.146003293577968,14.956208178089517,0.810204884511549,forward
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0007,15.286,15.616,0.33,none
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0008,15.616,17.125976381000932,1.509976381000932,yawleft
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0009,21.54659,21.6566,0.1100100000000026,none
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0010,21.6566,22.20808091606288,0.5514809160628786,forward
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0011,24.53347,25.02945398262452,0.4959839826245158,none
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0012,25.068976172112883,25.503720256484936,0.4347440843720527,none
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0013,26.001699844038374,26.847474699089453,0.8457748550510793,none
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0014,26.847474699089453,27.138769681058644,0.291294981969191,backward
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0015,27.138769681058644,27.613035954919063,0.4742662738604188,none
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0016,29.114856920579324,30.055485030402487,0.9406281098231624,yawleft
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0017,31.70534,32.48159,0.7762499999999974,none
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0018,34.024339741698284,35.10329551473074,1.0789557730324546,none
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0019,36.74063890999843,39.21077575302144,2.4701368430230133,none
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0020,39.62101963190475,40.19409137948609,0.5730717475813378,none
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0021,40.806387452770174,41.15418272026781,0.3477952674976379,none
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0022,41.15418272026781,41.561261271998006,0.4070785517301942,right
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0023,42.650988946295605,43.51257267714203,0.8615837308464265,none
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0024,44.09633059600875,44.463886958250576,0.3675563622418281,none
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0025,44.463886958250576,44.894678823673786,0.4307918654232097,down
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0026,45.14762083639934,45.75231033557138,0.6046894991720393,none
10_04_25_11_26_04_004.wav,10_04_25_11_26_04_004_0027,45.98153903460391,46.53847,0.5569309653960843,forward
10_04_25_11_26_04_005.wav,10_04_25_11_26_04_005_0001,0.0,0.211,0.211,down
10_04_25_11_26_04_005.wav,10_04_25_11_26_04_005_0002,0.7661802020008645,1.6815272835613388,0.9153470815604744,yawright
10_04_25_11_26_04_005.wav,10_04_25_11_26_04_005_0003,9.85222,10.715261976344152,0.8630419763441513,none
10_04_25_11_26_04_005.wav,10_04_25_11_26_04_005_0004,11.501537185864551,12.01107866242526,0.509541476560706,none
10_04_25_11_26_04_005.wav,10_04_25_11_26_04_005_0005,12.01107866242526,12.67436110174135,0.6632824393160917,forward
10_04_25_11_26_04_005.wav,10_04_25_11_26_04_005_0006,15.269912403068544,15.802716471459222,0.5328040683906785,up
10_04_25_11_26_04_005.wav,10_04_25_11_26_04_005_0007,17.93534,19.1353,1.1999600000000008,none
10_04_25_11_26_04_005.wav,10_04_25_11_26_04_005_0008,19.1353,19.5453,0.4100000000000001,left
10_04_25_11_26_04_005.wav,10_04_25_11_26_04_005_0009,19.5453,20.27584808304981,0.7305480830498077,down
10_04_25_11_26_04_005.wav,10_04_25_11_26_04_005_0010,22.27837834711046,22.5085,0.2301216528895402,none
10_04_25_11_26_04_005.wav,10_04_25_11_26_04_005_0011,22.5085,23.0485,0.5399999999999991,forward
10_04_25_11_26_04_005.wav,10_04_25_11_26_04_005_0012,25.089091005140038,26.104004934637302,1.0149139294972684,none
10_04_25_11_26_04_005.wav,10_04_25_11_26_04_005_0013,26.315026642750595,26.7997,0.4846733572494059,none
10_04_25_11_26_04_005.wav,10_04_25_11_26_04_005_0014,26.7997,26.9497,0.1499999999999985,down
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0001,2.73097,3.99659,1.2656199999999995,right
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0002,4.30034,6.30847,2.0081299999999995,yawleft
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0003,8.70472,10.07159,1.3668700000000005,yawleft
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0004,10.61159,12.06284,1.45125,right
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0005,13.31159,14.54347,1.2318799999999983,none
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0006,15.20159,16.11284,0.911249999999999,yawright
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0007,21.07409,21.59722,0.5231299999999983,none
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0008,21.8347,22.28499122718879,0.4502912271887886,none
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0009,22.28499122718879,22.99784,0.7128487728112098,down
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0010,23.58847,24.09472,0.5062499999999979,forward
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0011,27.60472,28.27972,0.6750000000000007,forward
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0012,33.05534,34.01722,0.9618800000000008,right
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0013,38.91097,39.61907080764996,0.7081008076499629,yawright
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0014,39.61907080764996,40.02472,0.4056491923500402,backward
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0015,47.19659,48.58034,1.3837499999999991,yawright
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0016,51.28034,51.98909,0.7087499999999949,yawright
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0017,53.55847,53.96347,0.4050000000000011,forward
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0018,57.2395046005877,58.25238857682239,1.01288397623469,none
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0019,58.25238857682239,58.75597,0.5035814231776072,backward
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0020,61.79347,62.38409,0.5906200000000013,forward
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0021,62.62034,63.59909,0.978749999999998,yawright
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0022,64.71284,65.40472,0.6918799999999976,none
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0023,67.21034,67.80097,0.5906300000000044,none
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0024,69.50534,70.99034,1.4849999999999994,none
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0025,71.74972,72.82972,1.0799999999999983,yawright
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0026,76.05284,76.2928,0.2399599999999964,none
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0027,76.6128,77.4035221436026,0.7907221436026077,yawright
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0028,79.52909,79.86659,0.3375000000000057,yawright
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0029,83.15722,83.7662832005488,0.6090632005488033,none
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0030,83.7662832005488,84.20347,0.4371867994511973,forward
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0031,88.25347,88.33663222001292,0.0831622200129231,none
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0032,88.7035,88.9335,0.2299999999999897,backward
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0033,88.9335,89.2435,0.3100000000000023,yawright
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0034,89.89771165909491,90.4735,0.5757883409050919,yawright
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0035,90.4735,91.06988347833573,0.59638347833571,backward
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0036,92.79071742886543,93.2628,0.472082571134564,none
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0037,93.6028,94.8428,1.2399999999999949,none
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0038,94.9928,95.1928,0.2000000000000028,none
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0039,95.2728,95.4928,0.2199999999999988,down
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0040,95.4928,95.9828,0.4899999999999949,yawright
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0041,95.9828,96.7328,0.75,none
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0042,96.92722,97.31534,0.3881200000000007,none
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0043,98.12534,98.95222,0.8268800000000027,yawleft
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0044,102.66472,103.1947,0.5299799999999948,none
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0045,103.1947,103.81222,0.617519999999999,forward
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0046,108.72284,109.5028,0.7799599999999884,up
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0047,110.0528,110.4728,0.4200000000000017,none
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0048,110.5728,110.8528,0.2800000000000011,down
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0049,110.8528,111.49034,0.6375400000000013,down
31_03_25_09_08_04_000.wav,31_03_25_09_08_04_000_0050,119.60722,120.61972,1.0125000000000028,yawright
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0001,1.49909,1.7997052699481242,0.3006152699481241,none
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0002,1.8745248215491328,2.4091,0.5345751784508672,yawright
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0003,2.4091,3.125673989988221,0.7165739899882215,backward
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0004,5.545821348281112,6.152691044600404,0.6068696963192926,none
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0005,7.376754230230935,7.684345720146193,0.3075914899152581,none
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0006,7.684345720146193,8.17482944730836,0.4904837271621671,forward
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0007,11.386459371332778,11.9641,0.577640628667222,none
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0008,11.9641,12.3841,0.4199999999999999,right
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0009,12.525379212370352,12.945200029687124,0.4198208173167703,up
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0010,15.40409,15.832499672193087,0.4284096721930872,up
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0011,16.2441,16.759430783694473,0.5153307836944734,none
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0012,17.96574992298146,18.35647424800895,0.3907243250274916,none
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0013,19.57021364064753,19.86533520529596,0.2951215646484222,none
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0014,20.1816,20.68835027290705,0.5067502729070519,yawright
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0015,21.98164561353306,22.056465165134068,0.0748195516010064,none
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0016,22.056465165134068,22.2847,0.2282348348659333,up
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0017,22.2847,23.091468962281358,0.8067689622813532,none
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0018,25.74847,26.2985,0.5500299999999996,none
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0019,26.2985,26.7285,0.4299999999999997,right
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0020,36.37798953162968,36.5697,0.1917104683703172,none
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0021,36.5697,37.08046198832804,0.5107619883280421,backward
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0022,39.61972,39.96159447959764,0.3418744795976423,none
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0023,40.35231880462513,40.5716,0.2192811953748688,none
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0024,40.5716,41.0016,0.4300000000000068,right
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0025,41.0016,41.20597,0.2043699999999972,none
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0026,43.0548279249842,43.50097,0.4461420750158069,none
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0027,45.01238174271577,45.42472,0.4123382572842331,none
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0028,46.73635941834079,47.1735,0.4371405816592073,none
31_03_25_09_08_04_001.wav,31_03_25_09_08_04_001_0029,47.1735,47.6535,0.480000000000004,forward
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0001,0.0,0.2313726200982754,0.2313726200982754,none
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0002,1.41472,2.429749414182106,1.015029414182106,yawright
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0003,9.1517341052267,9.86909,0.7173558947732985,none
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0004,10.71284,10.9828,0.2699599999999993,none
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0005,10.9828,11.5128,0.5300000000000011,forward
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0006,11.7728,12.0028,0.2300000000000004,none
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0007,12.0028,12.4003,0.3974999999999991,down
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0008,15.01597,15.156,0.1400300000000012,none
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0009,15.156,15.55597,0.3999699999999997,down
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0010,19.3465357197712,19.5122,0.1656642802287997,none
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0011,19.5122,19.7722,0.2600000000000015,forward
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0012,19.7722,20.1022,0.3299999999999983,none
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0013,21.9816,22.3016,0.3200000000000003,yawleft
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0014,23.79097,24.49972,0.7087499999999984,yawleft
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0015,26.42347,26.92987239023568,0.506402390235678,left
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0016,27.0935,27.83885202377042,0.7453520237704225,none
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0017,27.83885202377042,28.24597,0.4071179762295784,forward
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0018,31.53659,31.78609874629888,0.2495087462988756,none
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0019,32.0466,32.58284,0.5362399999999994,yawright
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0020,34.631,35.301,0.6700000000000017,yawright
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0021,35.791,36.001,0.2100000000000008,none
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0022,36.001,36.421,0.4200000000000017,backward
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0023,37.141,37.231,0.0900000000000034,none
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0024,37.231,37.741,0.509999999999998,backward
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0025,37.741,38.161,0.4200000000000017,none
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0026,42.33659,42.56550550454728,0.228915504547281,none
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0027,43.4466,44.04259740904124,0.5959974090412459,none
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0028,44.7966,45.3866,0.5900000000000034,none
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0029,45.3866,45.8266,0.4399999999999977,forward
31_03_25_09_08_04_002.wav,31_03_25_09_08_04_002_0030,46.3566,46.64923018167764,0.2926301816776373,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0001,0.0,0.5592616688399996,0.5592616688399996,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0002,2.08972,3.03472,0.9450000000000004,yawright
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0003,3.67597,4.35097,0.6750000000000003,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0004,8.505754349937762,9.18778865190823,0.682034301970468,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0005,10.22347,11.47222,1.2487499999999994,yawright
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0006,17.132995525378874,17.81502982734934,0.6820343019704644,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0007,18.76670559754069,19.4691,0.7023944024593121,yawleft
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0008,19.4691,20.8891,1.4199999999999982,none
